! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
8.7599906966e+15  1.38806e+02   3.59859e+01   6.48767e+01   6.19491e+01   1.99942e+06   1.94424e+06   2.00059e+04   1.39647e-04   2.63058e-07   2.74877e-07   -6.58521e-14  -3.16550e-13  -1.65071e-11  -2.83742e-11  2.92728e-17   1.54268e-07   -1.63060e-07  
8.9499073520e+15  1.41816e+02   3.60507e+01   7.00678e+01   6.62049e+01   1.99936e+06   1.93852e+06   2.00065e+04   1.39938e-04   2.67982e-07   2.79541e-07   -7.16227e-14  -3.60565e-13  -2.55423e-11  -3.19658e-11  2.92368e-17   1.74905e-07   -1.68484e-07  
9.1070102478e+15  1.44306e+02   3.61169e+01   7.52729e+01   7.02285e+01   1.99930e+06   1.93323e+06   2.00071e+04   1.40211e-04   2.72459e-07   2.83796e-07   -7.69658e-14  -4.03590e-13  -2.85019e-11  -3.54156e-11  2.91847e-17   2.07003e-07   -1.74835e-07  
9.2756052165e+15  1.46978e+02   3.62043e+01   8.20144e+01   7.50402e+01   1.99923e+06   1.92691e+06   2.00079e+04   1.40541e-04   2.77672e-07   2.88769e-07   -8.33791e-14  -4.57899e-13  -3.27568e-11  -3.96910e-11  2.90933e-17   2.41088e-07   -1.82561e-07  
9.4213182416e+15  1.49288e+02   3.62969e+01   8.90149e+01   7.95900e+01   1.99916e+06   1.92083e+06   2.00086e+04   1.40863e-04   2.82511e-07   2.93401e-07   -8.95854e-14  -5.13217e-13  -3.66603e-11  -4.39628e-11  2.89711e-17   2.86340e-07   -1.89715e-07  
9.6187189385e+15  1.52417e+02   3.64555e+01   1.00843e+02   8.63786e+01   1.99905e+06   1.91150e+06   2.00097e+04   1.41363e-04   2.89544e-07   3.00160e-07   -9.91682e-14  -6.03061e-13  -4.24664e-11  -5.07262e-11  2.87111e-17   3.76200e-07   -2.01087e-07  
9.7658572606e+15  1.54749e+02   3.66059e+01   1.11741e+02   9.18907e+01   1.99895e+06   1.90360e+06   2.00107e+04   1.41792e-04   2.95139e-07   3.05555e-07   -1.07364e-13  -6.84973e-13  -4.89833e-11  -5.67337e-11  2.84169e-17   4.63635e-07   -2.10969e-07  
9.9253358192e+15  1.57278e+02   3.68101e+01   1.26308e+02   9.83462e+01   1.99883e+06   1.89396e+06   2.00118e+04   1.42325e-04   3.01546e-07   3.11751e-07   -1.17477e-13  -7.91153e-13  -5.57806e-11  -6.43041e-11  2.79647e-17   5.85350e-07   -2.22802e-07  
1.0085500142e+16  1.59817e+02   3.70716e+01   1.44549e+02   1.05428e+02   1.99870e+06   1.88296e+06   2.00132e+04   1.42941e-04   3.08363e-07   3.18361e-07   -1.29184e-13  -9.21166e-13  -6.45951e-11  -7.32793e-11  2.73304e-17   7.69493e-07   -2.35793e-07  
1.0246386564e+16  1.62368e+02   3.74106e+01   1.67353e+02   1.13250e+02   1.99854e+06   1.87032e+06   2.00149e+04   1.43660e-04   3.15641e-07   3.25432e-07   -1.42853e-13  -1.08262e-12  -7.53135e-11  -8.40168e-11  2.64620e-17   1.01379e-06   -2.51115e-07  
1.0405305156e+16  1.64888e+02   3.78468e+01   1.95939e+02   1.21859e+02   1.99835e+06   1.85599e+06   2.00168e+04   1.44490e-04   3.23312e-07   3.32899e-07   -1.58666e-13  -1.28025e-12  -8.78953e-11  -9.66005e-11  2.53368e-17   1.33861e-06   -2.68186e-07  
1.0547283155e+16  1.67139e+02   3.83517e+01   2.28747e+02   1.30538e+02   1.99815e+06   1.84136e+06   2.00188e+04   1.45352e-04   3.30630e-07   3.40035e-07   -1.75186e-13  -1.49756e-12  -1.01050e-10  -1.09795e-10  2.40836e-17   1.73342e-06   -2.85572e-07  
1.0706821261e+16  1.69669e+02   3.90964e+01   2.75175e+02   1.41622e+02   1.99789e+06   1.82247e+06   2.00214e+04   1.46486e-04   3.39433e-07   3.48629e-07   -1.97093e-13  -1.80300e-12  -1.18408e-10  -1.27367e-10  2.23901e-17   2.41065e-06   -3.08311e-07  
1.0860101101e+16  1.72101e+02   4.00555e+01   3.33625e+02   1.54009e+02   1.99759e+06   1.80143e+06   2.00245e+04   1.47778e-04   3.48569e-07   3.57562e-07   -2.22305e-13  -2.17513e-12  -1.38533e-10  -1.47391e-10  2.05035e-17   3.23847e-06   -3.34338e-07  
1.1033482227e+16  1.74852e+02   4.15522e+01   4.19936e+02   1.70781e+02   1.99716e+06   1.77357e+06   2.00288e+04   1.49537e-04   3.59947e-07   3.68703e-07   -2.57134e-13  -2.72364e-12  -1.65727e-10  -1.74587e-10  1.81422e-17   4.64798e-06   -3.70262e-07  
1.1177510248e+16  1.77137e+02   4.32705e+01   5.10041e+02   1.87626e+02   1.99673e+06   1.74652e+06   2.00333e+04   1.51300e-04   3.70365e-07   3.78920e-07   -2.92619e-13  -3.32015e-12  -1.90900e-10  -2.01556e-10  1.60919e-17   6.39016e-06   -4.07026e-07  
1.1327706362e+16  1.79521e+02   4.57236e+01   6.34030e+02   2.09373e+02   1.99617e+06   1.71388e+06   2.00389e+04   1.53507e-04   3.81932e-07   3.90263e-07   -3.37802e-13  -4.11853e-12  -2.25040e-10  -2.33955e-10  1.39841e-17   1.10640e-05   -4.55839e-07  
1.1467888435e+16  1.81747e+02   4.88707e+01   7.99885e+02   2.35278e+02   1.99553e+06   1.67879e+06   2.00454e+04   1.55986e-04   3.91656e-07   3.99741e-07   -3.89531e-13  -5.05143e-12  -2.58967e-10  -2.66918e-10  1.21473e-17   7.58894e-05   -5.12724e-07  
1.1612549933e+16  1.84044e+02   5.33086e+01   9.87390e+02   2.68488e+02   1.99472e+06   1.63765e+06   2.00537e+04   1.59046e-04   3.96065e-07   4.03805e-07   -4.54694e-13  -6.21758e-12  -2.94432e-10  -3.01387e-10  1.04222e-17   6.80848e-06   -5.84677e-07  
1.1774541129e+16  1.86619e+02   6.01656e+01   1.29322e+03   3.17913e+02   1.99359e+06   1.58601e+06   2.00652e+04   1.63144e-04   3.93444e-07   4.00675e-07   -5.44077e-13  -7.73502e-12  -3.28827e-10  -3.35814e-10  8.68861e-18   5.47390e-06   -6.86699e-07  
1.1924994977e+16  1.89011e+02   6.88769e+01   1.61872e+03   3.79369e+02   1.99230e+06   1.53306e+06   2.00784e+04   1.67689e-04   3.92109e-07   3.99100e-07   -6.45582e-13  -9.52618e-12  -3.62715e-10  -3.68613e-10  7.28631e-18   7.62277e-06   -8.18985e-07  
1.2070219158e+16  1.91322e+02   8.01457e+01   2.00389e+03   4.62707e+02   1.99076e+06   1.47707e+06   2.00941e+04   1.72950e-04   3.95513e-07   4.02381e-07   -7.65386e-13  -1.17709e-11  -3.97285e-10  -4.02616e-10  6.14664e-18   8.84489e-06   -1.01260e-06  
1.2164038127e+16  1.92815e+02   8.92552e+01   2.30472e+03   5.34126e+02   1.98958e+06   1.43826e+06   2.01062e+04   1.76906e-04   3.99655e-07   4.06480e-07   -8.56895e-13  -1.35316e-11  -4.20695e-10  -4.24785e-10  5.52700e-18   8.46158e-06   -1.19073e-06  
1.2238859412e+16  1.94007e+02   9.76627e+01   2.57377e+03   6.03307e+02   1.98851e+06   1.40583e+06   2.01171e+04   1.80411e-04   4.03808e-07   4.10616e-07   -9.39145e-13  -1.51178e-11  -4.37683e-10  -4.41777e-10  5.09812e-18   6.19639e-06   -1.36659e-06  
1.2383798062e+16  1.96318e+02   1.16889e+02   3.16948e+03   7.67899e+02   1.98607e+06   1.33960e+06   2.01421e+04   1.88122e-04   4.13489e-07   4.20299e-07   -1.12520e-12  -1.86538e-11  -4.68397e-10  -4.71058e-10  4.41234e-18   2.36752e-06   -1.82056e-06  
1.2532639962e+16  1.98695e+02   1.40453e+02   3.88165e+03   9.58576e+02   1.98298e+06   1.26778e+06   2.01738e+04   1.97165e-04   4.24718e-07   4.31561e-07   -1.35809e-12  -2.29312e-11  -4.90166e-10  -4.92133e-10  3.87942e-18   2.04521e-06   -2.41336e-06  
1.2649679399e+16  2.00567e+02   1.61774e+02   4.50571e+03   1.10553e+03   1.98007e+06   1.20963e+06   2.02038e+04   2.04734e-04   4.33303e-07   4.40176e-07   -2.35298e-12  -2.68431e-11  -4.99428e-10  -5.00149e-10  3.56061e-18   2.80054e-06   -2.93751e-06  
1.2660759792e+16  2.00744e+02   1.63937e+02   4.56719e+03   1.11868e+03   1.97977e+06   1.20409e+06   2.02069e+04   2.05454e-04   4.34044e-07   4.40919e-07   -4.42442e-12  -2.72365e-11  -4.99999e-10  -5.00479e-10  3.53452e-18   2.75688e-06   -2.98719e-06  
1.2668174447e+16  2.00863e+02   1.65399e+02   4.60855e+03   1.12752e+03   1.97957e+06   1.20037e+06   2.02090e+04   2.05936e-04   4.34533e-07   4.41409e-07   -5.22432e-12  -2.75040e-11  -5.00112e-10  -5.00638e-10  3.51745e-18   2.58552e-06   -3.02087e-06  
1.2729461320e+16  2.01844e+02   1.78031e+02   4.95654e+03   1.20030e+03   1.97781e+06   1.16968e+06   2.02271e+04   2.09872e-04   4.38314e-07   4.45199e-07   -1.04406e-11  -2.98341e-11  -5.00895e-10  -5.00767e-10  3.38762e-18   2.17037e-06   -3.31110e-06  
1.2842200136e+16  2.03652e+02   2.04484e+02   5.61912e+03   1.32631e+03   1.97419e+06   1.11345e+06   2.02646e+04   2.16662e-04   4.43979e-07   4.50863e-07   -1.77383e-11  -3.46128e-11  -4.96701e-10  -4.95421e-10  3.19869e-18   2.29611e-06   -3.87216e-06  
1.2954153908e+16  2.05451e+02   2.36441e+02   6.29575e+03   1.44504e+03   1.97001e+06   1.05860e+06   2.03078e+04   2.22225e-04   4.47750e-07   4.54609e-07   -2.44899e-11  -4.00302e-11  -4.85369e-10  -4.83549e-10  3.07140e-18   1.96920e-06   -4.44862e-06  
1.3089155489e+16  2.07626e+02   2.85539e+02   7.13719e+03   1.57846e+03   1.96412e+06   9.94685e+05   2.03692e+04   2.26192e-04   4.49599e-07   4.56391e-07   -3.31931e-11  -4.73855e-11  -4.64467e-10  -4.62202e-10  2.99497e-18   1.51806e-06   -5.19466e-06  
1.3152102145e+16  2.08642e+02   3.13218e+02   7.55457e+03   1.63700e+03   1.96103e+06   9.65964e+05   2.04015e+04   2.26686e-04   4.49409e-07   4.56158e-07   -3.71300e-11  -5.10034e-11  -4.52290e-10  -4.50168e-10  2.98819e-18   1.39760e-06   -5.55818e-06  
1.3273065902e+16  2.10600e+02   3.75278e+02   8.49367e+03   1.74226e+03   1.95444e+06   9.13039e+05   2.04706e+04   2.24912e-04   4.47187e-07   4.53830e-07   -4.58360e-11  -5.78807e-11  -4.27257e-10  -4.24364e-10  3.02410e-18   1.35816e-06   -6.25933e-06  
1.3405215111e+16  2.12747e+02   4.54310e+02   9.16552e+03   1.84720e+03   1.94632e+06   8.58903e+05   2.05563e+04   2.19094e-04   4.42214e-07   4.48712e-07   -5.51521e-11  -6.49031e-11  -3.98462e-10  -3.94688e-10  3.13037e-18   9.79269e-07   -7.05034e-06  
1.3545317328e+16  2.15034e+02   5.47496e+02   9.91716e+03   1.94810e+03   1.93674e+06   8.05862e+05   2.06583e+04   2.10288e-04   4.34680e-07   4.41003e-07   -6.39336e-11  -7.17418e-11  -3.65980e-10  -3.62506e-10  3.29713e-18   6.54064e-07   -7.91799e-06  
1.3669272830e+16  2.17067e+02   6.37297e+02   1.07214e+04   2.02921e+03   1.92748e+06   7.62667e+05   2.07577e+04   2.02565e-04   4.26823e-07   4.32981e-07   -7.08766e-11  -7.75694e-11  -3.37349e-10  -3.34607e-10  3.45276e-18   5.30677e-07   -8.69753e-06  
1.3771530954e+16  2.18751e+02   7.16480e+02   1.12370e+04   2.09001e+03   1.91931e+06   7.29577e+05   2.08462e+04   1.97082e-04   4.20014e-07   4.26037e-07   -7.63420e-11  -8.23495e-11  -3.16437e-10  -3.12870e-10  3.55508e-18   2.85996e-07   -9.34361e-06  
1.3849128137e+16  2.20035e+02   7.79132e+02   1.15290e+04   2.13246e+03   1.91278e+06   7.05909e+05   2.09175e+04   1.93399e-04   4.14902e-07   4.20825e-07   -8.03353e-11  -8.59454e-11  -2.99864e-10  -2.97279e-10  3.60715e-18   3.16848e-07   -9.82899e-06  
1.3986850996e+16  2.22324e+02   8.93212e+02   1.21112e+04   2.20026e+03   1.90052e+06   6.66777e+05   2.10524e+04   1.86404e-04   4.06293e-07   4.12048e-07   -8.68429e-11  -9.20289e-11  -2.74368e-10  -2.71351e-10  3.64957e-18   2.15981e-08   -1.06901e-05  
1.4138605895e+16  2.24864e+02   1.01769e+03   1.29082e+04   2.26375e+03   1.88608e+06   6.27603e+05   2.12133e+04   1.75935e-04   3.97745e-07   4.03324e-07   -9.39642e-11  -9.81230e-11  -2.47608e-10  -2.45402e-10  3.65772e-18   -3.60686e-07  -1.16391e-05  
1.4206250323e+16  2.26002e+02   1.07112e+03   1.30635e+04   2.28851e+03   1.87936e+06   6.11362e+05   2.12891e+04   1.69752e-04   3.94266e-07   3.99768e-07   -9.68123e-11  -1.00703e-10  -2.36870e-10  -2.34847e-10  3.65702e-18   -5.31582e-07  -1.20635e-05  
1.4340312680e+16  2.28271e+02   1.17099e+03   1.33841e+04   2.33131e+03   1.86553e+06   5.81204e+05   2.14464e+04   1.54408e-04   3.87924e-07   3.93281e-07   -1.02169e-10  -1.05461e-10  -2.18701e-10  -2.15383e-10  3.64908e-18   -8.51442e-07  -1.28971e-05  
1.4505439777e+16  2.31089e+02   1.28032e+03   1.37937e+04   2.37399e+03   1.84766e+06   5.47450e+05   2.16531e+04   1.28917e-04   3.80949e-07   3.86150e-07   -1.08093e-10  -1.10964e-10  -1.95842e-10  -1.93866e-10  3.63651e-18   -1.31240e-06  -1.39088e-05  
1.4570337093e+16  2.32204e+02   1.31875e+03   1.39554e+04   2.38804e+03   1.84039e+06   5.35123e+05   2.17383e+04   1.16725e-04   3.78400e-07   3.83551e-07   -1.10132e-10  -1.13062e-10  -1.88142e-10  -1.86087e-10  3.62925e-18   -1.49597e-06  -1.43015e-05  
1.4708588438e+16  2.34595e+02   1.39200e+03   1.42944e+04   2.41306e+03   1.82445e+06   5.10478e+05   2.19271e+04   8.63254e-05   3.73211e-07   3.78276e-07   -1.14852e-10  -1.17413e-10  -1.73582e-10  -1.70701e-10  3.59001e-18   -1.85996e-06  -1.51253e-05  
1.4877041995e+16  2.37537e+02   1.46605e+03   1.45629e+04   2.43535e+03   1.80423e+06   4.83161e+05   2.21713e+04   4.16667e-05   3.67202e-07   3.72196e-07   -1.20214e-10  -1.22681e-10  -1.55642e-10  -1.53999e-10  3.27444e-18   -2.35770e-06  -1.61052e-05  
1.4949431373e+16  2.38812e+02   1.49305e+03   1.45957e+04   2.44242e+03   1.79528e+06   4.72252e+05   2.22810e+04   2.18207e-05   3.64699e-07   3.69688e-07   -1.22321e-10  -1.24203e-10  -1.49211e-10  -1.47459e-10  2.70937e-18   -2.55938e-06  -1.65181e-05  
1.5089694810e+16  2.41300e+02   1.53736e+03   1.46385e+04   2.45329e+03   1.77768e+06   4.52405e+05   2.25011e+04   6.49354e-06   3.60026e-07   3.65042e-07   -1.25377e-10  -1.27199e-10  -1.37343e-10  -1.35744e-10  2.38980e-18   -2.95003e-06  -1.73060e-05  
1.5237107050e+16  2.43942e+02   1.57549e+03   1.46486e+04   2.46026e+03   1.75861e+06   4.33225e+05   2.27449e+04   3.10812e-06   3.55616e-07   3.60646e-07   -1.29505e-10  -1.31581e-10  -1.26869e-10  -1.24683e-10  2.43955e-18   -3.55962e-06  -1.81175e-05  
1.5361847624e+16  2.46200e+02   1.60225e+03   1.46289e+04   2.46262e+03   1.74196e+06   4.18208e+05   2.29624e+04   2.33182e-06   3.52275e-07   3.57281e-07   -1.32987e-10  -1.35433e-10  -1.17785e-10  -1.16208e-10  2.49722e-18   2.16434e-04   -1.84745e-05  
1.5510027805e+16  2.48912e+02   1.62820e+03   1.45742e+04   2.46156e+03   1.72155e+06   4.01679e+05   2.32345e+04   1.90105e-06   3.48599e-07   3.53553e-07   -1.37978e-10  -1.39920e-10  -1.08734e-10  -1.07062e-10  2.57301e-18   -4.49264e-06  -1.90165e-05  
1.5648112036e+16  2.51468e+02   1.64720e+03   1.44955e+04   2.45706e+03   1.70195e+06   3.87436e+05   2.35021e+04   1.62853e-06   3.45276e-07   3.50168e-07   -1.41956e-10  -1.43964e-10  -1.00474e-10  -9.93529e-11  2.65064e-18   -4.89427e-06  -1.96974e-05  
1.5828843130e+16  2.54859e+02   1.66518e+03   1.43572e+04   2.44657e+03   1.67547e+06   3.70315e+05   2.38734e+04   1.34879e-06   3.41002e-07   3.45784e-07   -1.47167e-10  -1.48987e-10  -9.15891e-11  -9.02943e-11  2.76258e-18   -5.39118e-06  -2.05486e-05  
1.5933771988e+16  2.56853e+02   1.67232e+03   1.42610e+04   2.43824e+03   1.65970e+06   3.61094e+05   2.41004e+04   1.21257e-06   3.38538e-07   3.43245e-07   -1.49654e-10  -1.51750e-10  -8.66690e-11  -8.55144e-11  2.83287e-18   -5.67238e-06  -2.10200e-05  
1.6073560352e+16  2.59539e+02   1.67836e+03   1.41177e+04   2.42483e+03   1.63824e+06   3.49557e+05   2.44161e+04   1.05469e-06   3.35267e-07   3.39864e-07   -1.53514e-10  -1.55241e-10  -8.08209e-11  -7.96360e-11  2.93238e-18   -6.05674e-06  -2.16209e-05  
1.6239712079e+16  2.62779e+02   1.68076e+03   1.39291e+04   2.40579e+03   1.61212e+06   3.36861e+05   2.48117e+04   8.96354e-07   3.31389e-07   3.35844e-07   -1.57733e-10  -1.59096e-10  -7.42310e-11  -7.33031e-11  3.05901e-18   -6.49250e-06  -2.22933e-05  
1.6393624566e+16  2.65828e+02   1.67875e+03   1.36676e+04   2.38520e+03   1.58737e+06   3.25992e+05   2.51984e+04   7.73363e-07   3.27804e-07   3.32119e-07   -1.60769e-10  -1.62411e-10  -6.90399e-11  -6.80130e-11  3.18424e-18   -6.92107e-06  -2.28750e-05  
1.6559161581e+16  2.69161e+02   1.67254e+03   1.33160e+04   2.36027e+03   1.56021e+06   3.15167e+05   2.56371e+04   6.62171e-07   3.23956e-07   3.28115e-07   -1.64727e-10  -1.65675e-10  -6.36708e-11  -6.28653e-11  3.32779e-18   -7.40168e-06  -2.34557e-05  
1.6640967433e+16  2.70830e+02   1.66802e+03   1.31371e+04   2.34709e+03   1.54660e+06   3.10122e+05   2.58627e+04   6.14057e-07   3.22048e-07   3.26135e-07   -1.65924e-10  -1.67105e-10  -6.12407e-11  -6.04926e-11  3.40097e-18   1.61350e-04   -2.38887e-05  
1.6787629966e+16  2.73859e+02   1.65762e+03   1.28097e+04   2.32251e+03   1.52191e+06   3.01543e+05   2.62824e+04   5.37770e-07   3.18557e-07   3.22524e-07   -1.68829e-10  -1.69560e-10  -5.74133e-11  -5.65405e-11  3.53721e-18   -8.25271e-06  -2.49427e-05  
1.6943947214e+16  2.77143e+02   1.64359e+03   1.24540e+04   2.29437e+03   1.49522e+06   2.93011e+05   2.67515e+04   4.68575e-07   3.14883e-07   3.18698e-07   -1.71049e-10  -1.71855e-10  -5.34205e-11  -5.26823e-11  3.68774e-18   -8.81188e-06  -2.54197e-05  
1.7124971864e+16  2.81020e+02   1.62390e+03   1.20374e+04   2.25936e+03   1.46390e+06   2.83848e+05   2.73238e+04   4.01536e-07   3.10630e-07   3.14270e-07   -1.73553e-10  -1.74117e-10  -4.96673e-11  -4.86246e-11  3.86855e-18   -9.51779e-06  -2.59207e-05  
1.7285579984e+16  2.84530e+02   1.60361e+03   1.16667e+04   2.22652e+03   1.43579e+06   2.76305e+05   2.78586e+04   3.52128e-07   3.06854e-07   3.10342e-07   -1.75347e-10  -1.75770e-10  -4.60184e-11  -4.53525e-11  4.03452e-18   -1.02123e-05  -2.63218e-05  
1.7451659833e+16  2.88234e+02   1.58016e+03   1.12856e+04   2.19093e+03   1.40648e+06   2.69034e+05   2.84392e+04   3.09504e-07   3.02947e-07   3.06280e-07   -1.76670e-10  -1.77138e-10  -4.28532e-11  -4.22575e-11  4.21257e-18   -1.09596e-05  -2.66938e-05  
1.7630261324e+16  2.92304e+02   1.55245e+03   1.08818e+04   2.15087e+03   1.37474e+06   2.61762e+05   2.90958e+04   2.71945e-07   2.98742e-07   3.01913e-07   -1.77957e-10  -1.78220e-10  -4.00334e-11  -3.92215e-11  4.41023e-18   -1.19090e-05  -2.70450e-05  
1.7776128946e+16  2.95698e+02   1.52812e+03   1.05589e+04   2.11708e+03   1.34870e+06   2.56209e+05   2.96576e+04   2.46676e-07   2.95306e-07   2.98350e-07   -1.78671e-10  -1.78810e-10  -3.75531e-11  -3.69435e-11  4.57611e-18   -1.27873e-05  -2.72969e-05  
1.7922177946e+16  2.99163e+02   1.50241e+03   1.02006e+04   2.08283e+03   1.32256e+06   2.50970e+05   3.02439e+04   2.25722e-07   2.91852e-07   2.94772e-07   -1.79075e-10  -1.79177e-10  -3.54828e-11  -3.48316e-11  4.74642e-18   -1.28689e-05  -2.75032e-05  
1.8090727074e+16  3.03249e+02   1.47133e+03   9.75119e+03   2.04263e+03   1.29234e+06   2.45291e+05   3.09510e+04   2.05997e-07   2.87846e-07   2.90628e-07   -1.79298e-10  -1.79319e-10  -3.33852e-11  -3.25832e-11  4.94908e-18   -1.40564e-05  -2.76876e-05  
1.8259028227e+16  3.07424e+02   1.43897e+03   9.31505e+03   2.00162e+03   1.26217e+06   2.39983e+05   3.16908e+04   1.90698e-07   2.83852e-07   2.86502e-07   -1.79211e-10  -1.79139e-10  -3.10249e-11  -3.05165e-11  5.15794e-18   -1.54040e-05  -2.78305e-05  
1.8449367938e+16  3.12269e+02   1.40099e+03   8.83887e+03   1.95403e+03   1.22812e+06   2.34382e+05   3.25694e+04   1.78600e-07   2.79270e-07   2.81778e-07   -1.78736e-10  -1.78554e-10  -2.89030e-11  -2.83706e-11  5.40217e-18   -1.64989e-05  -2.79366e-05  
1.8648946583e+16  3.17494e+02   1.35987e+03   8.36102e+03   1.90313e+03   1.19258e+06   2.28928e+05   3.35400e+04   1.71516e-07   2.74446e-07   2.76813e-07   -1.77824e-10  -1.77534e-10  -2.68176e-11  -2.63168e-11  5.66854e-18   -1.85835e-05  -2.79917e-05  
1.8815474814e+16  3.21975e+02   1.32476e+03   7.98038e+03   1.86011e+03   1.16311e+06   2.24679e+05   3.43899e+04   1.69819e-07   2.70400e-07   2.72655e-07   -1.76650e-10  -1.76371e-10  -2.52003e-11  -2.47400e-11  5.89933e-18   -1.99010e-05  -2.79778e-05  
1.8991926024e+16  3.26847e+02   1.28691e+03   7.59607e+03   1.81448e+03   1.13212e+06   2.20452e+05   3.53312e+04   1.72585e-07   2.66106e-07   2.68249e-07   -1.75164e-10  -1.74850e-10  -2.37360e-11  -2.31923e-11  6.15283e-18   -2.25257e-05  -2.79313e-05  
1.9158477121e+16  3.31570e+02   1.25072e+03   7.24484e+03   1.77062e+03   1.10314e+06   2.16703e+05   3.62595e+04   1.79140e-07   2.62058e-07   2.64101e-07   -1.73545e-10  -1.73147e-10  -2.22468e-11  -2.18384e-11  6.40105e-18   -2.56754e-05  -2.78488e-05  
