! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
8.75999e+15  1.828e-01   2.935e-04   3.783e-03   -9.379e-07  -1.980e-07  4.272e-08   -1.139e-07  -6.687e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.750e-07   1.738e-03   2.935e-04   4.582e-10   1.869e-01   
8.94991e+15  1.828e-01   2.941e-04   3.794e-03   -9.715e-07  -2.032e-07  4.363e-08   -1.168e-07  -6.952e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.771e-07   1.730e-03   2.941e-04   4.997e-10   1.869e-01   
9.10701e+15  1.827e-01   2.946e-04   3.804e-03   -1.001e-06  -2.076e-07  4.438e-08   -1.192e-07  -7.187e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.792e-07   1.723e-03   2.946e-04   5.406e-10   1.868e-01   
9.27561e+15  1.827e-01   2.953e-04   3.817e-03   -1.035e-06  -2.124e-07  4.517e-08   -1.218e-07  -7.456e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.816e-07   1.714e-03   2.953e-04   5.924e-10   1.868e-01   
9.42132e+15  1.827e-01   2.961e-04   3.829e-03   -1.065e-06  -2.166e-07  4.584e-08   -1.241e-07  -7.703e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.837e-07   1.706e-03   2.961e-04   6.447e-10   1.868e-01   
9.61872e+15  1.827e-01   2.974e-04   3.847e-03   -1.109e-06  -2.225e-07  4.675e-08   -1.273e-07  -8.060e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.865e-07   1.692e-03   2.974e-04   7.298e-10   1.868e-01   
9.76586e+15  1.826e-01   2.986e-04   3.863e-03   -1.144e-06  -2.271e-07  4.742e-08   -1.297e-07  -8.343e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.882e-07   1.681e-03   2.986e-04   8.055e-10   1.868e-01   
9.92534e+15  1.826e-01   3.002e-04   3.883e-03   -1.183e-06  -2.321e-07  4.814e-08   -1.324e-07  -8.670e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.896e-07   1.667e-03   3.002e-04   9.031e-10   1.868e-01   
1.00855e+16  1.826e-01   3.024e-04   3.906e-03   -1.227e-06  -2.375e-07  4.888e-08   -1.351e-07  -9.035e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.903e-07   1.651e-03   3.024e-04   1.021e-09   1.868e-01   
1.02464e+16  1.825e-01   3.051e-04   3.932e-03   -1.276e-06  -2.431e-07  4.964e-08   -1.379e-07  -9.443e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.901e-07   1.632e-03   3.051e-04   1.166e-09   1.868e-01   
1.04053e+16  1.825e-01   3.087e-04   3.962e-03   -1.328e-06  -2.491e-07  5.043e-08   -1.408e-07  -9.884e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.888e-07   1.611e-03   3.087e-04   1.342e-09   1.867e-01   
1.05473e+16  1.824e-01   3.128e-04   3.994e-03   -1.378e-06  -2.548e-07  5.117e-08   -1.434e-07  -1.031e-06  0.000e+00   0.000e+00   0.000e+00   1.808e-01   5.868e-07   1.589e-03   3.128e-04   1.539e-09   1.867e-01   
1.07068e+16  1.823e-01   3.189e-04   4.035e-03   -1.443e-06  -2.619e-07  5.205e-08   -1.465e-07  -1.086e-06  0.000e+00   0.000e+00   0.000e+00   1.808e-01   5.835e-07   1.561e-03   3.189e-04   1.814e-09   1.867e-01   
1.08601e+16  1.822e-01   3.267e-04   4.082e-03   -1.514e-06  -2.696e-07  5.288e-08   -1.496e-07  -1.148e-06  0.000e+00   0.000e+00   0.000e+00   1.807e-01   5.789e-07   1.530e-03   3.267e-04   2.154e-09   1.867e-01   
1.10335e+16  1.821e-01   3.389e-04   4.147e-03   -1.608e-06  -2.799e-07  5.343e-08   -1.533e-07  -1.229e-06  0.000e+00   0.000e+00   0.000e+00   1.806e-01   5.713e-07   1.488e-03   3.389e-04   2.652e-09   1.866e-01   
1.11775e+16  1.820e-01   3.529e-04   4.211e-03   -1.704e-06  -2.904e-07  5.266e-08   -1.567e-07  -1.310e-06  0.000e+00   0.000e+00   0.000e+00   1.806e-01   5.628e-07   1.448e-03   3.529e-04   3.173e-09   1.866e-01   
1.13277e+16  1.819e-01   3.730e-04   4.291e-03   -1.831e-06  -3.044e-07  4.769e-08   -1.605e-07  -1.414e-06  0.000e+00   0.000e+00   0.000e+00   1.805e-01   5.515e-07   1.398e-03   3.730e-04   3.881e-09   1.865e-01   
1.14679e+16  1.817e-01   3.986e-04   4.381e-03   -1.992e-06  -3.221e-07  3.160e-08   -1.645e-07  -1.537e-06  0.000e+00   0.000e+00   0.000e+00   1.803e-01   5.383e-07   1.345e-03   3.986e-04   4.784e-09   1.865e-01   
1.16125e+16  1.815e-01   4.348e-04   4.491e-03   -2.242e-06  -3.482e-07  -2.154e-08  -1.691e-07  -1.703e-06  0.000e+00   0.000e+00   0.000e+00   1.802e-01   5.194e-07   1.284e-03   4.348e-04   5.725e-09   1.864e-01   
1.17745e+16  1.812e-01   4.908e-04   4.637e-03   -2.767e-06  -3.949e-07  -2.322e-07  -1.753e-07  -1.964e-06  0.000e+00   0.000e+00   0.000e+00   1.800e-01   4.857e-07   1.207e-03   4.908e-04   7.066e-09   1.863e-01   
1.19250e+16  1.809e-01   5.618e-04   4.797e-03   -3.868e-06  -4.690e-07  -8.974e-07  -1.821e-07  -2.320e-06  0.000e+00   0.000e+00   0.000e+00   1.798e-01   4.473e-07   1.127e-03   5.618e-04   8.444e-09   1.862e-01   
1.20702e+16  1.805e-01   6.537e-04   4.979e-03   -6.540e-06  -5.922e-07  -2.945e-06  -1.902e-07  -2.813e-06  0.000e+00   0.000e+00   0.000e+00   1.795e-01   4.107e-07   1.040e-03   6.537e-04   1.014e-08   1.862e-01   
1.21640e+16  1.802e-01   7.280e-04   5.113e-03   -1.015e-05  -7.139e-07  -5.991e-06  -1.963e-07  -3.251e-06  0.000e+00   0.000e+00   0.000e+00   1.793e-01   3.870e-07   9.792e-04   7.280e-04   1.148e-08   1.861e-01   
1.22389e+16  1.800e-01   7.966e-04   5.231e-03   -1.514e-05  -8.451e-07  -1.040e-05  -2.017e-07  -3.688e-06  0.000e+00   0.000e+00   0.000e+00   1.791e-01   3.678e-07   9.298e-04   7.966e-04   1.269e-08   1.860e-01   
1.23838e+16  1.795e-01   9.534e-04   5.490e-03   -3.558e-05  -1.221e-06  -2.932e-05  -2.145e-07  -4.821e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.299e-07   8.338e-04   9.534e-04   1.536e-08   1.859e-01   
1.25326e+16  1.788e-01   1.146e-03   5.801e-03   -8.077e-05  -1.820e-06  -7.222e-05  -2.314e-07  -6.502e-06  0.000e+00   0.000e+00   0.000e+00   1.781e-01   2.905e-07   7.404e-04   1.146e-03   1.838e-08   1.858e-01   
1.26497e+16  1.782e-01   1.320e-03   6.080e-03   -1.410e-04  -2.484e-06  -1.299e-04  -2.483e-07  -8.378e-06  0.000e+00   0.000e+00   0.000e+00   1.776e-01   2.597e-07   6.714e-04   1.320e-03   2.077e-08   1.858e-01   
1.26608e+16  1.782e-01   1.337e-03   6.108e-03   -1.480e-04  -2.557e-06  -1.366e-04  -2.501e-07  -8.600e-06  0.000e+00   0.000e+00   0.000e+00   1.775e-01   2.568e-07   6.652e-04   1.337e-03   2.099e-08   1.858e-01   
1.26682e+16  1.781e-01   1.349e-03   6.127e-03   -1.528e-04  -2.607e-06  -1.412e-04  -2.513e-07  -8.762e-06  0.000e+00   0.000e+00   0.000e+00   1.775e-01   2.549e-07   6.610e-04   1.349e-03   2.114e-08   1.858e-01   
1.27295e+16  1.778e-01   1.452e-03   6.287e-03   -1.968e-04  -3.052e-06  -1.832e-04  -2.621e-07  -1.027e-05  0.000e+00   0.000e+00   0.000e+00   1.772e-01   2.390e-07   6.268e-04   1.452e-03   2.232e-08   1.857e-01   
1.28422e+16  1.771e-01   1.668e-03   6.605e-03   -2.957e-04  -4.040e-06  -2.777e-04  -2.857e-07  -1.371e-05  0.000e+00   0.000e+00   0.000e+00   1.765e-01   2.106e-07   5.671e-04   1.668e-03   2.432e-08   1.857e-01   
1.29542e+16  1.763e-01   1.929e-03   6.947e-03   -4.146e-04  -5.266e-06  -3.910e-04  -3.152e-07  -1.799e-05  0.000e+00   0.000e+00   0.000e+00   1.758e-01   1.843e-07   5.121e-04   1.929e-03   2.604e-08   1.856e-01   
1.30892e+16  1.752e-01   2.329e-03   7.394e-03   -5.788e-04  -7.133e-06  -5.467e-04  -3.642e-07  -2.466e-05  0.000e+00   0.000e+00   0.000e+00   1.747e-01   1.557e-07   4.517e-04   2.329e-03   2.774e-08   1.855e-01   
1.31521e+16  1.746e-01   2.555e-03   7.613e-03   -6.617e-04  -8.166e-06  -6.246e-04  -3.947e-07  -2.847e-05  0.000e+00   0.000e+00   0.000e+00   1.742e-01   1.435e-07   4.259e-04   2.555e-03   2.844e-08   1.855e-01   
1.32731e+16  1.734e-01   3.061e-03   8.055e-03   -8.342e-04  -1.049e-05  -7.857e-04  -4.813e-07  -3.753e-05  0.000e+00   0.000e+00   0.000e+00   1.731e-01   1.225e-07   3.803e-04   3.061e-03   2.989e-08   1.854e-01   
1.34052e+16  1.720e-01   3.706e-03   8.562e-03   -1.056e-03  -1.354e-05  -9.911e-04  -6.531e-07  -5.066e-05  0.000e+00   0.000e+00   0.000e+00   1.716e-01   1.028e-07   3.364e-04   3.706e-03   3.004e-08   1.853e-01   
1.35453e+16  1.703e-01   4.466e-03   9.126e-03   -1.347e-03  -1.737e-05  -1.259e-03  -1.025e-06  -6.915e-05  0.000e+00   0.000e+00   0.000e+00   1.700e-01   8.521e-08   2.960e-04   4.466e-03   3.000e-08   1.852e-01   
1.36693e+16  1.687e-01   5.199e-03   9.643e-03   -1.658e-03  -2.124e-05  -1.545e-03  -1.683e-06  -9.003e-05  0.000e+00   0.000e+00   0.000e+00   1.684e-01   7.215e-08   2.650e-04   5.199e-03   3.010e-08   1.852e-01   
1.37715e+16  1.672e-01   5.845e-03   1.008e-02   -1.954e-03  -2.473e-05  -1.815e-03  -2.659e-06  -1.108e-04  0.000e+00   0.000e+00   0.000e+00   1.670e-01   6.291e-08   2.425e-04   5.845e-03   2.974e-08   1.851e-01   
1.38491e+16  1.661e-01   6.356e-03   1.042e-02   -2.205e-03  -2.752e-05  -2.045e-03  -3.821e-06  -1.287e-04  0.000e+00   0.000e+00   0.000e+00   1.659e-01   5.673e-08   2.270e-04   6.356e-03   2.924e-08   1.851e-01   
1.39869e+16  1.640e-01   7.286e-03   1.103e-02   -2.723e-03  -3.257e-05  -2.517e-03  -7.467e-06  -1.655e-04  0.000e+00   0.000e+00   0.000e+00   1.638e-01   4.732e-08   2.025e-04   7.286e-03   2.851e-08   1.850e-01   
1.41386e+16  1.615e-01   8.302e-03   1.172e-02   -3.427e-03  -3.777e-05  -3.160e-03  -1.557e-05  -2.133e-04  0.000e+00   0.000e+00   0.000e+00   1.613e-01   3.896e-08   1.793e-04   8.302e-03   2.806e-08   1.849e-01   
1.42063e+16  1.603e-01   8.738e-03   1.203e-02   -3.793e-03  -3.978e-05  -3.495e-03  -2.127e-05  -2.370e-04  0.000e+00   0.000e+00   0.000e+00   1.602e-01   3.580e-08   1.702e-04   8.738e-03   2.751e-08   1.849e-01   
1.43403e+16  1.580e-01   9.553e-03   1.265e-02   -4.626e-03  -4.280e-05  -4.257e-03  -3.869e-05  -2.879e-04  0.000e+00   0.000e+00   0.000e+00   1.578e-01   3.039e-08   1.537e-04   9.553e-03   2.654e-08   1.848e-01   
1.45054e+16  1.550e-01   1.044e-02   1.343e-02   -5.861e-03  -4.478e-05  -5.385e-03  -7.369e-05  -3.577e-04  0.000e+00   0.000e+00   0.000e+00   1.548e-01   2.503e-08   1.364e-04   1.044e-02   2.549e-08   1.847e-01   
1.45703e+16  1.538e-01   1.076e-02   1.374e-02   -6.410e-03  -4.512e-05  -5.886e-03  -9.190e-05  -3.872e-04  0.000e+00   0.000e+00   0.000e+00   1.536e-01   2.325e-08   1.303e-04   1.076e-02   2.512e-08   1.847e-01   
1.47086e+16  1.511e-01   1.136e-02   1.441e-02   -7.697e-03  -4.545e-05  -7.059e-03  -1.391e-04  -4.538e-04  0.000e+00   0.000e+00   0.000e+00   1.510e-01   1.998e-08   1.185e-04   1.136e-02   2.437e-08   1.846e-01   
1.48770e+16  1.478e-01   1.196e-02   1.522e-02   -9.475e-03  -4.554e-05  -8.676e-03  -2.123e-04  -5.415e-04  0.000e+00   0.000e+00   0.000e+00   1.477e-01   1.676e-08   1.062e-04   1.196e-02   2.335e-08   1.845e-01   
1.49494e+16  1.464e-01   1.218e-02   1.557e-02   -1.031e-02  -4.555e-05  -9.430e-03  -2.491e-04  -5.812e-04  0.000e+00   0.000e+00   0.000e+00   1.463e-01   1.560e-08   1.014e-04   1.218e-02   2.283e-08   1.844e-01   
1.50897e+16  1.435e-01   1.254e-02   1.626e-02   -1.202e-02  -4.556e-05  -1.098e-02  -3.270e-04  -6.616e-04  0.000e+00   0.000e+00   0.000e+00   1.434e-01   1.363e-08   9.307e-05   1.254e-02   2.188e-08   1.843e-01   
1.52371e+16  1.404e-01   1.285e-02   1.698e-02   -1.395e-02  -4.556e-05  -1.274e-02  -4.151e-04  -7.505e-04  0.000e+00   0.000e+00   0.000e+00   1.403e-01   1.194e-08   8.533e-05   1.285e-02   2.094e-08   1.842e-01   
1.53618e+16  1.378e-01   1.307e-02   1.759e-02   -1.569e-02  -4.557e-05  -1.432e-02  -4.935e-04  -8.293e-04  0.000e+00   0.000e+00   0.000e+00   1.377e-01   1.074e-08   7.944e-05   1.307e-02   2.020e-08   1.841e-01   
1.55100e+16  1.346e-01   1.328e-02   1.831e-02   -1.786e-02  -4.557e-05  -1.629e-02  -5.905e-04  -9.269e-04  0.000e+00   0.000e+00   0.000e+00   1.345e-01   9.533e-09   7.328e-05   1.328e-02   1.936e-08   1.840e-01   
1.56481e+16  1.315e-01   1.344e-02   1.898e-02   -1.997e-02  -4.558e-05  -1.822e-02  -6.844e-04  -1.022e-03  0.000e+00   0.000e+00   0.000e+00   1.315e-01   8.578e-09   6.817e-05   1.344e-02   1.862e-08   1.839e-01   
1.58288e+16  1.275e-01   1.359e-02   1.986e-02   -2.287e-02  -4.559e-05  -2.086e-02  -8.125e-04  -1.151e-03  0.000e+00   0.000e+00   0.000e+00   1.274e-01   7.523e-09   6.227e-05   1.359e-02   1.769e-08   1.838e-01   
1.59338e+16  1.251e-01   1.364e-02   2.037e-02   -2.461e-02  -4.559e-05  -2.245e-02  -8.894e-04  -1.230e-03  0.000e+00   0.000e+00   0.000e+00   1.250e-01   6.994e-09   5.920e-05   1.364e-02   1.718e-08   1.837e-01   
1.60736e+16  1.219e-01   1.369e-02   2.104e-02   -2.699e-02  -4.560e-05  -2.462e-02  -9.948e-04  -1.337e-03  0.000e+00   0.000e+00   0.000e+00   1.218e-01   6.369e-09   5.547e-05   1.369e-02   1.653e-08   1.836e-01   
1.62397e+16  1.180e-01   1.371e-02   2.183e-02   -2.990e-02  -4.560e-05  -2.726e-02  -1.124e-03  -1.469e-03  0.000e+00   0.000e+00   0.000e+00   1.179e-01   5.728e-09   5.151e-05   1.371e-02   1.580e-08   1.834e-01   
1.63936e+16  1.144e-01   1.370e-02   2.256e-02   -3.266e-02  -4.561e-05  -2.976e-02  -1.248e-03  -1.597e-03  0.000e+00   0.000e+00   0.000e+00   1.144e-01   5.217e-09   4.824e-05   1.370e-02   1.509e-08   1.833e-01   
1.65592e+16  1.105e-01   1.365e-02   2.333e-02   -3.567e-02  -4.561e-05  -3.250e-02  -1.386e-03  -1.738e-03  0.000e+00   0.000e+00   0.000e+00   1.105e-01   4.740e-09   4.508e-05   1.365e-02   1.432e-08   1.832e-01   
1.66410e+16  1.086e-01   1.361e-02   2.371e-02   -3.718e-02  -4.562e-05  -3.387e-02  -1.456e-03  -1.810e-03  0.000e+00   0.000e+00   0.000e+00   1.086e-01   4.529e-09   4.366e-05   1.361e-02   1.395e-08   1.831e-01   
1.67876e+16  1.052e-01   1.352e-02   2.439e-02   -3.990e-02  -4.562e-05  -3.633e-02  -1.583e-03  -1.942e-03  0.000e+00   0.000e+00   0.000e+00   1.051e-01   4.186e-09   4.127e-05   1.352e-02   1.333e-08   1.830e-01   
1.69439e+16  1.015e-01   1.341e-02   2.510e-02   -4.283e-02  -4.563e-05  -3.897e-02  -1.723e-03  -2.087e-03  0.000e+00   0.000e+00   0.000e+00   1.015e-01   3.864e-09   3.897e-05   1.341e-02   1.269e-08   1.828e-01   
1.71250e+16  9.729e-02   1.325e-02   2.591e-02   -4.623e-02  -4.564e-05  -4.203e-02  -1.890e-03  -2.260e-03  0.000e+00   0.000e+00   0.000e+00   9.725e-02   3.539e-09   3.657e-05   1.325e-02   1.201e-08   1.827e-01   
1.72856e+16  9.359e-02   1.308e-02   2.662e-02   -4.925e-02  -4.565e-05  -4.474e-02  -2.043e-03  -2.418e-03  0.000e+00   0.000e+00   0.000e+00   9.356e-02   3.287e-09   3.465e-05   1.308e-02   1.143e-08   1.825e-01   
1.74517e+16  8.981e-02   1.289e-02   2.734e-02   -5.236e-02  -4.565e-05  -4.752e-02  -2.205e-03  -2.586e-03  0.000e+00   0.000e+00   0.000e+00   8.978e-02   3.057e-09   3.284e-05   1.289e-02   1.088e-08   1.824e-01   
1.76303e+16  8.580e-02   1.267e-02   2.810e-02   -5.568e-02  -4.566e-05  -5.048e-02  -2.384e-03  -2.772e-03  0.000e+00   0.000e+00   0.000e+00   8.577e-02   2.840e-09   3.109e-05   1.267e-02   1.033e-08   1.822e-01   
1.77761e+16  8.258e-02   1.247e-02   2.870e-02   -5.836e-02  -4.567e-05  -5.286e-02  -2.534e-03  -2.928e-03  0.000e+00   0.000e+00   0.000e+00   8.255e-02   2.683e-09   2.978e-05   1.247e-02   9.902e-09   1.821e-01   
1.79222e+16  7.941e-02   1.226e-02   2.930e-02   -6.102e-02  -4.568e-05  -5.520e-02  -2.687e-03  -3.088e-03  0.000e+00   0.000e+00   0.000e+00   7.938e-02   2.541e-09   2.858e-05   1.226e-02   9.470e-09   1.820e-01   
1.80907e+16  7.582e-02   1.200e-02   2.998e-02   -6.405e-02  -4.568e-05  -5.786e-02  -2.867e-03  -3.276e-03  0.000e+00   0.000e+00   0.000e+00   7.580e-02   2.394e-09   2.730e-05   1.200e-02   8.967e-09   1.819e-01   
1.82590e+16  7.232e-02   1.174e-02   3.064e-02   -6.701e-02  -4.569e-05  -6.044e-02  -3.051e-03  -3.469e-03  0.000e+00   0.000e+00   0.000e+00   7.230e-02   2.263e-09   2.613e-05   1.174e-02   8.497e-09   1.817e-01   
1.84494e+16  6.848e-02   1.143e-02   3.138e-02   -7.029e-02  -4.571e-05  -6.328e-02  -3.264e-03  -3.693e-03  0.000e+00   0.000e+00   0.000e+00   6.845e-02   2.131e-09   2.492e-05   1.143e-02   8.000e-09   1.816e-01   
1.86489e+16  6.457e-02   1.109e-02   3.212e-02   -7.363e-02  -4.572e-05  -6.615e-02  -3.494e-03  -3.934e-03  0.000e+00   0.000e+00   0.000e+00   6.455e-02   2.010e-09   2.378e-05   1.109e-02   7.518e-09   1.814e-01   
1.88155e+16  6.142e-02   1.081e-02   3.273e-02   -7.634e-02  -4.573e-05  -6.846e-02  -3.690e-03  -4.140e-03  0.000e+00   0.000e+00   0.000e+00   6.140e-02   1.919e-09   2.290e-05   1.081e-02   7.144e-09   1.813e-01   
1.89919e+16  5.819e-02   1.050e-02   3.336e-02   -7.912e-02  -4.574e-05  -7.081e-02  -3.902e-03  -4.362e-03  0.000e+00   0.000e+00   0.000e+00   5.817e-02   1.833e-09   2.205e-05   1.050e-02   6.776e-09   1.812e-01   
1.91585e+16  5.525e-02   1.020e-02   3.394e-02   -8.166e-02  -4.575e-05  -7.293e-02  -4.106e-03  -4.577e-03  0.000e+00   0.000e+00   0.000e+00   5.523e-02   1.757e-09   2.130e-05   1.020e-02   6.448e-09   1.811e-01   
1.93416e+16  5.214e-02   9.876e-03   3.455e-02   -8.436e-02  -4.577e-05  -7.516e-02  -4.336e-03  -4.818e-03  0.000e+00   0.000e+00   0.000e+00   5.212e-02   1.682e-09   2.055e-05   9.876e-03   6.070e-09   1.809e-01   
1.94940e+16  4.964e-02   9.601e-03   3.505e-02   -8.653e-02  -4.578e-05  -7.693e-02  -4.531e-03  -5.023e-03  0.000e+00   0.000e+00   0.000e+00   4.962e-02   1.625e-09   1.997e-05   9.601e-03   5.775e-09   1.808e-01   
1.96514e+16  4.716e-02   9.317e-03   3.556e-02   -8.869e-02  -4.579e-05  -7.867e-02  -4.735e-03  -5.238e-03  0.000e+00   0.000e+00   0.000e+00   4.714e-02   1.571e-09   1.941e-05   9.317e-03   5.489e-09   1.807e-01   
1.98164e+16  4.466e-02   9.020e-03   3.607e-02   -9.086e-02  -4.581e-05  -8.040e-02  -4.954e-03  -5.467e-03  0.000e+00   0.000e+00   0.000e+00   4.465e-02   1.520e-09   1.886e-05   9.020e-03   5.209e-09   1.806e-01   
1.99892e+16  4.216e-02   8.710e-03   3.660e-02   -9.305e-02  -4.583e-05  -8.210e-02  -5.186e-03  -5.712e-03  0.000e+00   0.000e+00   0.000e+00   4.214e-02   1.471e-09   1.833e-05   8.710e-03   4.935e-09   1.805e-01   
2.00943e+16  4.069e-02   8.521e-03   3.691e-02   -9.433e-02  -4.584e-05  -8.309e-02  -5.330e-03  -5.863e-03  0.000e+00   0.000e+00   0.000e+00   4.067e-02   1.443e-09   1.802e-05   8.521e-03   4.777e-09   1.804e-01   
2.02425e+16  3.869e-02   8.258e-03   3.733e-02   -9.608e-02  -4.586e-05  -8.442e-02  -5.535e-03  -6.079e-03  0.000e+00   0.000e+00   0.000e+00   3.868e-02   1.406e-09   1.761e-05   8.258e-03   4.566e-09   1.804e-01   
2.03824e+16  3.688e-02   8.011e-03   3.773e-02   -9.766e-02  -4.588e-05  -8.560e-02  -5.732e-03  -6.286e-03  0.000e+00   0.000e+00   0.000e+00   3.686e-02   1.374e-09   1.725e-05   8.011e-03   4.360e-09   1.803e-01   
2.05645e+16  3.463e-02   7.694e-03   3.822e-02   -9.963e-02  -4.591e-05  -8.703e-02  -5.991e-03  -6.558e-03  0.000e+00   0.000e+00   0.000e+00   3.461e-02   1.336e-09   1.680e-05   7.694e-03   4.103e-09   1.802e-01   
2.07165e+16  3.284e-02   7.433e-03   3.863e-02   -1.012e-01  -4.594e-05  -8.815e-02  -6.212e-03  -6.788e-03  0.000e+00   0.000e+00   0.000e+00   3.283e-02   1.306e-09   1.646e-05   7.433e-03   3.902e-09   1.801e-01   
2.08645e+16  3.118e-02   7.182e-03   3.901e-02   -1.027e-01  -4.597e-05  -8.916e-02  -6.430e-03  -7.014e-03  0.000e+00   0.000e+00   0.000e+00   3.116e-02   1.280e-09   1.614e-05   7.182e-03   3.717e-09   1.800e-01   
