! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.52147e+15  1.465e+00   7.855e-04   7.422e-03   -6.986e-07  -2.306e-07  5.473e-08   -2.083e-07  -3.144e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.919e-06   1.429e-02   7.855e-04   1.755e-09   1.473e+00   
1.55840e+15  1.465e+00   7.856e-04   7.427e-03   -7.166e-07  -2.372e-07  5.514e-08   -2.097e-07  -3.249e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.909e-06   1.428e-02   7.856e-04   1.800e-09   1.473e+00   
1.59496e+15  1.465e+00   7.857e-04   7.433e-03   -7.349e-07  -2.437e-07  5.554e-08   -2.111e-07  -3.357e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.901e-06   1.426e-02   7.857e-04   1.852e-09   1.473e+00   
1.63347e+15  1.465e+00   7.858e-04   7.439e-03   -7.546e-07  -2.506e-07  5.595e-08   -2.125e-07  -3.475e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.892e-06   1.425e-02   7.858e-04   1.915e-09   1.473e+00   
1.67669e+15  1.465e+00   7.859e-04   7.447e-03   -7.776e-07  -2.585e-07  5.639e-08   -2.142e-07  -3.614e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.883e-06   1.423e-02   7.859e-04   1.998e-09   1.473e+00   
1.71392e+15  1.464e+00   7.861e-04   7.454e-03   -7.981e-07  -2.653e-07  5.675e-08   -2.156e-07  -3.739e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.875e-06   1.421e-02   7.861e-04   2.081e-09   1.473e+00   
1.75814e+15  1.464e+00   7.863e-04   7.463e-03   -8.230e-07  -2.735e-07  5.716e-08   -2.173e-07  -3.893e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.868e-06   1.419e-02   7.863e-04   2.196e-09   1.473e+00   
1.79924e+15  1.464e+00   7.865e-04   7.473e-03   -8.470e-07  -2.813e-07  5.751e-08   -2.189e-07  -4.043e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.862e-06   1.416e-02   7.865e-04   2.322e-09   1.473e+00   
1.81203e+15  1.464e+00   7.866e-04   7.476e-03   -8.547e-07  -2.837e-07  5.761e-08   -2.194e-07  -4.092e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.860e-06   1.415e-02   7.866e-04   2.366e-09   1.473e+00   
1.84906e+15  1.464e+00   7.869e-04   7.486e-03   -8.778e-07  -2.908e-07  5.789e-08   -2.209e-07  -4.241e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.868e-04   2.504e-09   1.473e+00   
1.84945e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84945e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84945e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84945e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84946e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84946e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84946e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84946e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84947e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84947e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84947e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84947e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84947e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84948e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84948e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84948e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84948e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84949e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84949e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84949e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84949e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84949e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84950e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84950e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84950e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84950e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84951e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84951e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84951e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84951e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84951e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84952e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84952e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84952e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84952e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84953e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.242e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84953e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84953e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84953e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84953e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84954e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84954e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84954e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84954e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84955e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84955e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84955e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84955e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84955e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84956e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84956e+15  1.464e+00   7.869e-04   7.486e-03   -8.781e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84956e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84956e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84957e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84957e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84957e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
1.84957e+15  1.464e+00   7.869e-04   7.486e-03   -8.782e-07  -2.909e-07  5.789e-08   -2.209e-07  -4.243e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.855e-06   1.413e-02   7.869e-04   2.506e-09   1.473e+00   
