! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.4741826353e+15  1.16788e+01   4.80469e+01   6.24276e+01   6.01305e+01   3.99992e+06   3.96664e+06   2.00004e+04   9.29838e-05   4.99678e-07   5.16133e-07   -5.34971e-14  -1.66548e-13  -2.12738e-11  -6.46128e-11  2.98686e-17   7.87323e-08   -1.09314e-07  
1.5214683917e+15  1.20534e+01   4.80517e+01   6.42270e+01   6.15852e+01   3.99991e+06   3.96343e+06   2.00005e+04   9.30308e-05   5.01365e-07   5.17701e-07   -5.72789e-14  -1.84123e-13  -2.27215e-11  -7.11994e-11  2.98345e-17   7.86608e-08   -1.10335e-07  
1.5584047779e+15  1.23461e+01   4.80561e+01   6.58818e+01   6.29089e+01   3.99991e+06   3.96070e+06   2.00005e+04   9.30709e-05   5.02857e-07   5.19088e-07   -6.04612e-14  -1.99225e-13  -2.39361e-11  -7.68309e-11  2.98023e-17   7.91096e-08   -1.11203e-07  
1.5949649586e+15  1.26357e+01   4.80613e+01   6.77762e+01   6.44046e+01   3.99990e+06   3.95778e+06   2.00005e+04   9.31139e-05   5.04500e-07   5.20616e-07   -6.38287e-14  -2.15648e-13  -2.68573e-11  -8.29170e-11  2.97647e-17   7.99409e-08   -1.12069e-07  
1.6334690140e+15  1.29407e+01   4.80676e+01   7.00909e+01   6.61992e+01   3.99989e+06   3.95445e+06   2.00006e+04   9.31630e-05   5.06425e-07   5.22407e-07   -6.76308e-14  -2.34743e-13  -3.62953e-11  -8.99641e-11  2.97176e-17   8.17644e-08   -1.13026e-07  
1.6766884583e+15  1.32832e+01   4.80762e+01   7.31516e+01   6.85223e+01   3.99988e+06   3.95037e+06   2.00006e+04   9.32235e-05   5.08845e-07   5.24661e-07   -7.22454e-14  -2.58891e-13  -3.84828e-11  -9.88139e-11  2.96531e-17   9.10752e-08   -1.15184e-07  
1.7139224096e+15  1.35781e+01   4.80850e+01   7.62546e+01   7.08129e+01   3.99987e+06   3.94654e+06   2.00007e+04   9.32806e-05   5.11169e-07   5.26827e-07   -7.65488e-14  -2.82038e-13  -5.05221e-11  -1.07244e-10  2.95852e-17   9.63482e-08   -1.17359e-07  
1.7581439263e+15  1.39285e+01   4.80975e+01   8.06045e+01   7.39197e+01   3.99986e+06   3.94155e+06   2.00008e+04   9.33553e-05   5.14238e-07   5.29693e-07   -8.21030e-14  -3.13319e-13  -5.35864e-11  -1.18541e-10  2.94856e-17   1.04091e-07   -1.20211e-07  
1.7992378663e+15  1.42540e+01   4.81116e+01   8.54295e+01   7.72076e+01   3.99984e+06   3.93644e+06   2.00008e+04   9.34323e-05   5.17413e-07   5.32662e-07   -8.77513e-14  -3.46324e-13  -7.88717e-11  -1.30371e-10  2.93693e-17   1.12820e-07   -1.23033e-07  
1.8120295123e+15  1.43554e+01   4.81166e+01   8.71070e+01   7.83153e+01   3.99984e+06   3.93475e+06   2.00008e+04   9.34579e-05   5.18468e-07   5.33651e-07   -8.96163e-14  -3.57568e-13  -8.31928e-11  -1.34377e-10  2.93274e-17   1.16176e-07   -1.23940e-07  
1.8490606660e+15  1.46488e+01   4.81327e+01   9.25197e+01   8.17594e+01   3.99982e+06   3.92955e+06   2.00009e+04   9.35368e-05   5.21707e-07   5.36689e-07   -9.53241e-14  -3.92732e-13  -9.54093e-11  -1.46828e-10  2.91875e-17   1.27167e-07   -1.26675e-07  
1.8494475148e+15  1.46518e+01   4.81329e+01   9.25812e+01   8.17972e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21742e-07   5.36722e-07   -9.53863e-14  -3.93119e-13  -9.54573e-11  -1.46964e-10  2.91859e-17   1.27295e-07   -1.26704e-07  
1.8494497448e+15  1.46518e+01   4.81329e+01   9.25815e+01   8.17975e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21743e-07   5.36722e-07   -9.53867e-14  -3.93121e-13  -9.54576e-11  -1.46965e-10  2.91859e-17   1.27295e-07   -1.26704e-07  
1.8494519749e+15  1.46519e+01   4.81329e+01   9.25819e+01   8.17977e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21743e-07   5.36722e-07   -9.53870e-14  -3.93123e-13  -9.54579e-11  -1.46966e-10  2.91858e-17   1.27296e-07   -1.26704e-07  
1.8494542049e+15  1.46519e+01   4.81329e+01   9.25822e+01   8.17979e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21743e-07   5.36722e-07   -9.53874e-14  -3.93125e-13  -9.54581e-11  -1.46966e-10  2.91858e-17   1.27297e-07   -1.26705e-07  
1.8494564350e+15  1.46519e+01   4.81329e+01   9.25826e+01   8.17981e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21743e-07   5.36723e-07   -9.53877e-14  -3.93128e-13  -9.54584e-11  -1.46967e-10  2.91858e-17   1.27298e-07   -1.26705e-07  
1.8494586651e+15  1.46519e+01   4.81329e+01   9.25830e+01   8.17983e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21743e-07   5.36723e-07   -9.53881e-14  -3.93130e-13  -9.54587e-11  -1.46968e-10  2.91858e-17   1.27298e-07   -1.26705e-07  
1.8494608951e+15  1.46519e+01   4.81329e+01   9.25833e+01   8.17986e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21744e-07   5.36723e-07   -9.53885e-14  -3.93132e-13  -9.54590e-11  -1.46969e-10  2.91858e-17   1.27299e-07   -1.26705e-07  
1.8494631252e+15  1.46520e+01   4.81329e+01   9.25837e+01   8.17988e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21744e-07   5.36723e-07   -9.53888e-14  -3.93134e-13  -9.54592e-11  -1.46969e-10  2.91858e-17   1.27300e-07   -1.26705e-07  
1.8494653552e+15  1.46520e+01   4.81329e+01   9.25840e+01   8.17990e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21744e-07   5.36723e-07   -9.53892e-14  -3.93137e-13  -9.54595e-11  -1.46970e-10  2.91858e-17   1.27301e-07   -1.26705e-07  
1.8494675853e+15  1.46520e+01   4.81329e+01   9.25844e+01   8.17992e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35377e-05   5.21744e-07   5.36724e-07   -9.53895e-14  -3.93139e-13  -9.54598e-11  -1.46971e-10  2.91858e-17   1.27301e-07   -1.26706e-07  
1.8494698153e+15  1.46520e+01   4.81329e+01   9.25847e+01   8.17994e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21744e-07   5.36724e-07   -9.53899e-14  -3.93141e-13  -9.54601e-11  -1.46972e-10  2.91858e-17   1.27302e-07   -1.26706e-07  
1.8494720454e+15  1.46520e+01   4.81329e+01   9.25851e+01   8.17996e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21745e-07   5.36724e-07   -9.53903e-14  -3.93143e-13  -9.54604e-11  -1.46973e-10  2.91858e-17   1.27303e-07   -1.26706e-07  
1.8494742755e+15  1.46520e+01   4.81329e+01   9.25854e+01   8.17999e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21745e-07   5.36724e-07   -9.53906e-14  -3.93145e-13  -9.54606e-11  -1.46973e-10  2.91858e-17   1.27304e-07   -1.26706e-07  
1.8494765055e+15  1.46521e+01   4.81329e+01   9.25858e+01   8.18001e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21745e-07   5.36724e-07   -9.53910e-14  -3.93148e-13  -9.54609e-11  -1.46974e-10  2.91857e-17   1.27304e-07   -1.26706e-07  
1.8494787356e+15  1.46521e+01   4.81329e+01   9.25861e+01   8.18003e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21745e-07   5.36725e-07   -9.53913e-14  -3.93150e-13  -9.54612e-11  -1.46975e-10  2.91857e-17   1.27305e-07   -1.26706e-07  
1.8494809656e+15  1.46521e+01   4.81329e+01   9.25865e+01   8.18005e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21745e-07   5.36725e-07   -9.53917e-14  -3.93152e-13  -9.54615e-11  -1.46976e-10  2.91857e-17   1.27306e-07   -1.26707e-07  
1.8494831957e+15  1.46521e+01   4.81329e+01   9.25869e+01   8.18007e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21746e-07   5.36725e-07   -9.53920e-14  -3.93154e-13  -9.54617e-11  -1.46977e-10  2.91857e-17   1.27307e-07   -1.26707e-07  
1.8494854258e+15  1.46521e+01   4.81329e+01   9.25872e+01   8.18010e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21746e-07   5.36725e-07   -9.53924e-14  -3.93157e-13  -9.54620e-11  -1.46977e-10  2.91857e-17   1.27307e-07   -1.26707e-07  
1.8494876558e+15  1.46522e+01   4.81329e+01   9.25876e+01   8.18012e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21746e-07   5.36725e-07   -9.53928e-14  -3.93159e-13  -9.54623e-11  -1.46978e-10  2.91857e-17   1.27308e-07   -1.26707e-07  
1.8494898859e+15  1.46522e+01   4.81329e+01   9.25879e+01   8.18014e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21746e-07   5.36725e-07   -9.53931e-14  -3.93161e-13  -9.54626e-11  -1.46979e-10  2.91857e-17   1.27309e-07   -1.26707e-07  
1.8494921159e+15  1.46522e+01   4.81329e+01   9.25883e+01   8.18016e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21746e-07   5.36726e-07   -9.53935e-14  -3.93163e-13  -9.54628e-11  -1.46980e-10  2.91857e-17   1.27309e-07   -1.26707e-07  
1.8494943460e+15  1.46522e+01   4.81329e+01   9.25886e+01   8.18018e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21747e-07   5.36726e-07   -9.53938e-14  -3.93166e-13  -9.54631e-11  -1.46980e-10  2.91857e-17   1.27310e-07   -1.26708e-07  
1.8494965760e+15  1.46522e+01   4.81329e+01   9.25890e+01   8.18020e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21747e-07   5.36726e-07   -9.53942e-14  -3.93168e-13  -9.54634e-11  -1.46981e-10  2.91857e-17   1.27311e-07   -1.26708e-07  
1.8494988061e+15  1.46522e+01   4.81329e+01   9.25893e+01   8.18023e+01   3.99982e+06   3.92949e+06   2.00009e+04   9.35378e-05   5.21747e-07   5.36726e-07   -9.53946e-14  -3.93170e-13  -9.54637e-11  -1.46982e-10  2.91857e-17   1.27312e-07   -1.26708e-07  
1.8495010362e+15  1.46523e+01   4.81329e+01   9.25897e+01   8.18025e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21747e-07   5.36726e-07   -9.53949e-14  -3.93172e-13  -9.54640e-11  -1.46983e-10  2.91856e-17   1.27312e-07   -1.26708e-07  
1.8495032662e+15  1.46523e+01   4.81329e+01   9.25901e+01   8.18027e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21747e-07   5.36727e-07   -9.53953e-14  -3.93174e-13  -9.54642e-11  -1.46984e-10  2.91856e-17   1.27313e-07   -1.26708e-07  
1.8495054963e+15  1.46523e+01   4.81329e+01   9.25904e+01   8.18029e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21748e-07   5.36727e-07   -9.53956e-14  -3.93177e-13  -9.54645e-11  -1.46984e-10  2.91856e-17   1.27314e-07   -1.26709e-07  
1.8495077263e+15  1.46523e+01   4.81329e+01   9.25908e+01   8.18031e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21748e-07   5.36727e-07   -9.53960e-14  -3.93179e-13  -9.54648e-11  -1.46985e-10  2.91856e-17   1.27315e-07   -1.26709e-07  
1.8495099564e+15  1.46523e+01   4.81329e+01   9.25911e+01   8.18034e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21748e-07   5.36727e-07   -9.53964e-14  -3.93181e-13  -9.54651e-11  -1.46986e-10  2.91856e-17   1.27315e-07   -1.26709e-07  
1.8495121865e+15  1.46523e+01   4.81329e+01   9.25915e+01   8.18036e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35378e-05   5.21748e-07   5.36727e-07   -9.53967e-14  -3.93183e-13  -9.54653e-11  -1.46987e-10  2.91856e-17   1.27316e-07   -1.26709e-07  
1.8495144165e+15  1.46524e+01   4.81329e+01   9.25918e+01   8.18038e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21748e-07   5.36728e-07   -9.53971e-14  -3.93186e-13  -9.54656e-11  -1.46988e-10  2.91856e-17   1.27317e-07   -1.26709e-07  
1.8495166466e+15  1.46524e+01   4.81329e+01   9.25922e+01   8.18040e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21749e-07   5.36728e-07   -9.53974e-14  -3.93188e-13  -9.54659e-11  -1.46988e-10  2.91856e-17   1.27318e-07   -1.26709e-07  
1.8495188766e+15  1.46524e+01   4.81329e+01   9.25925e+01   8.18042e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21749e-07   5.36728e-07   -9.53978e-14  -3.93190e-13  -9.54662e-11  -1.46989e-10  2.91856e-17   1.27318e-07   -1.26710e-07  
1.8495211067e+15  1.46524e+01   4.81329e+01   9.25929e+01   8.18044e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21749e-07   5.36728e-07   -9.53982e-14  -3.93192e-13  -9.54664e-11  -1.46990e-10  2.91856e-17   1.27319e-07   -1.26710e-07  
1.8495233367e+15  1.46524e+01   4.81329e+01   9.25932e+01   8.18047e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21749e-07   5.36728e-07   -9.53985e-14  -3.93195e-13  -9.54667e-11  -1.46991e-10  2.91855e-17   1.27320e-07   -1.26710e-07  
1.8495255668e+15  1.46525e+01   4.81329e+01   9.25936e+01   8.18049e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21749e-07   5.36729e-07   -9.53989e-14  -3.93197e-13  -9.54670e-11  -1.46991e-10  2.91855e-17   1.27321e-07   -1.26710e-07  
1.8495277969e+15  1.46525e+01   4.81329e+01   9.25940e+01   8.18051e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21750e-07   5.36729e-07   -9.53992e-14  -3.93199e-13  -9.54673e-11  -1.46992e-10  2.91855e-17   1.27321e-07   -1.26710e-07  
1.8495300269e+15  1.46525e+01   4.81329e+01   9.25943e+01   8.18053e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21750e-07   5.36729e-07   -9.53996e-14  -3.93201e-13  -9.54676e-11  -1.46993e-10  2.91855e-17   1.27322e-07   -1.26710e-07  
1.8495322570e+15  1.46525e+01   4.81330e+01   9.25947e+01   8.18055e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21750e-07   5.36729e-07   -9.53999e-14  -3.93203e-13  -9.54678e-11  -1.46994e-10  2.91855e-17   1.27323e-07   -1.26711e-07  
1.8495344870e+15  1.46525e+01   4.81330e+01   9.25950e+01   8.18058e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21750e-07   5.36729e-07   -9.54003e-14  -3.93206e-13  -9.54681e-11  -1.46995e-10  2.91855e-17   1.27323e-07   -1.26711e-07  
1.8495367171e+15  1.46525e+01   4.81330e+01   9.25954e+01   8.18060e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21751e-07   5.36729e-07   -9.54007e-14  -3.93208e-13  -9.54684e-11  -1.46995e-10  2.91855e-17   1.27324e-07   -1.26711e-07  
1.8495389472e+15  1.46526e+01   4.81330e+01   9.25957e+01   8.18062e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21751e-07   5.36730e-07   -9.54010e-14  -3.93210e-13  -9.54687e-11  -1.46996e-10  2.91855e-17   1.27325e-07   -1.26711e-07  
1.8495411772e+15  1.46526e+01   4.81330e+01   9.25961e+01   8.18064e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21751e-07   5.36730e-07   -9.54014e-14  -3.93212e-13  -9.54689e-11  -1.46997e-10  2.91855e-17   1.27326e-07   -1.26711e-07  
1.8495434073e+15  1.46526e+01   4.81330e+01   9.25964e+01   8.18066e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21751e-07   5.36730e-07   -9.54017e-14  -3.93215e-13  -9.54692e-11  -1.46998e-10  2.91855e-17   1.27326e-07   -1.26711e-07  
1.8495456373e+15  1.46526e+01   4.81330e+01   9.25968e+01   8.18068e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21751e-07   5.36730e-07   -9.54021e-14  -3.93217e-13  -9.54695e-11  -1.46999e-10  2.91855e-17   1.27327e-07   -1.26712e-07  
1.8495478674e+15  1.46526e+01   4.81330e+01   9.25971e+01   8.18071e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21752e-07   5.36730e-07   -9.54025e-14  -3.93219e-13  -9.54698e-11  -1.46999e-10  2.91854e-17   1.27328e-07   -1.26712e-07  
1.8495500975e+15  1.46526e+01   4.81330e+01   9.25975e+01   8.18073e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21752e-07   5.36731e-07   -9.54028e-14  -3.93221e-13  -9.54700e-11  -1.47000e-10  2.91854e-17   1.27329e-07   -1.26712e-07  
1.8495523275e+15  1.46527e+01   4.81330e+01   9.25979e+01   8.18075e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21752e-07   5.36731e-07   -9.54032e-14  -3.93224e-13  -9.54703e-11  -1.47001e-10  2.91854e-17   1.27329e-07   -1.26712e-07  
1.8495545576e+15  1.46527e+01   4.81330e+01   9.25982e+01   8.18077e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21752e-07   5.36731e-07   -9.54035e-14  -3.93226e-13  -9.54706e-11  -1.47002e-10  2.91854e-17   1.27330e-07   -1.26712e-07  
1.8495567876e+15  1.46527e+01   4.81330e+01   9.25986e+01   8.18079e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35379e-05   5.21752e-07   5.36731e-07   -9.54039e-14  -3.93228e-13  -9.54709e-11  -1.47002e-10  2.91854e-17   1.27331e-07   -1.26712e-07  
1.8495590177e+15  1.46527e+01   4.81330e+01   9.25989e+01   8.18082e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35380e-05   5.21753e-07   5.36731e-07   -9.54043e-14  -3.93230e-13  -9.54712e-11  -1.47003e-10  2.91854e-17   1.27332e-07   -1.26713e-07  
1.8495612478e+15  1.46527e+01   4.81330e+01   9.25993e+01   8.18084e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35380e-05   5.21753e-07   5.36732e-07   -9.54046e-14  -3.93232e-13  -9.54714e-11  -1.47004e-10  2.91854e-17   1.27332e-07   -1.26713e-07  
1.8495634778e+15  1.46528e+01   4.81330e+01   9.25996e+01   8.18086e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35380e-05   5.21753e-07   5.36732e-07   -9.54050e-14  -3.93235e-13  -9.54717e-11  -1.47005e-10  2.91854e-17   1.27333e-07   -1.26713e-07  
1.8495657079e+15  1.46528e+01   4.81330e+01   9.26000e+01   8.18088e+01   3.99982e+06   3.92948e+06   2.00009e+04   9.35380e-05   5.21753e-07   5.36732e-07   -9.54053e-14  -3.93237e-13  -9.54720e-11  -1.47006e-10  2.91854e-17   1.27334e-07   -1.26713e-07  
1.8495679379e+15  1.46528e+01   4.81330e+01   9.26003e+01   8.18090e+01   3.99982e+06   3.92947e+06   2.00009e+04   9.35380e-05   5.21753e-07   5.36732e-07   -9.54057e-14  -3.93239e-13  -9.54723e-11  -1.47006e-10  2.91854e-17   1.27335e-07   -1.26713e-07  
1.8495701680e+15  1.46528e+01   4.81330e+01   9.26007e+01   8.18092e+01   3.99982e+06   3.92947e+06   2.00009e+04   9.35380e-05   5.21754e-07   5.36732e-07   -9.54061e-14  -3.93241e-13  -9.54725e-11  -1.47007e-10  2.91854e-17   1.27335e-07   -1.26713e-07  
1.8495723981e+15  1.46528e+01   4.81330e+01   9.26011e+01   8.18095e+01   3.99982e+06   3.92947e+06   2.00009e+04   9.35380e-05   5.21754e-07   5.36733e-07   -9.54064e-14  -3.93244e-13  -9.54728e-11  -1.47008e-10  2.91853e-17   1.27336e-07   -1.26714e-07  
