! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
6.2643354e+00  1.00455e+01   1.00677e+01   1.00677e+01   9.99998e-02   1.05546e-08   2.44661e-13   8.58534e-21   3.29515e+00   3.29515e+00   -2.20909e-07  
6.4938163e+00  1.00475e+01   1.00699e+01   1.00699e+01   9.99998e-02   1.09417e-08   2.63195e-13   9.06348e-21   3.29124e+00   3.29124e+00   -2.20911e-07  
6.7317038e+00  1.00495e+01   1.00722e+01   1.00722e+01   9.99998e-02   1.13430e-08   2.83190e-13   9.59476e-21   3.28720e+00   3.28720e+00   -2.20913e-07  
6.9783058e+00  1.00517e+01   1.00745e+01   1.00745e+01   9.99998e-02   1.17589e-08   3.04769e-13   1.01870e-20   3.28301e+00   3.28301e+00   -2.20916e-07  
7.2339416e+00  1.00539e+01   1.00769e+01   1.00769e+01   9.99998e-02   1.21900e-08   3.28062e-13   1.08490e-20   3.27868e+00   3.27868e+00   -2.20918e-07  
7.4989421e+00  1.00563e+01   1.00795e+01   1.00795e+01   9.99998e-02   1.26368e-08   3.53208e-13   1.15911e-20   3.27419e+00   3.27420e+00   -2.20921e-07  
7.7736503e+00  1.00587e+01   1.00821e+01   1.00821e+01   9.99997e-02   1.31000e-08   3.80355e-13   1.24247e-20   3.26955e+00   3.26955e+00   -2.20923e-07  
8.0584219e+00  1.00613e+01   1.00849e+01   1.00849e+01   9.99997e-02   1.35799e-08   4.09663e-13   1.33630e-20   3.26475e+00   3.26475e+00   -2.20926e-07  
8.3536255e+00  1.00639e+01   1.00877e+01   1.00877e+01   9.99997e-02   1.40773e-08   4.41300e-13   1.44208e-20   3.25978e+00   3.25978e+00   -2.20929e-07  
8.6596432e+00  1.00667e+01   1.00907e+01   1.00907e+01   9.99997e-02   1.45927e-08   4.75449e-13   1.56147e-20   3.25463e+00   3.25463e+00   -2.20932e-07  
8.9768713e+00  1.00696e+01   1.00938e+01   1.00938e+01   9.99997e-02   1.51268e-08   5.12300e-13   1.69636e-20   3.24931e+00   3.24931e+00   -2.20935e-07  
9.3057204e+00  1.00726e+01   1.00970e+01   1.00970e+01   9.99996e-02   1.56801e-08   5.52059e-13   1.84882e-20   3.24381e+00   3.24381e+00   -2.20938e-07  
9.6466162e+00  1.00757e+01   1.01003e+01   1.01003e+01   9.99996e-02   1.62534e-08   5.94945e-13   2.02117e-20   3.23812e+00   3.23812e+00   -2.20942e-07  
1.0000000e+01  1.00790e+01   1.01038e+01   1.01038e+01   9.99996e-02   1.68472e-08   6.41187e-13   2.21598e-20   3.23223e+00   3.23223e+00   -2.20945e-07  
1.0366329e+01  1.00824e+01   1.01074e+01   1.01074e+01   9.99995e-02   1.74623e-08   6.91033e-13   2.43604e-20   3.22614e+00   3.22614e+00   -2.20949e-07  
1.0746078e+01  1.00860e+01   1.01112e+01   1.01112e+01   9.99995e-02   1.80993e-08   7.44744e-13   2.68439e-20   3.21985e+00   3.21985e+00   -2.20953e-07  
1.1139739e+01  1.00897e+01   1.01151e+01   1.01150e+01   9.99995e-02   1.87589e-08   8.02597e-13   2.96427e-20   3.21335e+00   3.21335e+00   -2.20957e-07  
1.1547820e+01  1.00936e+01   1.01191e+01   1.01191e+01   9.99994e-02   1.94419e-08   8.64885e-13   3.27916e-20   3.20663e+00   3.20663e+00   -2.20961e-07  
1.1970850e+01  1.00976e+01   1.01233e+01   1.01233e+01   9.99994e-02   2.01490e-08   9.31919e-13   3.63268e-20   3.19969e+00   3.19969e+00   -2.20965e-07  
1.2409378e+01  1.01018e+01   1.01277e+01   1.01277e+01   9.99994e-02   2.08808e-08   1.00403e-12   4.02855e-20   3.19252e+00   3.19252e+00   -2.20969e-07  
1.2863969e+01  1.01061e+01   1.01323e+01   1.01322e+01   9.99993e-02   2.16382e-08   1.08156e-12   4.47057e-20   3.18511e+00   3.18511e+00   -2.20974e-07  
1.3335214e+01  1.01107e+01   1.01370e+01   1.01370e+01   9.99993e-02   2.24220e-08   1.16488e-12   4.96236e-20   3.17746e+00   3.17746e+00   -2.20979e-07  
1.3823722e+01  1.01154e+01   1.01419e+01   1.01419e+01   9.99992e-02   2.32328e-08   1.25439e-12   5.50774e-20   3.16956e+00   3.16956e+00   -2.20984e-07  
1.4330126e+01  1.01203e+01   1.01470e+01   1.01470e+01   9.99991e-02   2.40716e-08   1.35049e-12   6.10973e-20   3.16140e+00   3.16140e+00   -2.20989e-07  
1.4855080e+01  1.01254e+01   1.01523e+01   1.01523e+01   9.99991e-02   2.49392e-08   1.45361e-12   6.77129e-20   3.15298e+00   3.15298e+00   -2.20995e-07  
1.5399265e+01  1.01307e+01   1.01579e+01   1.01579e+01   9.99990e-02   2.58364e-08   1.56421e-12   7.49472e-20   3.14430e+00   3.14430e+00   -2.21000e-07  
1.5963385e+01  1.01363e+01   1.01636e+01   1.01636e+01   9.99989e-02   2.67642e-08   1.68278e-12   8.28159e-20   3.13534e+00   3.13534e+00   -2.21006e-07  
1.6548171e+01  1.01421e+01   1.01696e+01   1.01696e+01   9.99989e-02   2.77235e-08   1.80983e-12   9.13267e-20   3.12609e+00   3.12609e+00   -2.21012e-07  
1.7154379e+01  1.01481e+01   1.01758e+01   1.01758e+01   9.99988e-02   2.87152e-08   1.94590e-12   1.00477e-19   3.11656e+00   3.11656e+00   -2.21019e-07  
1.7782794e+01  1.01543e+01   1.01823e+01   1.01823e+01   9.99987e-02   2.97405e-08   2.09155e-12   1.10255e-19   3.10673e+00   3.10673e+00   -2.21025e-07  
1.8434230e+01  1.01608e+01   1.01890e+01   1.01890e+01   9.99986e-02   3.08005e-08   2.24739e-12   1.20639e-19   3.09659e+00   3.09659e+00   -2.21032e-07  
1.9109530e+01  1.01675e+01   1.01959e+01   1.01959e+01   9.99985e-02   3.18962e-08   2.41404e-12   1.31594e-19   3.08615e+00   3.08615e+00   -2.21040e-07  
1.9809568e+01  1.01746e+01   1.02032e+01   1.02032e+01   9.99984e-02   3.30291e-08   2.59219e-12   1.43077e-19   3.07539e+00   3.07539e+00   -2.21047e-07  
2.0535250e+01  1.01819e+01   1.02107e+01   1.02107e+01   9.99982e-02   3.42004e-08   2.78253e-12   1.55039e-19   3.06430e+00   3.06430e+00   -2.21055e-07  
2.1287517e+01  1.01895e+01   1.02185e+01   1.02185e+01   9.99981e-02   3.54115e-08   2.98581e-12   1.67422e-19   3.05289e+00   3.05289e+00   -2.21063e-07  
2.2067341e+01  1.01974e+01   1.02267e+01   1.02267e+01   9.99980e-02   3.66639e-08   3.20283e-12   1.80165e-19   3.04113e+00   3.04113e+00   -2.21072e-07  
2.2875732e+01  1.02056e+01   1.02351e+01   1.02351e+01   9.99978e-02   3.79591e-08   3.43442e-12   1.93209e-19   3.02903e+00   3.02903e+00   -2.21080e-07  
2.3713737e+01  1.02141e+01   1.02439e+01   1.02439e+01   9.99977e-02   3.92989e-08   3.68147e-12   2.06494e-19   3.01658e+00   3.01658e+00   -2.21090e-07  
2.4582441e+01  1.02230e+01   1.02530e+01   1.02530e+01   9.99975e-02   4.06849e-08   3.94493e-12   2.19968e-19   3.00376e+00   3.00376e+00   -2.21099e-07  
2.5482967e+01  1.02322e+01   1.02625e+01   1.02625e+01   9.99973e-02   4.21189e-08   4.22579e-12   2.33584e-19   2.99058e+00   2.99058e+00   -2.21109e-07  
2.6416483e+01  1.02418e+01   1.02724e+01   1.02724e+01   9.99971e-02   4.36027e-08   4.52511e-12   2.47307e-19   2.97703e+00   2.97703e+00   -2.21119e-07  
2.7384196e+01  1.02518e+01   1.02826e+01   1.02826e+01   9.99969e-02   4.51383e-08   4.84402e-12   2.61112e-19   2.96310e+00   2.96310e+00   -2.21130e-07  
2.8387360e+01  1.02621e+01   1.02933e+01   1.02933e+01   9.99967e-02   4.67274e-08   5.18372e-12   2.74987e-19   2.94878e+00   2.94878e+00   -2.21141e-07  
2.9427272e+01  1.02729e+01   1.03043e+01   1.03043e+01   9.99965e-02   4.83722e-08   5.54549e-12   2.88931e-19   2.93407e+00   2.93407e+00   -2.21153e-07  
3.0505279e+01  1.02840e+01   1.03158e+01   1.03158e+01   9.99962e-02   5.00744e-08   5.93069e-12   3.02953e-19   2.91896e+00   2.91896e+00   -2.21165e-07  
3.1622777e+01  1.02956e+01   1.03277e+01   1.03277e+01   9.99959e-02   5.18362e-08   6.34079e-12   3.17065e-19   2.90345e+00   2.90345e+00   -2.21178e-07  
3.2781212e+01  1.03077e+01   1.03401e+01   1.03401e+01   9.99956e-02   5.36596e-08   6.77732e-12   3.31297e-19   2.88752e+00   2.88752e+00   -2.21191e-07  
3.3982083e+01  1.03202e+01   1.03529e+01   1.03529e+01   9.99953e-02   5.55466e-08   7.24196e-12   3.45674e-19   2.87118e+00   2.87118e+00   -2.21205e-07  
3.5226947e+01  1.03332e+01   1.03663e+01   1.03663e+01   9.99950e-02   5.74993e-08   7.73649e-12   3.60229e-19   2.85442e+00   2.85442e+00   -2.21219e-07  
3.6517413e+01  1.03467e+01   1.03802e+01   1.03802e+01   9.99946e-02   5.95198e-08   8.26279e-12   3.74990e-19   2.83723e+00   2.83723e+00   -2.21234e-07  
3.7855152e+01  1.03608e+01   1.03946e+01   1.03946e+01   9.99942e-02   6.16104e-08   8.82293e-12   3.89992e-19   2.81961e+00   2.81961e+00   -2.21249e-07  
3.9241898e+01  1.03753e+01   1.04095e+01   1.04095e+01   9.99938e-02   6.37732e-08   9.41908e-12   4.05265e-19   2.80155e+00   2.80155e+00   -2.21266e-07  
4.0679443e+01  1.03905e+01   1.04251e+01   1.04251e+01   9.99933e-02   6.60105e-08   1.00536e-11   4.20840e-19   2.78305e+00   2.78305e+00   -2.21282e-07  
4.2169650e+01  1.04062e+01   1.04412e+01   1.04412e+01   9.99929e-02   6.83247e-08   1.07290e-11   4.36746e-19   2.76411e+00   2.76411e+00   -2.21300e-07  
4.3714448e+01  1.04225e+01   1.04579e+01   1.04579e+01   9.99923e-02   7.07182e-08   1.14480e-11   4.53013e-19   2.74471e+00   2.74471e+00   -2.21318e-07  
4.5315836e+01  1.04394e+01   1.04753e+01   1.04753e+01   9.99918e-02   7.31934e-08   1.22135e-11   4.69669e-19   2.72487e+00   2.72487e+00   -2.21337e-07  
4.6975888e+01  1.04570e+01   1.04934e+01   1.04934e+01   9.99912e-02   7.57530e-08   1.30287e-11   4.86741e-19   2.70457e+00   2.70457e+00   -2.21357e-07  
4.8696753e+01  1.04753e+01   1.05121e+01   1.05121e+01   9.99906e-02   7.83996e-08   1.38969e-11   5.04258e-19   2.68381e+00   2.68381e+00   -2.21377e-07  
5.0480657e+01  1.04942e+01   1.05316e+01   1.05316e+01   9.99899e-02   8.11357e-08   1.48218e-11   5.22246e-19   2.66259e+00   2.66259e+00   -2.21394e-07  
5.2329911e+01  1.05139e+01   1.05518e+01   1.05518e+01   9.99892e-02   8.39643e-08   1.58073e-11   5.40732e-19   2.64091e+00   2.64091e+00   -2.21404e-07  
5.4246909e+01  1.05343e+01   1.05727e+01   1.05727e+01   9.99884e-02   8.68881e-08   1.68576e-11   5.59743e-19   2.61877e+00   2.61877e+00   -2.21414e-07  
5.6234133e+01  1.05555e+01   1.05945e+01   1.05945e+01   9.99876e-02   8.99101e-08   1.79772e-11   5.79306e-19   2.59616e+00   2.59616e+00   -2.21425e-07  
5.8294153e+01  1.05774e+01   1.06170e+01   1.06170e+01   9.99867e-02   9.30332e-08   1.91712e-11   5.99450e-19   2.57308e+00   2.57308e+00   -2.21436e-07  
6.0429639e+01  1.06002e+01   1.06404e+01   1.06404e+01   9.99857e-02   9.62605e-08   2.04446e-11   6.20201e-19   2.54954e+00   2.54954e+00   -2.21447e-07  
6.2643354e+01  1.06239e+01   1.06647e+01   1.06647e+01   9.99847e-02   9.95951e-08   2.18033e-11   6.41586e-19   2.52553e+00   2.52553e+00   -2.21459e-07  
6.4938163e+01  1.06484e+01   1.06900e+01   1.06900e+01   9.99836e-02   1.03040e-07   2.32534e-11   6.63635e-19   2.50106e+00   2.50106e+00   -2.21472e-07  
6.7317038e+01  1.06739e+01   1.07161e+01   1.07161e+01   9.99825e-02   1.06600e-07   2.48015e-11   6.86377e-19   2.47613e+00   2.47613e+00   -2.21485e-07  
6.9783058e+01  1.07003e+01   1.07433e+01   1.07433e+01   9.99812e-02   1.10276e-07   2.64548e-11   7.09840e-19   2.45073e+00   2.45073e+00   -2.21498e-07  
7.2339416e+01  1.07277e+01   1.07714e+01   1.07714e+01   9.99799e-02   1.14073e-07   2.82209e-11   7.34056e-19   2.42488e+00   2.42488e+00   -2.21512e-07  
7.4989421e+01  1.07562e+01   1.08006e+01   1.08006e+01   9.99785e-02   1.17995e-07   3.01082e-11   7.59057e-19   2.39857e+00   2.39858e+00   -2.21527e-07  
7.7736503e+01  1.07857e+01   1.08310e+01   1.08309e+01   9.99769e-02   1.22045e-07   3.21257e-11   7.84875e-19   2.37182e+00   2.37182e+00   -2.21542e-07  
8.0584219e+01  1.08163e+01   1.08624e+01   1.08624e+01   9.99753e-02   1.26227e-07   3.42828e-11   8.11544e-19   2.34461e+00   2.34462e+00   -2.21558e-07  
8.3536255e+01  1.08480e+01   1.08950e+01   1.08950e+01   9.99736e-02   1.30544e-07   3.65902e-11   8.39102e-19   2.31697e+00   2.31697e+00   -2.21574e-07  
8.6596432e+01  1.08809e+01   1.09288e+01   1.09288e+01   9.99717e-02   1.35001e-07   3.90589e-11   8.67586e-19   2.28889e+00   2.28890e+00   -2.21591e-07  
8.9768713e+01  1.09150e+01   1.09639e+01   1.09639e+01   9.99697e-02   1.39602e-07   4.17010e-11   8.97036e-19   2.26038e+00   2.26039e+00   -2.21609e-07  
9.3057204e+01  1.09504e+01   1.10003e+01   1.10002e+01   9.99676e-02   1.44351e-07   4.45295e-11   9.27495e-19   2.23145e+00   2.23146e+00   -2.21628e-07  
9.6466162e+01  1.09871e+01   1.10380e+01   1.10380e+01   9.99654e-02   1.49252e-07   4.75585e-11   9.59008e-19   2.20211e+00   2.20211e+00   -2.21647e-07  
1.0000000e+02  1.10251e+01   1.10771e+01   1.10771e+01   9.99629e-02   1.54310e-07   5.08028e-11   9.91624e-19   2.17235e+00   2.17236e+00   -2.21667e-07  
1.0366329e+02  1.10645e+01   1.11176e+01   1.11176e+01   9.99604e-02   1.59530e-07   5.42788e-11   1.02540e-18   2.14220e+00   2.14220e+00   -2.21688e-07  
1.0746078e+02  1.11054e+01   1.11597e+01   1.11596e+01   9.99576e-02   1.64915e-07   5.80037e-11   1.06038e-18   2.11166e+00   2.11166e+00   -2.21710e-07  
1.1139739e+02  1.11478e+01   1.12032e+01   1.12032e+01   9.99547e-02   1.70471e-07   6.19963e-11   1.09663e-18   2.08073e+00   2.08074e+00   -2.21733e-07  
1.1547820e+02  1.11917e+01   1.12484e+01   1.12484e+01   9.99516e-02   1.76203e-07   6.62766e-11   1.13423e-18   2.04944e+00   2.04944e+00   -2.21756e-07  
1.1970850e+02  1.12372e+01   1.12952e+01   1.12952e+01   9.99482e-02   1.82116e-07   7.08660e-11   1.17324e-18   2.01778e+00   2.01779e+00   -2.21781e-07  
1.2409378e+02  1.12844e+01   1.13437e+01   1.13437e+01   9.99447e-02   1.88215e-07   7.57877e-11   1.21374e-18   1.98578e+00   1.98578e+00   -2.21807e-07  
1.2863969e+02  1.13333e+01   1.13940e+01   1.13940e+01   9.99409e-02   1.94507e-07   8.10661e-11   1.25581e-18   1.95343e+00   1.95344e+00   -2.21833e-07  
1.3335214e+02  1.13840e+01   1.14461e+01   1.14461e+01   9.99368e-02   2.00995e-07   8.67277e-11   1.29957e-18   1.92077e+00   1.92077e+00   -2.21861e-07  
1.3823722e+02  1.14364e+01   1.15001e+01   1.15001e+01   9.99325e-02   2.07687e-07   9.28006e-11   1.34510e-18   1.88778e+00   1.88779e+00   -2.21890e-07  
1.4330126e+02  1.14908e+01   1.15560e+01   1.15560e+01   9.99279e-02   2.14588e-07   9.93146e-11   1.39254e-18   1.85450e+00   1.85451e+00   -2.21920e-07  
1.4855080e+02  1.15471e+01   1.16139e+01   1.16139e+01   9.99230e-02   2.21706e-07   1.06302e-10   1.44200e-18   1.82093e+00   1.82093e+00   -2.21951e-07  
1.5399265e+02  1.16055e+01   1.16738e+01   1.16738e+01   9.99178e-02   2.29046e-07   1.13796e-10   1.49363e-18   1.78708e+00   1.78709e+00   -2.21984e-07  
1.5963385e+02  1.16658e+01   1.17359e+01   1.17359e+01   9.99123e-02   2.36616e-07   1.21833e-10   1.54759e-18   1.75298e+00   1.75299e+00   -2.22018e-07  
1.6548171e+02  1.17284e+01   1.18002e+01   1.18002e+01   9.99064e-02   2.44423e-07   1.30452e-10   1.60404e-18   1.71863e+00   1.71864e+00   -2.22053e-07  
1.7154379e+02  1.17931e+01   1.18668e+01   1.18667e+01   9.99002e-02   2.52476e-07   1.39692e-10   1.66313e-18   1.68405e+00   1.68406e+00   -2.22089e-07  
1.7782794e+02  1.18601e+01   1.19356e+01   1.19356e+01   9.98935e-02   2.60784e-07   1.49596e-10   1.72502e-18   1.64925e+00   1.64926e+00   -2.22128e-07  
1.8434230e+02  1.19294e+01   1.20068e+01   1.20068e+01   9.98864e-02   2.69356e-07   1.60211e-10   1.78978e-18   1.61426e+00   1.61427e+00   -2.22167e-07  
1.9109530e+02  1.20011e+01   1.20805e+01   1.20805e+01   9.98790e-02   2.78204e-07   1.71587e-10   1.85731e-18   1.57908e+00   1.57909e+00   -2.22208e-07  
1.9809568e+02  1.20752e+01   1.21567e+01   1.21567e+01   9.98710e-02   2.87344e-07   1.83781e-10   1.92704e-18   1.54374e+00   1.54375e+00   -2.22250e-07  
