!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
4.21697e+02   1.00000e+00   4.30103e+00   1.15509e+00   1.00408e+00   
4.37144e+02   1.00000e+00   4.30103e+00   1.15931e+00   1.00409e+00   
4.53158e+02   1.00000e+00   4.30103e+00   1.16358e+00   1.00409e+00   
4.69759e+02   1.00000e+00   4.30103e+00   1.16790e+00   1.00409e+00   
4.86968e+02   1.00000e+00   4.30103e+00   1.17226e+00   1.00410e+00   
5.04807e+02   1.00000e+00   4.30103e+00   1.17667e+00   1.00410e+00   
5.23299e+02   1.00000e+00   4.30103e+00   1.18112e+00   1.00410e+00   
5.42469e+02   1.00000e+00   4.30103e+00   1.18561e+00   1.00411e+00   
5.62341e+02   1.00000e+00   4.30103e+00   1.19013e+00   1.00411e+00   
5.82942e+02   1.00000e+00   4.30103e+00   1.19469e+00   1.00411e+00   
6.04296e+02   1.00000e+00   4.30103e+00   1.19928e+00   1.00412e+00   
6.26434e+02   1.00000e+00   4.30103e+00   1.20390e+00   1.00412e+00   
6.49382e+02   1.00000e+00   4.30103e+00   1.20856e+00   1.00412e+00   
6.73170e+02   1.00000e+00   4.30103e+00   1.21325e+00   1.00413e+00   
6.97831e+02   1.00000e+00   4.30103e+00   1.21797e+00   1.00413e+00   
7.23394e+02   1.00000e+00   4.30103e+00   1.22272e+00   1.00414e+00   
7.49894e+02   1.00000e+00   4.30103e+00   1.22751e+00   1.00414e+00   
7.77365e+02   1.00000e+00   4.30103e+00   1.23234e+00   1.00414e+00   
8.05842e+02   1.00000e+00   4.30103e+00   1.23721e+00   1.00415e+00   
8.35363e+02   1.00000e+00   4.30103e+00   1.24212e+00   1.00415e+00   
8.65964e+02   1.00000e+00   4.30103e+00   1.24708e+00   1.00416e+00   
8.97687e+02   1.00000e+00   4.30103e+00   1.25210e+00   1.00416e+00   
9.30572e+02   1.00000e+00   4.30103e+00   1.25718e+00   1.00417e+00   
9.64662e+02   1.00000e+00   4.30103e+00   1.26232e+00   1.00417e+00   
1.00000e+03   1.00000e+00   4.30103e+00   1.26753e+00   1.00418e+00   
1.03663e+03   1.00000e+00   4.30103e+00   1.27281e+00   1.00418e+00   
1.07461e+03   1.00000e+00   4.30103e+00   1.27818e+00   1.00419e+00   
1.11397e+03   1.00000e+00   4.30103e+00   1.28363e+00   1.00420e+00   
1.15478e+03   1.00000e+00   4.30103e+00   1.28918e+00   1.00420e+00   
1.19709e+03   1.00000e+00   4.30103e+00   1.29483e+00   1.00421e+00   
1.24094e+03   1.00000e+00   4.30103e+00   1.30058e+00   1.00422e+00   
1.28640e+03   1.00000e+00   4.30103e+00   1.30644e+00   1.00422e+00   
1.33352e+03   1.00000e+00   4.30103e+00   1.31241e+00   1.00423e+00   
1.38237e+03   1.00000e+00   4.30103e+00   1.31850e+00   1.00424e+00   
1.43301e+03   1.00000e+00   4.30103e+00   1.32471e+00   1.00425e+00   
1.48551e+03   1.00000e+00   4.30103e+00   1.33105e+00   1.00425e+00   
1.53993e+03   1.00000e+00   4.30103e+00   1.33751e+00   1.00426e+00   
1.59634e+03   1.00000e+00   4.30103e+00   1.34410e+00   1.00427e+00   
1.65482e+03   1.00000e+00   4.30103e+00   1.35082e+00   1.00428e+00   
1.71544e+03   1.00000e+00   4.30103e+00   1.35766e+00   1.00429e+00   
1.77828e+03   1.00000e+00   4.30103e+00   1.36463e+00   1.00430e+00   
1.84342e+03   1.00000e+00   4.30103e+00   1.37173e+00   1.00431e+00   
1.91095e+03   1.00000e+00   4.30103e+00   1.37895e+00   1.00432e+00   
1.98096e+03   1.00000e+00   4.30103e+00   1.38628e+00   1.00433e+00   
2.05353e+03   1.00000e+00   4.30103e+00   1.39372e+00   1.00434e+00   
2.12875e+03   1.00000e+00   4.30103e+00   1.40127e+00   1.00436e+00   
2.20673e+03   1.00000e+00   4.30103e+00   1.40892e+00   1.00437e+00   
2.28757e+03   1.00000e+00   4.30103e+00   1.41666e+00   1.00438e+00   
2.37137e+03   1.00000e+00   4.30103e+00   1.42448e+00   1.00440e+00   
2.45824e+03   1.00000e+00   4.30103e+00   1.43237e+00   1.00441e+00   
2.54830e+03   1.00000e+00   4.30103e+00   1.44031e+00   1.00443e+00   
2.64165e+03   1.00000e+00   4.30103e+00   1.44831e+00   1.00444e+00   
2.73842e+03   1.00000e+00   4.30103e+00   1.45635e+00   1.00446e+00   
2.83874e+03   1.00000e+00   4.30103e+00   1.46442e+00   1.00447e+00   
2.94273e+03   1.00000e+00   4.30103e+00   1.47250e+00   1.00449e+00   
3.05053e+03   1.00000e+00   4.30103e+00   1.48059e+00   1.00451e+00   
3.16228e+03   1.00000e+00   4.30103e+00   1.48868e+00   1.00453e+00   
3.27812e+03   1.00000e+00   4.30103e+00   1.49676e+00   1.00454e+00   
3.39821e+03   1.00000e+00   4.30103e+00   1.50482e+00   1.00456e+00   
3.52269e+03   1.00000e+00   4.30103e+00   1.51286e+00   1.00458e+00   
3.65174e+03   1.00000e+00   4.30103e+00   1.52087e+00   1.00460e+00   
3.78552e+03   1.00000e+00   4.30103e+00   1.52887e+00   1.00462e+00   
3.92419e+03   1.00000e+00   4.30103e+00   1.53685e+00   1.00464e+00   
4.06794e+03   1.00000e+00   4.30103e+00   1.54483e+00   1.00467e+00   
4.21697e+03   1.00000e+00   4.30103e+00   1.55284e+00   1.00469e+00   
4.37144e+03   1.00000e+00   4.30103e+00   1.56089e+00   1.00471e+00   
4.53158e+03   1.00000e+00   4.30103e+00   1.56902e+00   1.00473e+00   
4.69759e+03   1.00000e+00   4.30103e+00   1.57720e+00   1.00476e+00   
4.86968e+03   1.00000e+00   4.30103e+00   1.58540e+00   1.00478e+00   
5.04807e+03   1.00000e+00   4.30103e+00   1.59353e+00   1.00481e+00   
5.23299e+03   1.00000e+00   4.30103e+00   1.60148e+00   1.00483e+00   
5.42469e+03   1.00000e+00   4.30103e+00   1.60906e+00   1.00486e+00   
5.62341e+03   1.00000e+00   4.30103e+00   1.61605e+00   1.00488e+00   
5.82942e+03   1.00000e+00   4.30103e+00   1.62224e+00   1.00490e+00   
6.04296e+03   1.00000e+00   4.30103e+00   1.62744e+00   1.00492e+00   
6.26434e+03   1.00000e+00   4.30103e+00   1.63161e+00   1.00494e+00   
6.49382e+03   1.00000e+00   4.30103e+00   1.63487e+00   1.00495e+00   
6.73170e+03   1.00000e+00   4.30103e+00   1.63749e+00   1.00496e+00   
6.97831e+03   1.00000e+00   4.30103e+00   1.63970e+00   1.00497e+00   
7.23394e+03   1.00000e+00   4.30103e+00   1.64170e+00   1.00498e+00   
7.49894e+03   1.00000e+00   4.30103e+00   1.64356e+00   1.00498e+00   
7.77365e+03   1.00000e+00   4.30103e+00   1.64535e+00   1.00499e+00   
8.05842e+03   1.00000e+00   4.30103e+00   1.64708e+00   1.00500e+00   
8.35363e+03   1.00000e+00   4.30103e+00   1.64876e+00   1.00500e+00   
8.65964e+03   1.00000e+00   4.30103e+00   1.65040e+00   1.00501e+00   
8.97687e+03   1.00000e+00   4.30103e+00   1.65198e+00   1.00501e+00   
9.30572e+03   1.00000e+00   4.30103e+00   1.65351e+00   1.00502e+00   
9.64662e+03   1.00000e+00   4.30103e+00   1.65499e+00   1.00503e+00   
1.00000e+04   1.00000e+00   4.30103e+00   1.65642e+00   1.00503e+00   
1.03663e+04   1.00000e+00   4.30103e+00   1.65779e+00   1.00504e+00   
1.07461e+04   1.00000e+00   4.30103e+00   1.65910e+00   1.00504e+00   
1.11397e+04   1.00000e+00   4.30103e+00   1.66036e+00   1.00505e+00   
1.15478e+04   1.00000e+00   4.30103e+00   1.66156e+00   1.00505e+00   
1.19709e+04   1.00000e+00   4.30103e+00   1.66270e+00   1.00506e+00   
1.24094e+04   1.00000e+00   4.30103e+00   1.66378e+00   1.00506e+00   
1.28640e+04   1.00000e+00   4.30103e+00   1.66481e+00   1.00507e+00   
1.33352e+04   1.00000e+00   4.30103e+00   1.66579e+00   1.00507e+00   
1.38237e+04   1.00000e+00   4.30103e+00   1.66672e+00   1.00507e+00   
1.43301e+04   1.00000e+00   4.30103e+00   1.66761e+00   1.00508e+00   
1.48551e+04   1.00000e+00   4.30103e+00   1.66844e+00   1.00508e+00   
1.53993e+04   1.00000e+00   4.30103e+00   1.66924e+00   1.00508e+00   
1.59634e+04   1.00000e+00   4.30103e+00   1.66999e+00   1.00509e+00   
1.65482e+04   1.00000e+00   4.30103e+00   1.67070e+00   1.00509e+00   
1.71544e+04   1.00000e+00   4.30103e+00   1.67138e+00   1.00509e+00   
1.77828e+04   1.00000e+00   4.30103e+00   1.67203e+00   1.00510e+00   
1.84342e+04   1.00000e+00   4.30103e+00   1.67264e+00   1.00510e+00   
1.91095e+04   1.00000e+00   4.30103e+00   1.67323e+00   1.00510e+00   
1.98096e+04   1.00000e+00   4.30103e+00   1.67379e+00   1.00510e+00   
2.05353e+04   1.00000e+00   4.30103e+00   1.67433e+00   1.00511e+00   
2.12875e+04   1.00000e+00   4.30103e+00   1.67484e+00   1.00511e+00   
2.20673e+04   1.00000e+00   4.30103e+00   1.67535e+00   1.00511e+00   
2.28757e+04   1.00000e+00   4.30103e+00   1.67583e+00   1.00511e+00   
2.37137e+04   1.00000e+00   4.30103e+00   1.67630e+00   1.00511e+00   
2.45824e+04   1.00000e+00   4.30103e+00   1.67677e+00   1.00512e+00   
2.54830e+04   1.00000e+00   4.30103e+00   1.67723e+00   1.00512e+00   
2.64165e+04   1.00000e+00   4.30103e+00   1.67768e+00   1.00512e+00   
2.73842e+04   1.00000e+00   4.30103e+00   1.67813e+00   1.00512e+00   
2.83874e+04   1.00000e+00   4.30103e+00   1.67858e+00   1.00512e+00   
2.94273e+04   1.00000e+00   4.30103e+00   1.67904e+00   1.00513e+00   
3.05053e+04   1.00000e+00   4.30103e+00   1.67950e+00   1.00513e+00   
3.16228e+04   1.00000e+00   4.30103e+00   1.67997e+00   1.00513e+00   
3.27812e+04   1.00000e+00   4.30103e+00   1.68045e+00   1.00513e+00   
3.39821e+04   1.00000e+00   4.30103e+00   1.68094e+00   1.00513e+00   
3.52269e+04   1.00000e+00   4.30103e+00   1.68144e+00   1.00514e+00   
3.65174e+04   1.00000e+00   4.30103e+00   1.68195e+00   1.00514e+00   
3.78552e+04   1.00000e+00   4.30103e+00   1.68249e+00   1.00514e+00   
3.92419e+04   1.00000e+00   4.30103e+00   1.68304e+00   1.00514e+00   
4.06794e+04   1.00000e+00   4.30103e+00   1.68360e+00   1.00515e+00   
4.21697e+04   1.00000e+00   4.30103e+00   1.68419e+00   1.00515e+00   
4.37144e+04   1.00000e+00   4.30103e+00   1.68480e+00   1.00515e+00   
4.53158e+04   1.00000e+00   4.30103e+00   1.68544e+00   1.00515e+00   
4.69759e+04   1.00000e+00   4.30103e+00   1.68609e+00   1.00516e+00   
4.86968e+04   1.00000e+00   4.30103e+00   1.68677e+00   1.00516e+00   
5.04807e+04   1.00000e+00   4.30103e+00   1.68748e+00   1.00516e+00   
5.23299e+04   1.00000e+00   4.30103e+00   1.68821e+00   1.00517e+00   
5.42469e+04   1.00000e+00   4.30103e+00   1.68896e+00   1.00517e+00   
5.62341e+04   1.00000e+00   4.30103e+00   1.68975e+00   1.00517e+00   
5.82942e+04   1.00000e+00   4.30103e+00   1.69056e+00   1.00518e+00   
6.04296e+04   1.00000e+00   4.30103e+00   1.69140e+00   1.00518e+00   
6.26434e+04   1.00000e+00   4.30103e+00   1.69227e+00   1.00518e+00   
6.49382e+04   1.00000e+00   4.30103e+00   1.69318e+00   1.00519e+00   
6.73170e+04   1.00000e+00   4.30103e+00   1.69411e+00   1.00519e+00   
6.97831e+04   1.00000e+00   4.30103e+00   1.69508e+00   1.00520e+00   
7.23394e+04   1.00000e+00   4.30103e+00   1.69608e+00   1.00520e+00   
7.49894e+04   1.00000e+00   4.30103e+00   1.69712e+00   1.00521e+00   
7.77365e+04   1.00000e+00   4.30103e+00   1.69820e+00   1.00521e+00   
8.05842e+04   1.00000e+00   4.30103e+00   1.69931e+00   1.00522e+00   
8.35363e+04   1.00000e+00   4.30103e+00   1.70047e+00   1.00522e+00   
8.65964e+04   1.00000e+00   4.30103e+00   1.70167e+00   1.00523e+00   
8.97687e+04   1.00000e+00   4.30103e+00   1.70291e+00   1.00523e+00   
9.30572e+04   1.00000e+00   4.30103e+00   1.70419e+00   1.00524e+00   
9.64662e+04   1.00000e+00   4.30103e+00   1.70552e+00   1.00524e+00   
1.00000e+05   1.00000e+00   4.30103e+00   1.70691e+00   1.00525e+00   
1.03663e+05   1.00000e+00   4.30103e+00   1.70834e+00   1.00526e+00   
1.07461e+05   1.00000e+00   4.30103e+00   1.70982e+00   1.00526e+00   
1.11397e+05   1.00000e+00   4.30103e+00   1.71136e+00   1.00527e+00   
1.15478e+05   1.00000e+00   4.30103e+00   1.71296e+00   1.00528e+00   
1.19709e+05   1.00000e+00   4.30103e+00   1.71461e+00   1.00529e+00   
1.24094e+05   1.00000e+00   4.30103e+00   1.71632e+00   1.00529e+00   
1.28640e+05   1.00000e+00   4.30103e+00   1.71810e+00   1.00530e+00   
1.33352e+05   1.00000e+00   4.30103e+00   1.71994e+00   1.00531e+00   
1.38237e+05   1.00000e+00   4.30103e+00   1.72184e+00   1.00532e+00   
1.43301e+05   1.00000e+00   4.30103e+00   1.72381e+00   1.00533e+00   
1.48551e+05   1.00000e+00   4.30103e+00   1.72585e+00   1.00534e+00   
1.53993e+05   1.00000e+00   4.30103e+00   1.72796e+00   1.00535e+00   
1.59634e+05   1.00000e+00   4.30103e+00   1.73014e+00   1.00536e+00   
1.65482e+05   1.00000e+00   4.30103e+00   1.73240e+00   1.00537e+00   
1.71544e+05   1.00000e+00   4.30103e+00   1.73474e+00   1.00539e+00   
1.77828e+05   1.00000e+00   4.30103e+00   1.73717e+00   1.00540e+00   
1.84342e+05   1.00000e+00   4.30103e+00   1.73969e+00   1.00541e+00   
