! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.58452e+15  1.465e+00   7.857e-04   7.431e-03   -5.684e-07  -2.415e-07  1.856e-08   -5.265e-08  -2.927e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.903e-06   1.427e-02   7.857e-04   1.836e-09   1.473e+00   
1.62402e+15  1.465e+00   7.858e-04   7.437e-03   -5.886e-07  -2.487e-07  1.898e-08   -5.415e-08  -3.048e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.894e-06   1.425e-02   7.858e-04   1.898e-09   1.473e+00   
1.66188e+15  1.465e+00   7.859e-04   7.444e-03   -6.087e-07  -2.555e-07  1.937e-08   -5.560e-08  -3.169e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.886e-06   1.424e-02   7.859e-04   1.968e-09   1.473e+00   
1.69657e+15  1.464e+00   7.860e-04   7.450e-03   -6.277e-07  -2.619e-07  1.972e-08   -5.693e-08  -3.285e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.879e-06   1.422e-02   7.860e-04   2.040e-09   1.473e+00   
1.73141e+15  1.464e+00   7.861e-04   7.457e-03   -6.471e-07  -2.684e-07  2.005e-08   -5.828e-08  -3.405e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.872e-06   1.420e-02   7.861e-04   2.124e-09   1.473e+00   
1.76740e+15  1.464e+00   7.863e-04   7.465e-03   -6.677e-07  -2.751e-07  2.037e-08   -5.967e-08  -3.533e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.866e-06   1.418e-02   7.863e-04   2.223e-09   1.473e+00   
1.80711e+15  1.464e+00   7.866e-04   7.475e-03   -6.913e-07  -2.826e-07  2.070e-08   -6.123e-08  -3.682e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.860e-06   1.416e-02   7.866e-04   2.349e-09   1.473e+00   
1.84538e+15  1.464e+00   7.868e-04   7.485e-03   -7.146e-07  -2.898e-07  2.099e-08   -6.273e-08  -3.830e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.856e-06   1.413e-02   7.868e-04   2.489e-09   1.473e+00   
1.88844e+15  1.464e+00   7.872e-04   7.498e-03   -7.421e-07  -2.981e-07  2.127e-08   -6.444e-08  -4.008e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.852e-06   1.410e-02   7.872e-04   2.674e-09   1.473e+00   
1.93935e+15  1.464e+00   7.877e-04   7.514e-03   -7.761e-07  -3.081e-07  2.153e-08   -6.648e-08  -4.231e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.848e-06   1.405e-02   7.877e-04   2.938e-09   1.473e+00   
1.97766e+15  1.464e+00   7.882e-04   7.529e-03   -8.026e-07  -3.156e-07  2.166e-08   -6.802e-08  -4.406e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.845e-06   1.402e-02   7.882e-04   3.174e-09   1.473e+00   
2.01382e+15  1.464e+00   7.888e-04   7.544e-03   -8.285e-07  -3.228e-07  2.172e-08   -6.948e-08  -4.579e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.843e-06   1.398e-02   7.888e-04   3.433e-09   1.472e+00   
2.05565e+15  1.464e+00   7.897e-04   7.563e-03   -8.601e-07  -3.313e-07  2.169e-08   -7.120e-08  -4.793e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.839e-06   1.393e-02   7.897e-04   3.788e-09   1.472e+00   
2.10384e+15  1.464e+00   7.909e-04   7.588e-03   -8.986e-07  -3.412e-07  2.150e-08   -7.319e-08  -5.057e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.834e-06   1.386e-02   7.909e-04   4.282e-09   1.472e+00   
2.14204e+15  1.464e+00   7.921e-04   7.612e-03   -9.303e-07  -3.492e-07  2.120e-08   -7.478e-08  -5.276e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.827e-06   1.380e-02   7.921e-04   4.764e-09   1.472e+00   
2.17738e+15  1.464e+00   7.935e-04   7.636e-03   -9.615e-07  -3.566e-07  2.077e-08   -7.626e-08  -5.494e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.818e-06   1.373e-02   7.935e-04   5.300e-09   1.472e+00   
2.21976e+15  1.464e+00   7.957e-04   7.669e-03   -1.001e-06  -3.658e-07  2.001e-08   -7.807e-08  -5.774e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.805e-06   1.365e-02   7.957e-04   6.078e-09   1.472e+00   
2.26049e+15  1.464e+00   7.984e-04   7.706e-03   -1.042e-06  -3.748e-07  1.895e-08   -7.982e-08  -6.059e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.789e-06   1.355e-02   7.984e-04   7.018e-09   1.472e+00   
2.29674e+15  1.463e+00   8.015e-04   7.744e-03   -1.080e-06  -3.830e-07  1.765e-08   -8.139e-08  -6.329e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.770e-06   1.345e-02   8.015e-04   8.069e-09   1.472e+00   
2.33877e+15  1.463e+00   8.062e-04   7.795e-03   -1.128e-06  -3.927e-07  1.557e-08   -8.325e-08  -6.673e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.741e-06   1.331e-02   8.062e-04   9.603e-09   1.472e+00   
2.38563e+15  1.463e+00   8.134e-04   7.864e-03   -1.187e-06  -4.041e-07  1.219e-08   -8.536e-08  -7.095e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.695e-06   1.314e-02   8.134e-04   1.187e-08   1.472e+00   
2.43595e+15  1.463e+00   8.245e-04   7.954e-03   -1.259e-06  -4.170e-07  6.607e-09   -8.768e-08  -7.605e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.629e-06   1.290e-02   8.245e-04   1.529e-08   1.471e+00   
2.47125e+15  1.462e+00   8.355e-04   8.032e-03   -1.316e-06  -4.268e-07  8.090e-10   -8.936e-08  -8.011e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.575e-06   1.270e-02   8.355e-04   1.859e-08   1.471e+00   
2.50932e+15  1.462e+00   8.515e-04   8.132e-03   -1.387e-06  -4.380e-07  -8.422e-09  -9.123e-08  -8.495e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.518e-06   1.243e-02   8.515e-04   2.347e-08   1.471e+00   
2.54485e+15  1.462e+00   8.721e-04   8.243e-03   -1.466e-06  -4.496e-07  -2.164e-08  -9.304e-08  -9.015e-07  0.000e+00   0.000e+00   0.000e+00   1.449e+00   7.462e-06   1.213e-02   8.721e-04   2.887e-08   1.471e+00   
2.58031e+15  1.461e+00   9.004e-04   8.377e-03   -1.562e-06  -4.625e-07  -4.273e-08  -9.494e-08  -9.619e-07  0.000e+00   0.000e+00   0.000e+00   1.449e+00   7.370e-06   1.176e-02   9.004e-04   3.708e-08   1.470e+00   
2.61730e+15  1.460e+00   9.418e-04   8.545e-03   -1.693e-06  -4.784e-07  -8.093e-08  -9.704e-08  -1.037e-06  0.000e+00   0.000e+00   0.000e+00   1.449e+00   7.176e-06   1.127e-02   9.418e-04   4.673e-08   1.470e+00   
2.65287e+15  1.459e+00   9.984e-04   8.744e-03   -1.872e-06  -4.974e-07  -1.499e-07  -9.923e-08  -1.125e-06  0.000e+00   0.000e+00   0.000e+00   1.449e+00   6.885e-06   1.068e-02   9.984e-04   6.107e-08   1.469e+00   
2.68692e+15  1.458e+00   1.075e-03   8.975e-03   -2.137e-06  -5.215e-07  -2.834e-07  -1.015e-07  -1.231e-06  0.000e+00   0.000e+00   0.000e+00   1.448e+00   6.545e-06   1.003e-02   1.075e-03   7.966e-08   1.469e+00   
2.72341e+15  1.457e+00   1.195e-03   9.280e-03   -2.660e-06  -5.585e-07  -6.183e-07  -1.043e-07  -1.379e-06  0.000e+00   0.000e+00   0.000e+00   1.448e+00   6.128e-06   9.309e-03   1.195e-03   1.009e-07   1.468e+00   
2.76064e+15  1.456e+00   1.376e-03   9.667e-03   -3.869e-06  -6.175e-07  -1.558e-06  -1.077e-07  -1.586e-06  0.000e+00   0.000e+00   0.000e+00   1.447e+00   5.647e-06   8.541e-03   1.376e-03   1.308e-07   1.467e+00   
2.79707e+15  1.454e+00   1.637e-03   1.013e-02   -7.020e-06  -7.132e-07  -4.316e-06  -1.117e-07  -1.879e-06  0.000e+00   0.000e+00   0.000e+00   1.447e+00   5.130e-06   7.752e-03   1.637e-03   1.675e-07   1.466e+00   
2.83384e+15  1.453e+00   2.021e-03   1.071e-02   -1.634e-05  -8.775e-07  -1.303e-05  -1.172e-07  -2.320e-06  0.000e+00   0.000e+00   0.000e+00   1.446e+00   4.574e-06   6.928e-03   2.021e-03   2.125e-07   1.465e+00   
2.86897e+15  1.451e+00   2.541e-03   1.138e-02   -4.146e-05  -1.138e-06  -3.724e-05  -1.255e-07  -2.954e-06  0.000e+00   0.000e+00   0.000e+00   1.444e+00   4.028e-06   6.131e-03   2.540e-03   2.627e-07   1.465e+00   
2.90560e+15  1.448e+00   3.279e-03   1.222e-02   -1.098e-04  -1.569e-06  -1.041e-04  -1.428e-07  -3.959e-06  0.000e+00   0.000e+00   0.000e+00   1.443e+00   3.465e-06   5.316e-03   3.278e-03   3.210e-07   1.464e+00   
2.94037e+15  1.445e+00   4.190e-03   1.315e-02   -2.514e-04  -2.173e-06  -2.437e-04  -1.813e-07  -5.377e-06  0.000e+00   0.000e+00   0.000e+00   1.441e+00   2.956e-06   4.585e-03   4.190e-03   3.795e-07   1.463e+00   
2.96639e+15  1.443e+00   5.022e-03   1.394e-02   -4.294e-04  -2.769e-06  -4.196e-04  -2.442e-07  -6.836e-06  0.000e+00   0.000e+00   0.000e+00   1.439e+00   2.602e-06   4.071e-03   5.021e-03   4.234e-07   1.462e+00   
2.99647e+15  1.440e+00   6.177e-03   1.495e-02   -7.249e-04  -3.628e-06  -7.118e-04  -4.086e-07  -9.079e-06  0.000e+00   0.000e+00   0.000e+00   1.436e+00   2.227e-06   3.537e-03   6.177e-03   4.719e-07   1.461e+00   
3.01301e+15  1.438e+00   6.926e-03   1.555e-02   -9.268e-04  -4.182e-06  -9.114e-04  -5.715e-07  -1.061e-05  0.000e+00   0.000e+00   0.000e+00   1.434e+00   2.039e-06   3.269e-03   6.925e-03   4.967e-07   1.461e+00   
3.02926e+15  1.436e+00   7.762e-03   1.616e-02   -1.148e-03  -4.786e-06  -1.130e-03  -8.192e-07  -1.237e-05  0.000e+00   0.000e+00   0.000e+00   1.433e+00   1.865e-06   3.023e-03   7.761e-03   5.196e-07   1.461e+00   
3.04415e+15  1.434e+00   8.630e-03   1.675e-02   -1.366e-03  -5.392e-06  -1.345e-03  -1.158e-06  -1.422e-05  0.000e+00   0.000e+00   0.000e+00   1.431e+00   1.717e-06   2.814e-03   8.629e-03   5.392e-07   1.460e+00   
3.06160e+15  1.431e+00   9.788e-03   1.746e-02   -1.639e-03  -6.171e-06  -1.615e-03  -1.759e-06  -1.672e-05  0.000e+00   0.000e+00   0.000e+00   1.429e+00   1.556e-06   2.587e-03   9.788e-03   5.608e-07   1.460e+00   
3.06950e+15  1.430e+00   1.037e-02   1.779e-02   -1.769e-03  -6.547e-06  -1.742e-03  -2.125e-06  -1.799e-05  0.000e+00   0.000e+00   0.000e+00   1.427e+00   1.487e-06   2.491e-03   1.036e-02   5.705e-07   1.460e+00   
3.08266e+15  1.428e+00   1.140e-02   1.836e-02   -1.995e-03  -7.209e-06  -1.965e-03  -2.917e-06  -2.031e-05  0.000e+00   0.000e+00   0.000e+00   1.425e+00   1.380e-06   2.339e-03   1.140e-02   5.877e-07   1.460e+00   
3.09352e+15  1.426e+00   1.232e-02   1.883e-02   -2.193e-03  -7.786e-06  -2.159e-03  -3.780e-06  -2.242e-05  0.000e+00   0.000e+00   0.000e+00   1.424e+00   1.296e-06   2.222e-03   1.232e-02   6.084e-07   1.459e+00   
3.09678e+15  1.425e+00   1.261e-02   1.898e-02   -2.255e-03  -7.966e-06  -2.220e-03  -4.082e-06  -2.311e-05  0.000e+00   0.000e+00   0.000e+00   1.423e+00   1.272e-06   2.188e-03   1.261e-02   6.103e-07   1.459e+00   
3.09908e+15  1.425e+00   1.282e-02   1.908e-02   -2.300e-03  -8.094e-06  -2.264e-03  -4.307e-06  -2.360e-05  0.000e+00   0.000e+00   0.000e+00   1.423e+00   1.255e-06   2.165e-03   1.282e-02   6.114e-07   1.459e+00   
3.10188e+15  1.425e+00   1.308e-02   1.920e-02   -2.355e-03  -8.252e-06  -2.318e-03  -4.599e-06  -2.423e-05  0.000e+00   0.000e+00   0.000e+00   1.422e+00   1.235e-06   2.136e-03   1.307e-02   6.126e-07   1.459e+00   
3.10621e+15  1.424e+00   1.347e-02   1.940e-02   -2.442e-03  -8.499e-06  -2.403e-03  -5.078e-06  -2.524e-05  0.000e+00   0.000e+00   0.000e+00   1.422e+00   1.205e-06   2.093e-03   1.347e-02   6.143e-07   1.459e+00   
3.11230e+15  1.423e+00   1.402e-02   1.967e-02   -2.568e-03  -8.854e-06  -2.527e-03  -5.804e-06  -2.670e-05  0.000e+00   0.000e+00   0.000e+00   1.421e+00   1.163e-06   2.035e-03   1.402e-02   6.164e-07   1.459e+00   
3.11779e+15  1.422e+00   1.452e-02   1.992e-02   -2.686e-03  -9.181e-06  -2.642e-03  -6.505e-06  -2.808e-05  0.000e+00   0.000e+00   0.000e+00   1.420e+00   1.127e-06   1.984e-03   1.452e-02   6.181e-07   1.459e+00   
3.12510e+15  1.421e+00   1.520e-02   2.026e-02   -2.848e-03  -9.625e-06  -2.801e-03  -7.494e-06  -3.001e-05  0.000e+00   0.000e+00   0.000e+00   1.419e+00   1.080e-06   1.918e-03   1.520e-02   6.198e-07   1.459e+00   
3.13374e+15  1.419e+00   1.602e-02   2.066e-02   -3.048e-03  -1.016e-05  -2.996e-03  -8.744e-06  -3.242e-05  0.000e+00   0.000e+00   0.000e+00   1.417e+00   1.027e-06   1.844e-03   1.602e-02   6.211e-07   1.459e+00   
3.14474e+15  1.417e+00   1.710e-02   2.118e-02   -3.315e-03  -1.086e-05  -3.258e-03  -1.046e-05  -3.569e-05  0.000e+00   0.000e+00   0.000e+00   1.415e+00   9.628e-07   1.755e-03   1.710e-02   6.217e-07   1.459e+00   
3.16043e+15  1.414e+00   1.873e-02   2.192e-02   -3.721e-03  -1.188e-05  -3.655e-03  -1.316e-05  -4.074e-05  0.000e+00   0.000e+00   0.000e+00   1.412e+00   8.780e-07   1.637e-03   1.873e-02   6.208e-07   1.458e+00   
3.17529e+15  1.411e+00   2.037e-02   2.264e-02   -4.131e-03  -1.286e-05  -4.056e-03  -1.603e-05  -4.597e-05  0.000e+00   0.000e+00   0.000e+00   1.410e+00   8.043e-07   1.535e-03   2.037e-02   6.182e-07   1.458e+00   
3.19388e+15  1.407e+00   2.255e-02   2.354e-02   -4.678e-03  -1.406e-05  -4.591e-03  -2.013e-05  -5.319e-05  0.000e+00   0.000e+00   0.000e+00   1.406e+00   7.207e-07   1.419e-03   2.255e-02   6.134e-07   1.458e+00   
3.21986e+15  1.402e+00   2.583e-02   2.483e-02   -5.517e-03  -1.559e-05  -5.410e-03  -2.708e-05  -6.467e-05  0.000e+00   0.000e+00   0.000e+00   1.400e+00   6.183e-07   1.275e-03   2.583e-02   6.060e-07   1.458e+00   
3.24649e+15  1.396e+00   2.941e-02   2.615e-02   -6.484e-03  -1.683e-05  -6.353e-03  -3.625e-05  -7.831e-05  0.000e+00   0.000e+00   0.000e+00   1.394e+00   5.288e-07   1.149e-03   2.941e-02   6.054e-07   1.458e+00   
3.26361e+15  1.392e+00   3.181e-02   2.701e-02   -7.175e-03  -1.740e-05  -7.026e-03  -4.361e-05  -8.817e-05  0.000e+00   0.000e+00   0.000e+00   1.390e+00   4.785e-07   1.077e-03   3.181e-02   5.927e-07   1.458e+00   
3.28800e+15  1.386e+00   3.532e-02   2.823e-02   -8.270e-03  -1.789e-05  -8.092e-03  -5.649e-05  -1.036e-04  0.000e+00   0.000e+00   0.000e+00   1.385e+00   4.157e-07   9.855e-04   3.532e-02   5.699e-07   1.457e+00   
3.32085e+15  1.377e+00   4.016e-02   2.989e-02   -9.977e-03  -1.814e-05  -9.754e-03  -7.789e-05  -1.269e-04  0.000e+00   0.000e+00   0.000e+00   1.376e+00   3.451e-07   8.792e-04   4.016e-02   5.402e-07   1.457e+00   
3.35240e+15  1.369e+00   4.484e-02   3.147e-02   -1.191e-02  -1.819e-05  -1.164e-02  -1.019e-04  -1.518e-04  0.000e+00   0.000e+00   0.000e+00   1.368e+00   2.900e-07   7.927e-04   4.484e-02   5.149e-07   1.457e+00   
3.38562e+15  1.359e+00   4.967e-02   3.314e-02   -1.432e-02  -1.819e-05  -1.399e-02  -1.299e-04  -1.808e-04  0.000e+00   0.000e+00   0.000e+00   1.359e+00   2.428e-07   7.148e-04   4.967e-02   4.944e-07   1.457e+00   
3.42461e+15  1.348e+00   5.505e-02   3.509e-02   -1.771e-02  -1.819e-05  -1.731e-02  -1.660e-04  -2.176e-04  0.000e+00   0.000e+00   0.000e+00   1.348e+00   1.989e-07   6.376e-04   5.505e-02   4.621e-07   1.456e+00   
3.45184e+15  1.341e+00   5.853e-02   3.644e-02   -2.048e-02  -1.819e-05  -2.003e-02  -1.934e-04  -2.445e-04  0.000e+00   0.000e+00   0.000e+00   1.340e+00   1.739e-07   5.910e-04   5.853e-02   4.380e-07   1.456e+00   
3.49105e+15  1.329e+00   6.308e-02   3.838e-02   -2.510e-02  -1.820e-05  -2.456e-02  -2.358e-04  -2.848e-04  0.000e+00   0.000e+00   0.000e+00   1.329e+00   1.443e-07   5.327e-04   6.308e-02   4.073e-07   1.456e+00   
3.52566e+15  1.319e+00   6.658e-02   4.009e-02   -2.979e-02  -1.820e-05  -2.918e-02  -2.756e-04  -3.221e-04  0.000e+00   0.000e+00   0.000e+00   1.318e+00   1.234e-07   4.883e-04   6.658e-02   3.836e-07   1.455e+00   
3.56104e+15  1.308e+00   6.968e-02   4.182e-02   -3.520e-02  -1.820e-05  -3.450e-02  -3.186e-04  -3.616e-04  0.000e+00   0.000e+00   0.000e+00   1.308e+00   1.058e-07   4.486e-04   6.968e-02   3.623e-07   1.455e+00   
3.60128e+15  1.296e+00   7.264e-02   4.378e-02   -4.204e-02  -1.820e-05  -4.124e-02  -3.700e-04  -4.080e-04  0.000e+00   0.000e+00   0.000e+00   1.296e+00   8.964e-08   4.092e-04   7.264e-02   3.412e-07   1.455e+00   
3.64112e+15  1.284e+00   7.506e-02   4.572e-02   -4.949e-02  -1.821e-05  -4.860e-02  -4.233e-04  -4.554e-04  0.000e+00   0.000e+00   0.000e+00   1.284e+00   7.670e-08   3.753e-04   7.506e-02   3.228e-07   1.454e+00   
3.67825e+15  1.272e+00   7.693e-02   4.751e-02   -5.701e-02  -1.821e-05  -5.601e-02  -4.750e-04  -5.007e-04  0.000e+00   0.000e+00   0.000e+00   1.272e+00   6.682e-08   3.474e-04   7.693e-02   3.078e-07   1.454e+00   
3.71693e+15  1.260e+00   7.856e-02   4.938e-02   -6.536e-02  -1.822e-05  -6.426e-02  -5.308e-04  -5.490e-04  0.000e+00   0.000e+00   0.000e+00   1.260e+00   5.830e-08   3.217e-04   7.856e-02   2.921e-07   1.453e+00   
3.75252e+15  1.249e+00   7.982e-02   5.108e-02   -7.347e-02  -1.822e-05  -7.228e-02  -5.838e-04  -5.944e-04  0.000e+00   0.000e+00   0.000e+00   1.248e+00   5.174e-08   3.005e-04   7.982e-02   2.781e-07   1.453e+00   
3.78905e+15  1.236e+00   8.093e-02   5.283e-02   -8.221e-02  -1.822e-05  -8.091e-02  -6.398e-04  -6.419e-04  0.000e+00   0.000e+00   0.000e+00   1.236e+00   4.604e-08   2.809e-04   8.093e-02   2.651e-07   1.452e+00   
3.83203e+15  1.222e+00   8.203e-02   5.488e-02   -9.296e-02  -1.823e-05  -9.153e-02  -7.075e-04  -6.990e-04  0.000e+00   0.000e+00   0.000e+00   1.222e+00   4.043e-08   2.603e-04   8.203e-02   2.513e-07   1.452e+00   
3.86934e+15  1.209e+00   8.287e-02   5.665e-02   -1.027e-01  -1.823e-05  -1.011e-01  -7.678e-04  -7.495e-04  0.000e+00   0.000e+00   0.000e+00   1.209e+00   3.633e-08   2.443e-04   8.287e-02   2.405e-07   1.451e+00   
3.90477e+15  1.197e+00   8.356e-02   5.833e-02   -1.122e-01  -1.824e-05  -1.106e-01  -8.261e-04  -7.983e-04  0.000e+00   0.000e+00   0.000e+00   1.197e+00   3.298e-08   2.304e-04   8.356e-02   2.310e-07   1.451e+00   
3.94607e+15  1.182e+00   8.427e-02   6.028e-02   -1.237e-01  -1.825e-05  -1.219e-01  -8.955e-04  -8.563e-04  0.000e+00   0.000e+00   0.000e+00   1.182e+00   2.961e-08   2.158e-04   8.427e-02   2.209e-07   1.450e+00   
4.00450e+15  1.161e+00   8.508e-02   6.302e-02   -1.406e-01  -1.826e-05  -1.386e-01  -9.963e-04  -9.401e-04  0.000e+00   0.000e+00   0.000e+00   1.161e+00   2.566e-08   1.974e-04   8.508e-02   2.078e-07   1.450e+00   
4.05050e+15  1.144e+00   8.558e-02   6.517e-02   -1.544e-01  -1.826e-05  -1.523e-01  -1.078e-03  -1.008e-03  0.000e+00   0.000e+00   0.000e+00   1.143e+00   2.307e-08   1.846e-04   8.558e-02   1.985e-07   1.449e+00   
4.08818e+15  1.129e+00   8.591e-02   6.692e-02   -1.660e-01  -1.827e-05  -1.638e-01  -1.146e-03  -1.064e-03  0.000e+00   0.000e+00   0.000e+00   1.129e+00   2.122e-08   1.750e-04   8.591e-02   1.914e-07   1.448e+00   
4.13417e+15  1.112e+00   8.620e-02   6.905e-02   -1.805e-01  -1.828e-05  -1.782e-01  -1.231e-03  -1.134e-03  0.000e+00   0.000e+00   0.000e+00   1.112e+00   1.925e-08   1.644e-04   8.620e-02   1.834e-07   1.448e+00   
4.17202e+15  1.097e+00   8.635e-02   7.079e-02   -1.928e-01  -1.828e-05  -1.902e-01  -1.303e-03  -1.192e-03  0.000e+00   0.000e+00   0.000e+00   1.097e+00   1.783e-08   1.564e-04   8.635e-02   1.771e-07   1.447e+00   
