! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.8071117680e+15  1.43164e+01   4.81146e+01   8.64433e+01   7.78818e+01   3.99984e+06   3.93541e+06   2.00008e+04   9.34479e-05   5.18056e-07   5.33264e-07   -8.88847e-14  -3.53217e-13  -8.12003e-11  -1.32826e-10  2.93440e-17   1.14886e-07   -1.23586e-07  
1.8453795954e+15  1.46196e+01   4.81309e+01   9.19350e+01   8.13978e+01   3.99983e+06   3.93009e+06   2.00009e+04   9.35286e-05   5.21369e-07   5.36371e-07   -9.47255e-14  -3.89020e-13  -9.29828e-11  -1.45514e-10  2.92030e-17   1.25896e-07   -1.26393e-07  
1.8884430690e+15  1.49608e+01   4.81533e+01   9.93075e+01   8.58139e+01   3.99981e+06   3.92349e+06   2.00010e+04   9.36294e-05   5.25460e-07   5.40218e-07   -1.01946e-13  -4.35234e-13  -1.08691e-10  -1.61732e-10  2.90015e-17   1.52179e-07   -1.30494e-07  
1.9393538322e+15  1.53641e+01   4.81866e+01   1.10109e+02   9.16959e+01   3.99978e+06   3.91471e+06   2.00011e+04   9.37646e-05   5.30815e-07   5.45271e-07   -1.11512e-13  -4.99333e-13  -1.30048e-10  -1.83919e-10  2.86856e-17   1.80566e-07   -1.36719e-07  
1.9776598810e+15  1.56676e+01   4.82178e+01   1.20042e+02   9.66127e+01   3.99976e+06   3.90729e+06   2.00012e+04   9.38796e-05   5.35230e-07   5.49452e-07   -1.19569e-13  -5.56509e-13  -1.47631e-10  -2.03455e-10  2.83744e-17   2.09994e-07   -1.41771e-07  
2.0138219845e+15  1.59541e+01   4.82535e+01   1.31191e+02   1.01664e+02   3.99974e+06   3.89956e+06   2.00013e+04   9.40003e-05   5.39716e-07   5.53713e-07   -1.27968e-13  -6.18987e-13  -1.65937e-10  -2.24544e-10  2.80052e-17   2.42615e-07   -1.46859e-07  
2.0556475226e+15  1.62855e+01   4.83044e+01   1.46915e+02   1.08060e+02   3.99971e+06   3.88959e+06   2.00015e+04   9.41569e-05   5.45305e-07   5.59040e-07   -1.38795e-13  -7.02956e-13  -1.92625e-10  -2.52470e-10  2.74642e-17   3.11163e-07   -1.53591e-07  
2.1038398437e+15  1.66673e+01   4.83793e+01   1.69341e+02   1.16262e+02   3.99968e+06   3.87652e+06   2.00017e+04   9.43639e-05   5.52315e-07   5.65745e-07   -1.53031e-13  -8.21296e-13  -2.27189e-10  -2.91131e-10  2.66481e-17   3.97681e-07   -1.63161e-07  
2.1420419861e+15  1.69700e+01   4.84551e+01   1.91741e+02   1.23492e+02   3.99964e+06   3.86473e+06   2.00019e+04   9.45519e-05   5.58339e-07   5.71527e-07   -1.65923e-13  -9.34018e-13  -2.62791e-10  -3.27221e-10  2.58227e-17   4.89650e-07   -1.71424e-07  
2.1773833417e+15  1.72500e+01   4.85420e+01   2.17218e+02   1.30883e+02   3.99961e+06   3.85250e+06   2.00020e+04   9.47480e-05   5.64314e-07   5.77279e-07   -1.79360e-13  -1.05709e-12  -2.98548e-10  -3.65890e-10  2.48948e-17   5.95450e-07   -1.79726e-07  
2.2197631832e+15  1.75858e+01   4.86741e+01   2.54714e+02   1.40834e+02   3.99956e+06   3.83586e+06   2.00023e+04   9.50162e-05   5.72045e-07   5.84739e-07   -1.97761e-13  -1.23567e-12  -3.50698e-10  -4.20754e-10  2.35512e-17   8.04066e-07   -1.91782e-07  
2.2604889406e+15  1.79084e+01   4.88391e+01   3.00740e+02   1.51793e+02   3.99951e+06   3.81749e+06   2.00026e+04   9.53142e-05   5.80124e-07   5.92556e-07   -2.18280e-13  -1.44612e-12  -4.11965e-10  -4.83640e-10  2.20108e-17   1.03869e-06   -2.05145e-07  
2.2967361950e+15  1.81956e+01   4.90281e+01   3.52875e+02   1.63070e+02   3.99945e+06   3.79880e+06   2.00029e+04   9.56191e-05   5.87937e-07   6.00133e-07   -2.39391e-13  -1.67447e-12  -4.74117e-10  -5.49904e-10  2.04383e-17   1.31626e-06   -2.18765e-07  
2.3387660067e+15  1.85286e+01   4.93147e+01   4.29533e+02   1.78385e+02   3.99937e+06   3.77383e+06   2.00033e+04   9.60291e-05   5.97848e-07   6.09763e-07   -2.68002e-13  -2.00247e-12  -5.68511e-10  -6.41874e-10  1.84088e-17   1.81533e-06   -2.37787e-07  
2.3856275967e+15  1.88999e+01   4.97544e+01   5.43571e+02   1.99418e+02   3.99927e+06   3.74092e+06   2.00038e+04   9.65738e-05   6.10184e-07   6.21773e-07   -3.06473e-13  -2.47426e-12  -6.83245e-10  -7.68167e-10  1.59499e-17   2.52073e-06   -2.64266e-07  
2.4359517816e+15  1.92987e+01   5.04363e+01   7.15563e+02   2.29334e+02   3.99913e+06   3.69815e+06   2.00046e+04   9.72914e-05   6.25264e-07   6.36480e-07   -3.57875e-13  -3.15311e-12  -8.49725e-10  -9.39064e-10  1.32074e-17   3.77207e-06   -3.02084e-07  
2.4712502124e+15  1.95784e+01   5.11059e+01   8.81787e+02   2.57191e+02   3.99901e+06   3.66250e+06   2.00052e+04   9.79006e-05   6.37093e-07   6.48026e-07   -4.02054e-13  -3.77661e-12  -9.76021e-10  -1.08627e-09  1.13061e-17   5.10501e-06   -3.38003e-07  
2.5093234128e+15  1.98801e+01   5.20873e+01   1.12893e+03   2.96449e+02   3.99885e+06   3.61764e+06   2.00060e+04   9.86865e-05   6.50837e-07   6.61437e-07   -4.59499e-13  -4.63230e-12  -1.17832e-09  -1.27493e-09  9.37402e-18   8.20657e-06   -3.88462e-07  
2.5448525438e+15  2.01617e+01   5.33469e+01   1.39669e+03   3.46438e+02   3.99866e+06   3.56867e+06   2.00070e+04   9.95766e-05   6.63779e-07   6.74140e-07   -5.24719e-13  -5.67028e-12  -1.40480e-09  -1.48663e-09  7.75666e-18   2.02677e-05   -4.54239e-07  
2.5803075766e+15  2.04427e+01   5.50767e+01   1.81651e+03   4.18062e+02   3.99844e+06   3.51178e+06   2.00081e+04   1.00665e-04   6.75857e-07   6.86138e-07   -6.04054e-13  -6.98078e-12  -1.63461e-09  -1.72849e-09  6.36405e-18   1.09827e-03   -5.48938e-07  
2.6173032692e+15  2.07359e+01   5.76085e+01   2.29024e+03   5.31458e+02   3.99815e+06   3.44241e+06   2.00097e+04   1.02096e-04   6.88149e-07   6.98449e-07   -7.06434e-13  -8.79843e-12  -1.94189e-09  -2.02913e-09  5.07384e-18   4.33680e-05   -7.02296e-07  
2.6528742534e+15  2.10178e+01   6.10709e+01   3.00001e+03   7.01036e+02   3.99780e+06   3.36441e+06   2.00115e+04   1.03878e-04   7.01586e-07   7.11974e-07   -8.29799e-13  -1.11335e-11  -2.28074e-09  -2.36578e-09  3.98382e-18   3.67490e-05   -9.42166e-07  
2.6869242880e+15  2.12877e+01   6.57833e+01   3.92289e+03   9.22444e+02   3.99737e+06   3.27767e+06   2.00137e+04   1.06093e-04   7.17564e-07   7.28100e-07   -9.78532e-13  -1.41474e-11  -2.65281e-09  -2.73623e-09  3.14584e-18   3.48397e-05   -1.28438e-06  
2.7234089789e+15  2.15770e+01   7.30990e+01   4.98538e+03   1.17804e+03   3.99678e+06   3.16987e+06   2.00168e+04   1.09138e-04   7.38801e-07   7.49564e-07   -1.18300e-12  -1.85513e-11  -3.09726e-09  -3.17555e-09  2.48088e-18   3.16581e-05   -1.73669e-06  
2.7606446636e+15  2.18722e+01   8.41492e+01   6.60255e+03   1.43232e+03   3.99598e+06   3.04308e+06   2.00210e+04   1.12990e-04   7.64971e-07   7.76042e-07   -1.45659e-12  -2.47123e-11  -3.57057e-09  -3.63446e-09  1.99537e-18   2.98724e-05   -2.26157e-06  
2.7970650981e+15  2.21611e+01   1.00109e+02   8.68646e+03   1.68161e+03   3.99493e+06   2.90271e+06   2.00265e+04   1.17382e-04   7.95561e-07   8.07013e-07   -1.81097e-12  -3.30877e-11  -4.02501e-09  -4.06895e-09  1.65643e-18   2.54908e-05   -2.86711e-06  
2.8338394302e+15  2.24528e+01   1.23612e+02   1.13493e+04   1.94131e+03   3.99351e+06   2.74576e+06   2.00339e+04   1.22063e-04   8.31952e-07   8.43873e-07   -2.28848e-12  -4.47608e-11  -4.41159e-09  -4.45415e-09  1.42027e-18   2.07191e-05   -3.58587e-06  
2.8689689138e+15  2.27316e+01   1.55394e+02   1.44423e+04   2.20149e+03   3.99169e+06   2.58409e+06   2.00433e+04   1.25925e-04   8.72002e-07   8.84451e-07   -2.89616e-12  -5.97418e-11  -4.70748e-09  -4.73220e-09  1.28965e-18   1.70702e-05   -4.44349e-06  
2.9056011115e+15  2.30225e+01   2.00544e+02   1.82154e+04   2.48868e+03   3.98915e+06   2.40737e+06   2.00563e+04   1.27814e-04   9.18812e-07   9.31887e-07   -3.73345e-12  -7.95548e-11  -4.88180e-09  -4.89155e-09  1.20736e-18   1.15986e-05   -5.54217e-06  
2.9403742804e+15  2.32989e+01   2.56276e+02   2.22372e+04   2.77818e+03   3.98601e+06   2.23670e+06   2.00724e+04   1.25922e-04   9.66866e-07   9.80592e-07   -4.75777e-12  -1.01539e-10  -4.90538e-09  -4.90029e-09  1.17881e-18   8.06534e-06   -6.83695e-06  
2.9663937412e+15  2.35058e+01   3.07136e+02   2.54547e+04   3.00773e+03   3.98314e+06   2.11011e+06   2.00870e+04   1.21501e-04   1.00402e-06   1.01824e-06   -5.68378e-12  -1.19194e-10  -4.82994e-09  -4.81666e-09  1.18015e-18   5.17721e-06   -7.77678e-06  
2.9964730124e+15  2.37452e+01   3.77821e+02   2.93078e+04   3.28816e+03   3.97923e+06   1.96777e+06   2.01068e+04   1.12903e-04   1.04668e-06   1.06149e-06   -6.93140e-12  -1.41091e-10  -4.65414e-09  -4.63383e-09  1.14882e-18   2.22438e-06   -9.34906e-06  
3.0130055000e+15  2.38769e+01   4.23610e+02   3.14567e+04   3.44954e+03   3.97679e+06   1.89223e+06   2.01191e+04   1.06208e-04   1.06933e-06   1.08445e-06   -7.70420e-12  -1.54759e-10  -4.52698e-09  -4.50132e-09  1.07385e-18   1.83686e-06   -1.03161e-05  
3.0292619261e+15  2.40065e+01   4.74744e+02   3.35823e+04   3.61114e+03   3.97415e+06   1.82024e+06   2.01323e+04   9.76908e-05   1.09062e-06   1.10603e-06   -8.53292e-12  -1.69750e-10  -4.37249e-09  -4.35237e-09  9.30823e-19   7.14681e-07   -1.13401e-05  
3.0441496120e+15  2.41252e+01   5.27835e+02   3.55457e+04   3.76064e+03   3.97151e+06   1.75654e+06   2.01456e+04   8.76747e-05   1.10896e-06   1.12463e-06   -9.35895e-12  -1.85341e-10  -4.23409e-09  -4.20437e-09  7.31547e-19   -7.82911e-08  -1.23546e-05  
3.0616013359e+15  2.42646e+01   5.98682e+02   3.79084e+04   3.93366e+03   3.96811e+06   1.68476e+06   2.01625e+04   7.24810e-05   1.12871e-06   1.14465e-06   -1.04174e-11  -2.05078e-10  -4.05145e-09  -4.01917e-09  4.50651e-19   -5.63129e-07  -1.36287e-05  
3.0694973938e+15  2.43276e+01   6.33978e+02   3.90290e+04   4.01015e+03   3.96645e+06   1.65337e+06   2.01707e+04   6.41358e-05   1.13692e-06   1.15298e-06   -1.09304e-11  -2.14528e-10  -3.96057e-09  -3.93257e-09  3.27815e-19   -4.84027e-07  -1.42260e-05  
3.0826609685e+15  2.44328e+01   6.97352e+02   4.10797e+04   4.13473e+03   3.96352e+06   1.60257e+06   2.01852e+04   4.79682e-05   1.14949e-06   1.16573e-06   -1.18339e-11  -2.30526e-10  -3.82089e-09  -3.78556e-09  1.64863e-19   -6.16954e-07  -1.52500e-05  
3.0935193067e+15  2.45197e+01   7.53783e+02   4.33713e+04   4.23359e+03   3.96095e+06   1.56214e+06   2.01979e+04   3.23978e-05   1.15869e-06   1.17507e-06   -1.26247e-11  -2.43594e-10  -3.69517e-09  -3.66100e-09  3.69938e-20   -2.90051e-07  -1.60962e-05  
3.0967835685e+15  2.45458e+01   7.71454e+02   4.37399e+04   4.26239e+03   3.96014e+06   1.55024e+06   2.02019e+04   2.73346e-05   1.16124e-06   1.17766e-06   -3.61428e-11  -2.47720e-10  -3.65291e-09  -3.62450e-09  2.59576e-20   -4.54734e-07  -1.63459e-05  
3.0990765651e+15  2.45641e+01   7.84059e+02   4.39816e+04   4.28241e+03   3.95957e+06   1.54196e+06   2.02047e+04   2.36785e-05   1.16297e-06   1.17942e-06   -5.82117e-11  -2.50474e-10  -3.62361e-09  -3.59879e-09  1.98662e-20   -4.90415e-07  -1.65231e-05  
3.1018834829e+15  2.45866e+01   7.99693e+02   4.42750e+04   4.30672e+03   3.95886e+06   1.53191e+06   2.02081e+04   1.91380e-05   1.16502e-06   1.18150e-06   -7.51010e-11  -2.51833e-10  -3.59242e-09  -3.56733e-09  1.44651e-20   -6.88796e-07  -1.67435e-05  
3.1062142933e+15  2.46213e+01   8.23770e+02   4.47264e+04   4.34378e+03   3.95780e+06   1.51656e+06   2.02134e+04   1.34428e-05   1.16804e-06   1.18457e-06   -9.41070e-11  -2.42439e-10  -3.54309e-09  -3.51888e-09  1.07466e-20   -7.47326e-07  -1.70898e-05  
3.1122966104e+15  2.46700e+01   8.57441e+02   4.53579e+04   4.39495e+03   3.95635e+06   1.49536e+06   2.02207e+04   8.29257e-06   1.17198e-06   1.18858e-06   -1.12704e-10  -2.35378e-10  -3.47879e-09  -3.45107e-09  7.64620e-21   -7.08699e-07  -1.75782e-05  
3.1177868658e+15  2.47140e+01   8.88015e+02   4.59229e+04   4.43994e+03   3.95506e+06   1.47659e+06   2.02272e+04   5.51823e-06   1.17522e-06   1.19189e-06   -1.26658e-10  -2.33155e-10  -3.41569e-09  -3.39016e-09  6.09755e-21   -7.95507e-07  -1.80196e-05  
3.1250997832e+15  2.47726e+01   9.29377e+02   4.66652e+04   4.49780e+03   3.95336e+06   1.45209e+06   2.02358e+04   3.44640e-06   1.17907e-06   1.19581e-06   -1.41049e-10  -2.34016e-10  -3.33506e-09  -3.30943e-09  4.09311e-21   -7.75528e-07  -1.86174e-05  
3.1337419970e+15  2.48419e+01   9.79555e+02   4.75254e+04   4.56369e+03   3.95132e+06   1.42390e+06   2.02462e+04   2.27379e-06   1.18289e-06   1.19973e-06   -1.56717e-10  -2.38245e-10  -3.24315e-09  -3.21479e-09  2.65124e-21   -7.67112e-07  -1.93195e-05  
3.1447407603e+15  2.49301e+01   1.04583e+03   4.85931e+04   4.64499e+03   3.94866e+06   1.38919e+06   2.02598e+04   1.63421e-06   1.18661e-06   1.20357e-06   -1.73416e-10  -2.45961e-10  -3.12104e-09  -3.09629e-09  2.00711e-21   -8.73907e-07  -2.02300e-05  
3.1604293670e+15  2.50561e+01   1.14552e+03   5.00701e+04   4.75706e+03   3.94470e+06   1.34191e+06   2.02801e+04   1.25946e-06   1.18969e-06   1.20682e-06   -1.93804e-10  -2.58512e-10  -2.95648e-09  -2.93175e-09  1.78189e-21   -9.73906e-07  -2.15449e-05  
3.1752884224e+15  2.51755e+01   1.24576e+03   5.14363e+04   4.85830e+03   3.94077e+06   1.29947e+06   2.03004e+04   1.05774e-06   1.19024e-06   1.20752e-06   -2.11417e-10  -2.70766e-10  -2.80525e-09  -2.78158e-09  1.72065e-21   -1.08869e-06  -2.28035e-05  
3.1938750228e+15  2.53250e+01   1.37916e+03   5.31468e+04   4.97878e+03   3.93559e+06   1.24946e+06   2.03271e+04   8.61097e-07   1.18781e-06   1.20525e-06   -2.31502e-10  -2.85863e-10  -2.63763e-09  -2.60190e-09  1.65749e-21   -9.94460e-07  -2.44030e-05  
3.2198626508e+15  2.55345e+01   1.57956e+03   5.57331e+04   5.13727e+03   3.92790e+06   1.18492e+06   2.03669e+04   6.37742e-07   1.17904e-06   1.19666e-06   -2.55166e-10  -3.05853e-10  -2.39295e-09  -2.36814e-09  1.51500e-21   -1.04573e-06  -2.65874e-05  
3.2464924200e+15  2.57496e+01   1.79880e+03   5.94265e+04   5.28584e+03   3.91950e+06   1.12482e+06   2.04105e+04   4.53578e-07   1.16436e-06   1.18209e-06   -2.72280e-10  -3.24351e-10  -2.18509e-09  -2.14947e-09  1.25450e-21   -8.44302e-07  -2.88200e-05  
3.2636090488e+15  2.58881e+01   1.94541e+03   6.06253e+04   5.37443e+03   3.91386e+06   1.08913e+06   2.04399e+04   3.56977e-07   1.15237e-06   1.17013e-06   -2.85515e-10  -3.35486e-10  -2.04691e-09  -2.02194e-09  1.01729e-21   -9.93129e-07  -3.02133e-05  
3.2880036392e+15  2.60858e+01   2.16025e+03   6.18477e+04   5.49356e+03   3.90549e+06   1.04187e+06   2.04837e+04   2.45013e-07   1.13258e-06   1.15030e-06   -3.07346e-10  -3.50316e-10  -1.88226e-09  -1.85558e-09  6.32934e-22   -1.13870e-06  -3.21969e-05  
3.3208495148e+15  2.63527e+01   2.45651e+03   6.35613e+04   5.64210e+03   3.89368e+06   9.84258e+05   2.05458e+04   1.38498e-07   1.10223e-06   1.11978e-06   -3.32893e-10  -3.68045e-10  -1.67447e-09  -1.65726e-09  2.27485e-22   -1.16327e-06  -3.48710e-05  
3.3524019528e+15  2.66099e+01   2.74270e+03   6.55064e+04   5.77362e+03   3.88184e+06   9.34636e+05   2.06085e+04   7.42336e-08   1.07058e-06   1.08783e-06   -3.54197e-10  -3.82467e-10  -1.52007e-09  -1.49189e-09  9.54928e-23   -1.17032e-06  -3.73596e-05  
3.3856249204e+15  2.68815e+01   3.03804e+03   6.83232e+04   5.90075e+03   3.86892e+06   8.87641e+05   2.06773e+04   3.57845e-08   1.03603e-06   1.05285e-06   -3.72570e-10  -3.94786e-10  -1.35632e-09  -1.34079e-09  1.13897e-22   -1.21369e-06  -3.98675e-05  
3.4246133369e+15  2.72015e+01   3.36668e+03   7.01042e+04   6.03479e+03   3.85329e+06   8.38390e+05   2.07612e+04   1.37141e-08   9.95399e-07   1.01158e-06   -3.90190e-10  -4.06402e-10  -1.20409e-09  -1.19027e-09  1.17100e-22   -1.45220e-06  -4.27931e-05  
3.4518431933e+15  2.74258e+01   3.57989e+03   7.07552e+04   6.11735e+03   3.84213e+06   8.07239e+05   2.08215e+04   6.63342e-09   9.67782e-07   9.83476e-07   -3.99772e-10  -4.13047e-10  -1.11489e-09  -1.09947e-09  7.95169e-23   -1.46362e-06  -4.47747e-05  
3.4910467861e+15  2.77498e+01   3.85781e+03   7.17732e+04   6.22215e+03   3.82578e+06   7.66425e+05   2.09105e+04   2.12793e-09   9.30168e-07   9.45137e-07   -4.10634e-10  -4.21167e-10  -1.00265e-09  -9.85774e-10  4.35823e-23   -1.58817e-06  -4.75055e-05  
3.5256562084e+15  2.80370e+01   4.07224e+03   7.27349e+04   6.30296e+03   3.81109e+06   7.33836e+05   2.09911e+04   7.20466e-10   8.99620e-07   9.13971e-07   -4.18554e-10  -4.27706e-10  -9.09509e-10  -8.99454e-10  3.59164e-23   -1.72337e-06  -4.98222e-05  
3.5610436614e+15  2.83318e+01   4.26154e+03   7.37468e+04   6.37448e+03   3.79583e+06   7.03398e+05   2.10755e+04   2.25652e-10   8.71140e-07   8.84900e-07   -4.25913e-10  -4.34497e-10  -8.35604e-10  -8.22566e-10  3.45798e-23   -1.88410e-06  -5.21056e-05  
3.6012823781e+15  2.86685e+01   4.44263e+03   7.48910e+04   6.44324e+03   3.77818e+06   6.71862e+05   2.11739e+04   5.96545e-11   8.42125e-07   8.55280e-07   -4.33969e-10  -4.42918e-10  -7.61532e-10  -7.46763e-10  3.70196e-23   -2.10193e-06  -5.46092e-05  
3.6411163021e+15  2.90034e+01   4.59055e+03   7.59825e+04   6.49900e+03   3.76036e+06   6.43440e+05   2.12743e+04   1.93848e-11   8.16782e-07   8.29410e-07   -4.41711e-10  -4.52285e-10  -6.92638e-10  -6.81813e-10  4.15906e-23   -2.34108e-06  -5.69999e-05  
3.6782472347e+15  2.93170e+01   4.70490e+03   7.69468e+04   6.54082e+03   3.74339e+06   6.19128e+05   2.13707e+04   1.07875e-11   7.95958e-07   8.08156e-07   -4.51066e-10  -4.61991e-10  -6.36705e-10  -6.28769e-10  4.67619e-23   -2.59055e-06  -5.91585e-05  
3.7169273009e+15  2.96453e+01   4.80431e+03   7.74054e+04   6.57501e+03   3.72530e+06   5.95770e+05   2.14745e+04   8.91761e-12   7.76856e-07   7.88668e-07   -4.61304e-10  -4.73081e-10  -5.87854e-10  -5.80024e-10  5.26198e-23   -2.95239e-06  -6.13616e-05  
