! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.0532564025e+16  1.66906e+02   3.82907e+01   2.25263e+02   1.29601e+02   1.99817e+06   1.84294e+06   2.00186e+04   1.45258e-04   3.29858e-07   3.39282e-07   -1.73377e-13  -1.47282e-12  -9.79694e-11  -1.08321e-10  2.42232e-17   1.67719e-06   -2.83680e-07  
1.0677664803e+16  1.69207e+02   3.89411e+01   2.65556e+02   1.39461e+02   1.99794e+06   1.82610e+06   2.00209e+04   1.46266e-04   3.37784e-07   3.47018e-07   -1.92818e-13  -1.74245e-12  -1.14128e-10  -1.23973e-10  2.27195e-17   2.27156e-06   -3.03879e-07  
1.0823710060e+16  1.71523e+02   3.97995e+01   3.16657e+02   1.50828e+02   1.99766e+06   1.80668e+06   2.00238e+04   1.47452e-04   3.46336e-07   3.55377e-07   -2.15930e-13  -2.08080e-12  -1.33006e-10  -1.42473e-10  2.09699e-17   3.04248e-06   -3.27643e-07  
1.0987218689e+16  1.74117e+02   4.10988e+01   3.91314e+02   1.65891e+02   1.99728e+06   1.78144e+06   2.00276e+04   1.49034e-04   3.56802e-07   3.65622e-07   -2.47125e-13  -2.56505e-12  -1.56610e-10  -1.67029e-10  1.87868e-17   4.17258e-06   -3.59845e-07  
1.1143786113e+16  1.76602e+02   4.28191e+01   4.84569e+02   1.83339e+02   1.99684e+06   1.75317e+06   2.00321e+04   1.50861e-04   3.67859e-07   3.76461e-07   -2.83735e-13  -3.16974e-12  -1.85378e-10  -1.95026e-10  1.65718e-17   5.91434e-06   -3.97551e-07  
1.1290953844e+16  1.78937e+02   4.50467e+01   6.01839e+02   2.03588e+02   1.99632e+06   1.72229e+06   2.00374e+04   1.52930e-04   3.79107e-07   3.87494e-07   -3.25909e-13  -3.90402e-12  -2.14544e-10  -2.25614e-10  1.44895e-17   9.25324e-06   -4.42721e-07  
1.1431133721e+16  1.81163e+02   4.79507e+01   7.50268e+02   2.27859e+02   1.99571e+06   1.68840e+06   2.00436e+04   1.55296e-04   3.89426e-07   3.97581e-07   -3.75039e-13  -4.79010e-12  -2.50133e-10  -2.58202e-10  1.26133e-17   5.34981e-05   -4.96367e-07  
1.1579813101e+16  1.83524e+02   5.21825e+01   9.38022e+02   2.60284e+02   1.99492e+06   1.64734e+06   2.00517e+04   1.58310e-04   3.95798e-07   4.03628e-07   -4.38886e-13  -5.94143e-12  -2.86564e-10  -2.93952e-10  1.07965e-17   8.11580e-06   -5.67389e-07  
1.1726777654e+16  1.85859e+02   5.79100e+01   1.19335e+03   3.01872e+02   1.99395e+06   1.60175e+06   2.00616e+04   1.61862e-04   3.94522e-07   4.01886e-07   -5.15885e-13  -7.25806e-12  -3.19341e-10  -3.25941e-10  9.17635e-18   5.43375e-06   -6.52902e-07  
1.1868780810e+16  1.88117e+02   6.53200e+01   1.49882e+03   3.54362e+02   1.99281e+06   1.55336e+06   2.00731e+04   1.65902e-04   3.92018e-07   3.99080e-07   -6.05406e-13  -8.80062e-12  -3.50952e-10  -3.55979e-10  7.78303e-18   6.78373e-06   -7.63760e-07  
1.2018048607e+16  1.90491e+02   7.57387e+01   1.85459e+03   4.29445e+02   1.99135e+06   1.49768e+06   2.00881e+04   1.70954e-04   3.93824e-07   4.00728e-07   -7.19692e-13  -1.09039e-11  -3.85751e-10  -3.90339e-10  6.52831e-18   8.97571e-06   -9.34893e-07  
1.2159318912e+16  1.92740e+02   8.87760e+01   2.28925e+03   5.30290e+02   1.98964e+06   1.44018e+06   2.01056e+04   1.76703e-04   3.99426e-07   4.06253e-07   -8.52194e-13  -1.34417e-11  -4.19628e-10  -4.23734e-10  5.55468e-18   8.49496e-06   -1.18143e-06  
1.2219120287e+16  1.93693e+02   9.53622e+01   2.50094e+03   5.84155e+02   1.98880e+06   1.41443e+06   2.01142e+04   1.79464e-04   4.02658e-07   4.09470e-07   -9.16812e-13  -1.46871e-11  -4.33579e-10  -4.37412e-10  5.20503e-18   6.75130e-06   -1.31630e-06  
1.2329940768e+16  1.95459e+02   1.09323e+02   2.93741e+03   7.02779e+02   1.98703e+06   1.36462e+06   2.01323e+04   1.85127e-04   4.09695e-07   4.16500e-07   -1.05195e-12  -1.72747e-11  -4.57750e-10  -4.61028e-10  4.64525e-18   4.28457e-06   -1.63592e-06  
1.2405601200e+16  1.96666e+02   1.20131e+02   3.26842e+03   7.95780e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15097e-07   4.21911e-07   -1.15681e-12  -1.92443e-11  -4.71442e-10  -4.74886e-10  4.32347e-18   1.84081e-06   -1.90355e-06  
1.2405601609e+16  1.96666e+02   1.20131e+02   3.26842e+03   7.95780e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15097e-07   4.21911e-07   -1.15681e-12  -1.92443e-11  -4.71442e-10  -4.74886e-10  4.32347e-18   1.84080e-06   -1.90355e-06  
1.2405602018e+16  1.96666e+02   1.20132e+02   3.26842e+03   7.95781e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15097e-07   4.21911e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74886e-10  4.32347e-18   1.84080e-06   -1.90355e-06  
1.2405602427e+16  1.96666e+02   1.20132e+02   3.26842e+03   7.95781e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21911e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74887e-10  4.32346e-18   1.84079e-06   -1.90356e-06  
1.2405602836e+16  1.96666e+02   1.20132e+02   3.26843e+03   7.95782e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21911e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74887e-10  4.32346e-18   1.84078e-06   -1.90356e-06  
1.2405603245e+16  1.96666e+02   1.20132e+02   3.26843e+03   7.95782e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21911e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74887e-10  4.32346e-18   1.84077e-06   -1.90356e-06  
1.2405603654e+16  1.96666e+02   1.20132e+02   3.26843e+03   7.95783e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21912e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74887e-10  4.32346e-18   1.84077e-06   -1.90356e-06  
1.2405604063e+16  1.96666e+02   1.20132e+02   3.26843e+03   7.95783e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21912e-07   -1.15681e-12  -1.92444e-11  -4.71442e-10  -4.74887e-10  4.32346e-18   1.84076e-06   -1.90356e-06  
1.2405604472e+16  1.96666e+02   1.20132e+02   3.26843e+03   7.95784e+02   1.98565e+06   1.32920e+06   2.01464e+04   1.89394e-04   4.15098e-07   4.21912e-07   -1.15681e-12  -1.92444e-11  -4.71443e-10  -4.74887e-10  4.32346e-18   1.84075e-06   -1.90356e-06  
