! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.05326e+16  1.824e-01   3.123e-04   3.990e-03   -1.473e-06  -2.566e-07  6.044e-08   -2.030e-07  -1.074e-06  0.000e+00   0.000e+00   0.000e+00   1.808e-01   5.870e-07   1.592e-03   3.123e-04   1.518e-09   1.867e-01   
1.06777e+16  1.823e-01   3.176e-04   4.027e-03   -1.531e-06  -2.630e-07  6.124e-08   -2.057e-07  -1.123e-06  0.000e+00   0.000e+00   0.000e+00   1.808e-01   5.842e-07   1.567e-03   3.176e-04   1.757e-09   1.867e-01   
1.08237e+16  1.823e-01   3.246e-04   4.071e-03   -1.596e-06  -2.701e-07  6.205e-08   -2.087e-07  -1.179e-06  0.000e+00   0.000e+00   0.000e+00   1.807e-01   5.801e-07   1.538e-03   3.246e-04   2.057e-09   1.867e-01   
1.09872e+16  1.822e-01   3.352e-04   4.128e-03   -1.681e-06  -2.793e-07  6.273e-08   -2.121e-07  -1.252e-06  0.000e+00   0.000e+00   0.000e+00   1.807e-01   5.736e-07   1.500e-03   3.352e-04   2.491e-09   1.866e-01   
1.11438e+16  1.820e-01   3.493e-04   4.195e-03   -1.780e-06  -2.901e-07  6.238e-08   -2.157e-07  -1.336e-06  0.000e+00   0.000e+00   0.000e+00   1.806e-01   5.650e-07   1.458e-03   3.493e-04   3.029e-09   1.866e-01   
1.12910e+16  1.819e-01   3.674e-04   4.270e-03   -1.897e-06  -3.030e-07  5.898e-08   -2.194e-07  -1.433e-06  0.000e+00   0.000e+00   0.000e+00   1.805e-01   5.545e-07   1.411e-03   3.674e-04   3.697e-09   1.865e-01   
1.14311e+16  1.817e-01   3.911e-04   4.356e-03   -2.046e-06  -3.193e-07  4.713e-08   -2.232e-07  -1.551e-06  0.000e+00   0.000e+00   0.000e+00   1.804e-01   5.420e-07   1.360e-03   3.911e-04   4.521e-09   1.865e-01   
1.15798e+16  1.815e-01   4.256e-04   4.464e-03   -2.279e-06  -3.438e-07  5.432e-09   -2.279e-07  -1.713e-06  0.000e+00   0.000e+00   0.000e+00   1.802e-01   5.244e-07   1.298e-03   4.256e-04   5.491e-09   1.864e-01   
1.17268e+16  1.813e-01   4.724e-04   4.591e-03   -2.668e-06  -3.808e-07  -1.287e-07  -2.332e-07  -1.926e-06  0.000e+00   0.000e+00   0.000e+00   1.801e-01   4.970e-07   1.231e-03   4.724e-04   6.640e-09   1.864e-01   
1.18688e+16  1.810e-01   5.328e-04   4.734e-03   -3.429e-06  -4.386e-07  -5.362e-07  -2.393e-07  -2.215e-06  0.000e+00   0.000e+00   0.000e+00   1.798e-01   4.616e-07   1.158e-03   5.328e-04   7.933e-09   1.863e-01   
1.20180e+16  1.807e-01   6.178e-04   4.910e-03   -5.375e-06  -5.424e-07  -1.924e-06  -2.469e-07  -2.662e-06  0.000e+00   0.000e+00   0.000e+00   1.796e-01   4.237e-07   1.072e-03   6.178e-04   9.474e-09   1.862e-01   
1.21593e+16  1.803e-01   7.241e-04   5.106e-03   -1.014e-05  -7.103e-07  -5.905e-06  -2.558e-07  -3.271e-06  0.000e+00   0.000e+00   0.000e+00   1.793e-01   3.881e-07   9.822e-04   7.241e-04   1.141e-08   1.861e-01   
1.22191e+16  1.801e-01   7.779e-04   5.199e-03   -1.378e-05  -8.104e-07  -9.104e-06  -2.601e-07  -3.604e-06  0.000e+00   0.000e+00   0.000e+00   1.791e-01   3.728e-07   9.428e-04   7.778e-04   1.237e-08   1.861e-01   
1.23299e+16  1.797e-01   8.917e-04   5.389e-03   -2.595e-05  -1.063e-06  -2.021e-05  -2.692e-07  -4.400e-06  0.000e+00   0.000e+00   0.000e+00   1.788e-01   3.440e-07   8.690e-04   8.917e-04   1.433e-08   1.860e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
1.24056e+16  1.794e-01   9.799e-04   5.533e-03   -3.999e-05  -1.294e-06  -3.333e-05  -2.765e-07  -5.086e-06  0.000e+00   0.000e+00   0.000e+00   1.786e-01   3.241e-07   8.195e-04   9.799e-04   1.580e-08   1.859e-01   
