!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
1.71544e+03   1.00000e+00   4.30103e+00   1.23158e+00   9.98482e-01   
1.77828e+03   1.00000e+00   4.30103e+00   1.23523e+00   9.98486e-01   
1.84342e+03   1.00000e+00   4.30103e+00   1.23899e+00   9.98490e-01   
1.91095e+03   1.00000e+00   4.30103e+00   1.24287e+00   9.98494e-01   
1.98096e+03   1.00000e+00   4.30103e+00   1.24685e+00   9.98498e-01   
2.05353e+03   1.00000e+00   4.30103e+00   1.25096e+00   9.98503e-01   
2.12875e+03   1.00000e+00   4.30103e+00   1.25519e+00   9.98508e-01   
2.20673e+03   1.00000e+00   4.30103e+00   1.25955e+00   9.98513e-01   
2.28757e+03   1.00000e+00   4.30103e+00   1.26403e+00   9.98518e-01   
2.37137e+03   1.00000e+00   4.30103e+00   1.26864e+00   9.98523e-01   
2.45824e+03   1.00000e+00   4.30103e+00   1.27337e+00   9.98529e-01   
2.54830e+03   1.00000e+00   4.30103e+00   1.27824e+00   9.98535e-01   
2.64165e+03   1.00000e+00   4.30103e+00   1.28323e+00   9.98541e-01   
2.73842e+03   1.00000e+00   4.30103e+00   1.28834e+00   9.98548e-01   
2.83874e+03   1.00000e+00   4.30103e+00   1.29358e+00   9.98554e-01   
2.94273e+03   1.00000e+00   4.30103e+00   1.29894e+00   9.98561e-01   
3.05053e+03   1.00000e+00   4.30103e+00   1.30443e+00   9.98569e-01   
3.16228e+03   1.00000e+00   4.30103e+00   1.31003e+00   9.98576e-01   
3.27812e+03   1.00000e+00   4.30103e+00   1.31575e+00   9.98584e-01   
3.39821e+03   1.00000e+00   4.30103e+00   1.32158e+00   9.98593e-01   
3.52269e+03   1.00000e+00   4.30103e+00   1.32754e+00   9.98601e-01   
3.65174e+03   1.00000e+00   4.30103e+00   1.33360e+00   9.98610e-01   
3.78552e+03   1.00000e+00   4.30103e+00   1.33979e+00   9.98620e-01   
3.92419e+03   1.00000e+00   4.30103e+00   1.34608e+00   9.98629e-01   
4.06794e+03   1.00000e+00   4.30103e+00   1.35250e+00   9.98639e-01   
4.21697e+03   1.00000e+00   4.30103e+00   1.35904e+00   9.98650e-01   
4.37144e+03   1.00000e+00   4.30103e+00   1.36569e+00   9.98661e-01   
4.53158e+03   1.00000e+00   4.30103e+00   1.37248e+00   9.98673e-01   
4.69759e+03   1.00000e+00   4.30103e+00   1.37939e+00   9.98685e-01   
4.86968e+03   1.00000e+00   4.30103e+00   1.38644e+00   9.98697e-01   
5.04807e+03   1.00000e+00   4.30103e+00   1.39361e+00   9.98710e-01   
5.23299e+03   1.00000e+00   4.30103e+00   1.40091e+00   9.98724e-01   
5.42469e+03   1.00000e+00   4.30103e+00   1.40834e+00   9.98738e-01   
5.62341e+03   1.00000e+00   4.30103e+00   1.41587e+00   9.98753e-01   
5.82942e+03   1.00000e+00   4.30103e+00   1.42349e+00   9.98768e-01   
6.04296e+03   1.00000e+00   4.30103e+00   1.43116e+00   9.98784e-01   
6.26434e+03   1.00000e+00   4.30103e+00   1.43885e+00   9.98800e-01   
6.49382e+03   1.00000e+00   4.30103e+00   1.44651e+00   9.98817e-01   
6.73170e+03   1.00000e+00   4.30103e+00   1.45407e+00   9.98834e-01   
6.97831e+03   1.00000e+00   4.30103e+00   1.46146e+00   9.98851e-01   
7.23394e+03   1.00000e+00   4.30103e+00   1.46858e+00   9.98868e-01   
7.49894e+03   1.00000e+00   4.30103e+00   1.47534e+00   9.98884e-01   
7.77365e+03   1.00000e+00   4.30103e+00   1.48161e+00   9.98900e-01   
8.05842e+03   1.00000e+00   4.30103e+00   1.48725e+00   9.98914e-01   
8.35363e+03   1.00000e+00   4.30103e+00   1.49214e+00   9.98926e-01   
8.65964e+03   1.00000e+00   4.30103e+00   1.49617e+00   9.98937e-01   
8.97687e+03   1.00000e+00   4.30103e+00   1.49940e+00   9.98945e-01   
9.30572e+03   1.00000e+00   4.30103e+00   1.50196e+00   9.98952e-01   
9.64662e+03   1.00000e+00   4.30103e+00   1.50408e+00   9.98958e-01   
1.00000e+04   1.00000e+00   4.30103e+00   1.50594e+00   9.98963e-01   
1.03663e+04   1.00000e+00   4.30103e+00   1.50764e+00   9.98968e-01   
1.07461e+04   1.00000e+00   4.30103e+00   1.50927e+00   9.98972e-01   
1.11397e+04   1.00000e+00   4.30103e+00   1.51084e+00   9.98976e-01   
1.15478e+04   1.00000e+00   4.30103e+00   1.51237e+00   9.98981e-01   
1.19709e+04   1.00000e+00   4.30103e+00   1.51387e+00   9.98985e-01   
1.24094e+04   1.00000e+00   4.30103e+00   1.51534e+00   9.98989e-01   
1.28640e+04   1.00000e+00   4.30103e+00   1.51677e+00   9.98993e-01   
1.33352e+04   1.00000e+00   4.30103e+00   1.51816e+00   9.98997e-01   
1.38237e+04   1.00000e+00   4.30103e+00   1.51953e+00   9.99001e-01   
1.43301e+04   1.00000e+00   4.30103e+00   1.52085e+00   9.99004e-01   
1.48551e+04   1.00000e+00   4.30103e+00   1.52214e+00   9.99008e-01   
1.53993e+04   1.00000e+00   4.30103e+00   1.52338e+00   9.99012e-01   
1.59634e+04   1.00000e+00   4.30103e+00   1.52459e+00   9.99015e-01   
1.65482e+04   1.00000e+00   4.30103e+00   1.52576e+00   9.99019e-01   
1.71544e+04   1.00000e+00   4.30103e+00   1.52688e+00   9.99022e-01   
1.77828e+04   1.00000e+00   4.30103e+00   1.52797e+00   9.99025e-01   
1.84342e+04   1.00000e+00   4.30103e+00   1.52902e+00   9.99028e-01   
1.91095e+04   1.00000e+00   4.30103e+00   1.53002e+00   9.99031e-01   
1.98096e+04   1.00000e+00   4.30103e+00   1.53099e+00   9.99034e-01   
2.05353e+04   1.00000e+00   4.30103e+00   1.53193e+00   9.99037e-01   
2.12875e+04   1.00000e+00   4.30103e+00   1.53282e+00   9.99039e-01   
2.20673e+04   1.00000e+00   4.30103e+00   1.53369e+00   9.99042e-01   
2.28757e+04   1.00000e+00   4.30103e+00   1.53452e+00   9.99044e-01   
2.37137e+04   1.00000e+00   4.30103e+00   1.53532e+00   9.99047e-01   
2.45824e+04   1.00000e+00   4.30103e+00   1.53609e+00   9.99049e-01   
2.54830e+04   1.00000e+00   4.30103e+00   1.53684e+00   9.99051e-01   
2.64165e+04   1.00000e+00   4.30103e+00   1.53756e+00   9.99053e-01   
2.73842e+04   1.00000e+00   4.30103e+00   1.53826e+00   9.99056e-01   
2.83874e+04   1.00000e+00   4.30103e+00   1.53893e+00   9.99058e-01   
2.94273e+04   1.00000e+00   4.30103e+00   1.53959e+00   9.99060e-01   
3.05053e+04   1.00000e+00   4.30103e+00   1.54023e+00   9.99062e-01   
3.16228e+04   1.00000e+00   4.30103e+00   1.54086e+00   9.99063e-01   
3.27812e+04   1.00000e+00   4.30103e+00   1.54148e+00   9.99065e-01   
3.39821e+04   1.00000e+00   4.30103e+00   1.54208e+00   9.99067e-01   
3.52269e+04   1.00000e+00   4.30103e+00   1.54267e+00   9.99069e-01   
3.65174e+04   1.00000e+00   4.30103e+00   1.54326e+00   9.99071e-01   
3.78552e+04   1.00000e+00   4.30103e+00   1.54383e+00   9.99073e-01   
3.92419e+04   1.00000e+00   4.30103e+00   1.54440e+00   9.99074e-01   
4.06794e+04   1.00000e+00   4.30103e+00   1.54497e+00   9.99076e-01   
4.21697e+04   1.00000e+00   4.30103e+00   1.54553e+00   9.99078e-01   
4.37144e+04   1.00000e+00   4.30103e+00   1.54610e+00   9.99080e-01   
4.53158e+04   1.00000e+00   4.30103e+00   1.54666e+00   9.99081e-01   
4.69759e+04   1.00000e+00   4.30103e+00   1.54722e+00   9.99083e-01   
4.86968e+04   1.00000e+00   4.30103e+00   1.54778e+00   9.99085e-01   
5.04807e+04   1.00000e+00   4.30103e+00   1.54834e+00   9.99087e-01   
5.23299e+04   1.00000e+00   4.30103e+00   1.54891e+00   9.99088e-01   
5.42469e+04   1.00000e+00   4.30103e+00   1.54948e+00   9.99090e-01   
5.62341e+04   1.00000e+00   4.30103e+00   1.55006e+00   9.99092e-01   
5.82942e+04   1.00000e+00   4.30103e+00   1.55065e+00   9.99094e-01   
6.04296e+04   1.00000e+00   4.30103e+00   1.55125e+00   9.99096e-01   
6.26434e+04   1.00000e+00   4.30103e+00   1.55186e+00   9.99098e-01   
6.49382e+04   1.00000e+00   4.30103e+00   1.55248e+00   9.99100e-01   
6.73170e+04   1.00000e+00   4.30103e+00   1.55311e+00   9.99102e-01   
6.97831e+04   1.00000e+00   4.30103e+00   1.55376e+00   9.99104e-01   
7.23394e+04   1.00000e+00   4.30103e+00   1.55443e+00   9.99106e-01   
7.49894e+04   1.00000e+00   4.30103e+00   1.55511e+00   9.99108e-01   
7.77365e+04   1.00000e+00   4.30103e+00   1.55581e+00   9.99110e-01   
8.05842e+04   1.00000e+00   4.30103e+00   1.55654e+00   9.99113e-01   
8.35363e+04   1.00000e+00   4.30103e+00   1.55728e+00   9.99115e-01   
8.65964e+04   1.00000e+00   4.30103e+00   1.55805e+00   9.99117e-01   
8.97687e+04   1.00000e+00   4.30103e+00   1.55884e+00   9.99120e-01   
9.30572e+04   1.00000e+00   4.30103e+00   1.55965e+00   9.99123e-01   
9.64662e+04   1.00000e+00   4.30103e+00   1.56049e+00   9.99125e-01   
1.00000e+05   1.00000e+00   4.30103e+00   1.56136e+00   9.99128e-01   
1.03663e+05   1.00000e+00   4.30103e+00   1.56225e+00   9.99131e-01   
1.07461e+05   1.00000e+00   4.30103e+00   1.56316e+00   9.99134e-01   
1.11397e+05   1.00000e+00   4.30103e+00   1.56411e+00   9.99137e-01   
1.15478e+05   1.00000e+00   4.30103e+00   1.56507e+00   9.99140e-01   
1.19709e+05   1.00000e+00   4.30103e+00   1.56607e+00   9.99144e-01   
1.24094e+05   1.00000e+00   4.30103e+00   1.56709e+00   9.99147e-01   
1.28640e+05   1.00000e+00   4.30103e+00   1.56813e+00   9.99150e-01   
1.33352e+05   1.00000e+00   4.30103e+00   1.56921e+00   9.99154e-01   
1.38237e+05   1.00000e+00   4.30103e+00   1.57031e+00   9.99158e-01   
1.43301e+05   1.00000e+00   4.30103e+00   1.57143e+00   9.99161e-01   
1.48551e+05   1.00000e+00   4.30103e+00   1.57259e+00   9.99165e-01   
1.53993e+05   1.00000e+00   4.30103e+00   1.57377e+00   9.99169e-01   
1.59634e+05   1.00000e+00   4.30103e+00   1.57497e+00   9.99173e-01   
1.65482e+05   1.00000e+00   4.30103e+00   1.57620e+00   9.99178e-01   
1.71544e+05   1.00000e+00   4.30103e+00   1.57745e+00   9.99182e-01   
1.77828e+05   1.00000e+00   4.30103e+00   1.57872e+00   9.99186e-01   
1.84342e+05   1.00000e+00   4.30103e+00   1.58001e+00   9.99191e-01   
