! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
4.0679443e+00  1.00183e+01   1.00309e+01   1.00309e+01   1.00000e-01   6.84951e-09   1.18803e-13   4.99490e-21   3.33209e+00   3.33209e+00   -2.21205e-07  
4.2169650e+00  1.00192e+01   1.00319e+01   1.00319e+01   1.00000e-01   7.10076e-09   1.28248e-13   5.14389e-21   3.32951e+00   3.32951e+00   -2.21206e-07  
4.3714448e+00  1.00201e+01   1.00330e+01   1.00330e+01   1.00000e-01   7.36124e-09   1.38312e-13   5.29829e-21   3.32684e+00   3.32684e+00   -2.21207e-07  
4.5315836e+00  1.00210e+01   1.00341e+01   1.00341e+01   1.00000e-01   7.63129e-09   1.49031e-13   5.45916e-21   3.32407e+00   3.32407e+00   -2.21209e-07  
4.6975888e+00  1.00220e+01   1.00352e+01   1.00352e+01   1.00000e-01   7.91126e-09   1.60443e-13   5.62656e-21   3.32120e+00   3.32120e+00   -2.21210e-07  
4.8696753e+00  1.00230e+01   1.00364e+01   1.00364e+01   1.00000e-01   8.20151e-09   1.72592e-13   5.80166e-21   3.31823e+00   3.31823e+00   -2.21211e-07  
5.0480657e+00  1.00240e+01   1.00376e+01   1.00376e+01   1.00000e-01   8.50242e-09   1.85524e-13   5.98535e-21   3.31515e+00   3.31515e+00   -2.21213e-07  
5.2329911e+00  1.00252e+01   1.00389e+01   1.00389e+01   1.00000e-01   8.81438e-09   1.99293e-13   6.17870e-21   3.31196e+00   3.31196e+00   -2.21214e-07  
5.4246909e+00  1.00263e+01   1.00403e+01   1.00403e+01   1.00000e-01   9.13781e-09   2.13958e-13   6.38278e-21   3.30865e+00   3.30865e+00   -2.21216e-07  
5.6234133e+00  1.00275e+01   1.00417e+01   1.00417e+01   1.00000e-01   9.47311e-09   2.29587e-13   6.59985e-21   3.30522e+00   3.30522e+00   -2.21218e-07  
5.8294153e+00  1.00288e+01   1.00431e+01   1.00431e+01   1.00000e-01   9.82073e-09   2.46251e-13   6.83058e-21   3.30168e+00   3.30168e+00   -2.21220e-07  
6.0429639e+00  1.00302e+01   1.00446e+01   1.00446e+01   9.99999e-02   1.01811e-08   2.64034e-13   7.07766e-21   3.29800e+00   3.29800e+00   -2.21221e-07  
6.2643354e+00  1.00316e+01   1.00462e+01   1.00462e+01   9.99999e-02   1.05547e-08   2.83026e-13   7.34317e-21   3.29419e+00   3.29419e+00   -2.21223e-07  
6.4938163e+00  1.00330e+01   1.00478e+01   1.00478e+01   9.99999e-02   1.09421e-08   3.03327e-13   7.62927e-21   3.29025e+00   3.29025e+00   -2.21225e-07  
6.7317038e+00  1.00345e+01   1.00495e+01   1.00495e+01   9.99999e-02   1.13436e-08   3.25044e-13   7.93904e-21   3.28617e+00   3.28617e+00   -2.21227e-07  
6.9783058e+00  1.00361e+01   1.00513e+01   1.00513e+01   9.99999e-02   1.17599e-08   3.48298e-13   8.27728e-21   3.28194e+00   3.28194e+00   -2.21229e-07  
7.2339416e+00  1.00378e+01   1.00531e+01   1.00531e+01   9.99999e-02   1.21915e-08   3.73215e-13   8.64751e-21   3.27757e+00   3.27757e+00   -2.21232e-07  
7.4989421e+00  1.00396e+01   1.00550e+01   1.00550e+01   9.99999e-02   1.26388e-08   3.99936e-13   9.05459e-21   3.27304e+00   3.27304e+00   -2.21234e-07  
7.7736503e+00  1.00414e+01   1.00570e+01   1.00570e+01   9.99999e-02   1.31026e-08   4.28609e-13   9.50373e-21   3.26835e+00   3.26835e+00   -2.21236e-07  
8.0584219e+00  1.00433e+01   1.00591e+01   1.00591e+01   9.99999e-02   1.35833e-08   4.59394e-13   1.00010e-20   3.26349e+00   3.26350e+00   -2.21239e-07  
8.3536255e+00  1.00453e+01   1.00612e+01   1.00612e+01   9.99999e-02   1.40817e-08   4.92461e-13   1.05574e-20   3.25847e+00   3.25847e+00   -2.21242e-07  
8.6596432e+00  1.00474e+01   1.00635e+01   1.00635e+01   9.99999e-02   1.45983e-08   5.27993e-13   1.11766e-20   3.25328e+00   3.25328e+00   -2.21244e-07  
8.9768713e+00  1.00495e+01   1.00658e+01   1.00658e+01   9.99999e-02   1.51337e-08   5.66182e-13   1.18696e-20   3.24790e+00   3.24790e+00   -2.21247e-07  
9.3057204e+00  1.00518e+01   1.00682e+01   1.00682e+01   9.99999e-02   1.56887e-08   6.07236e-13   1.26534e-20   3.24234e+00   3.24234e+00   -2.21250e-07  
9.6466162e+00  1.00542e+01   1.00707e+01   1.00707e+01   9.99999e-02   1.62639e-08   6.51372e-13   1.35307e-20   3.23659e+00   3.23659e+00   -2.21253e-07  
1.0000000e+01  1.00567e+01   1.00734e+01   1.00734e+01   9.99999e-02   1.68600e-08   6.98823e-13   1.45238e-20   3.23064e+00   3.23064e+00   -2.21256e-07  
1.0366329e+01  1.00592e+01   1.00761e+01   1.00761e+01   9.99998e-02   1.74777e-08   7.49836e-13   1.56471e-20   3.22449e+00   3.22449e+00   -2.21260e-07  
1.0746078e+01  1.00619e+01   1.00789e+01   1.00789e+01   9.99998e-02   1.81179e-08   8.04671e-13   1.69196e-20   3.21813e+00   3.21813e+00   -2.21263e-07  
1.1139739e+01  1.00647e+01   1.00819e+01   1.00819e+01   9.99998e-02   1.87812e-08   8.63605e-13   1.83742e-20   3.21156e+00   3.21156e+00   -2.21267e-07  
1.1547820e+01  1.00677e+01   1.00850e+01   1.00850e+01   9.99998e-02   1.94684e-08   9.26932e-13   2.00026e-20   3.20477e+00   3.20477e+00   -2.21271e-07  
1.1970850e+01  1.00707e+01   1.00882e+01   1.00881e+01   9.99998e-02   2.01804e-08   9.94962e-13   2.18611e-20   3.19775e+00   3.19775e+00   -2.21275e-07  
1.2409378e+01  1.00739e+01   1.00915e+01   1.00915e+01   9.99998e-02   2.09179e-08   1.06802e-12   2.39719e-20   3.19050e+00   3.19050e+00   -2.21279e-07  
1.2863969e+01  1.00772e+01   1.00949e+01   1.00949e+01   9.99998e-02   2.16817e-08   1.14646e-12   2.63679e-20   3.18300e+00   3.18300e+00   -2.21283e-07  
1.3335214e+01  1.00807e+01   1.00985e+01   1.00985e+01   9.99998e-02   2.24727e-08   1.23065e-12   2.90849e-20   3.17527e+00   3.17527e+00   -2.21287e-07  
1.3823722e+01  1.00843e+01   1.01023e+01   1.01023e+01   9.99997e-02   2.32917e-08   1.32098e-12   3.21623e-20   3.16728e+00   3.16728e+00   -2.21292e-07  
1.4330126e+01  1.00881e+01   1.01062e+01   1.01062e+01   9.99997e-02   2.41397e-08   1.41784e-12   3.56427e-20   3.15903e+00   3.15903e+00   -2.21297e-07  
1.4855080e+01  1.00920e+01   1.01102e+01   1.01102e+01   9.99997e-02   2.50174e-08   1.52169e-12   3.95713e-20   3.15051e+00   3.15051e+00   -2.21302e-07  
1.5399265e+01  1.00960e+01   1.01144e+01   1.01144e+01   9.99997e-02   2.59257e-08   1.63298e-12   4.39955e-20   3.14172e+00   3.14172e+00   -2.21307e-07  
1.5963385e+01  1.01003e+01   1.01188e+01   1.01188e+01   9.99996e-02   2.68656e-08   1.75218e-12   4.89644e-20   3.13265e+00   3.13265e+00   -2.21312e-07  
1.6548171e+01  1.01047e+01   1.01234e+01   1.01234e+01   9.99996e-02   2.78380e-08   1.87982e-12   5.45282e-20   3.12329e+00   3.12329e+00   -2.21318e-07  
1.7154379e+01  1.01093e+01   1.01281e+01   1.01281e+01   9.99996e-02   2.88438e-08   2.01642e-12   6.07358e-20   3.11364e+00   3.11364e+00   -2.21324e-07  
1.7782794e+01  1.01141e+01   1.01330e+01   1.01330e+01   9.99996e-02   2.98839e-08   2.16257e-12   6.76349e-20   3.10369e+00   3.10369e+00   -2.21330e-07  
1.8434230e+01  1.01191e+01   1.01381e+01   1.01381e+01   9.99995e-02   3.09594e-08   2.31885e-12   7.52701e-20   3.09343e+00   3.09343e+00   -2.21336e-07  
1.9109530e+01  1.01243e+01   1.01434e+01   1.01434e+01   9.99995e-02   3.20711e-08   2.48591e-12   8.36804e-20   3.08285e+00   3.08285e+00   -2.21343e-07  
1.9809568e+01  1.01297e+01   1.01490e+01   1.01490e+01   9.99995e-02   3.32203e-08   2.66441e-12   9.28987e-20   3.07195e+00   3.07195e+00   -2.21350e-07  
2.0535250e+01  1.01353e+01   1.01547e+01   1.01547e+01   9.99994e-02   3.44078e-08   2.85506e-12   1.02949e-19   3.06072e+00   3.06072e+00   -2.21357e-07  
2.1287517e+01  1.01411e+01   1.01607e+01   1.01607e+01   9.99994e-02   3.56349e-08   3.05861e-12   1.13846e-19   3.04915e+00   3.04915e+00   -2.21364e-07  
2.2067341e+01  1.01472e+01   1.01669e+01   1.01669e+01   9.99993e-02   3.69028e-08   3.27586e-12   1.25591e-19   3.03723e+00   3.03723e+00   -2.21372e-07  
2.2875732e+01  1.01535e+01   1.01734e+01   1.01734e+01   9.99993e-02   3.82127e-08   3.50764e-12   1.38176e-19   3.02497e+00   3.02497e+00   -2.21380e-07  
2.3713737e+01  1.01601e+01   1.01801e+01   1.01801e+01   9.99992e-02   3.95659e-08   3.75485e-12   1.51578e-19   3.01234e+00   3.01234e+00   -2.21388e-07  
2.4582441e+01  1.01670e+01   1.01871e+01   1.01871e+01   9.99992e-02   4.09638e-08   4.01842e-12   1.65763e-19   2.99935e+00   2.99935e+00   -2.21397e-07  
2.5482967e+01  1.01741e+01   1.01943e+01   1.01943e+01   9.99991e-02   4.24079e-08   4.29936e-12   1.80685e-19   2.98598e+00   2.98598e+00   -2.21406e-07  
2.6416483e+01  1.01814e+01   1.02018e+01   1.02018e+01   9.99990e-02   4.38999e-08   4.59873e-12   1.96286e-19   2.97223e+00   2.97223e+00   -2.21416e-07  
2.7384196e+01  1.01891e+01   1.02096e+01   1.02096e+01   9.99990e-02   4.54414e-08   4.91767e-12   2.12504e-19   2.95810e+00   2.95810e+00   -2.21425e-07  
2.8387360e+01  1.01971e+01   1.02178e+01   1.02178e+01   9.99989e-02   4.70342e-08   5.25737e-12   2.29269e-19   2.94356e+00   2.94356e+00   -2.21436e-07  
2.9427272e+01  1.02054e+01   1.02262e+01   1.02262e+01   9.99988e-02   4.86801e-08   5.61913e-12   2.46507e-19   2.92863e+00   2.92863e+00   -2.21446e-07  
3.0505279e+01  1.02140e+01   1.02350e+01   1.02350e+01   9.99987e-02   5.03813e-08   6.00431e-12   2.64146e-19   2.91329e+00   2.91329e+00   -2.21457e-07  
3.1622777e+01  1.02229e+01   1.02441e+01   1.02441e+01   9.99986e-02   5.21398e-08   6.41438e-12   2.82119e-19   2.89753e+00   2.89754e+00   -2.21469e-07  
3.2781212e+01  1.02322e+01   1.02535e+01   1.02535e+01   9.99985e-02   5.39577e-08   6.85090e-12   3.00362e-19   2.88136e+00   2.88136e+00   -2.21481e-07  
3.3982083e+01  1.02419e+01   1.02634e+01   1.02634e+01   9.99984e-02   5.58374e-08   7.31554e-12   3.18822e-19   2.86476e+00   2.86476e+00   -2.21493e-07  
3.5226947e+01  1.02519e+01   1.02736e+01   1.02736e+01   9.99983e-02   5.77810e-08   7.81010e-12   3.37455e-19   2.84772e+00   2.84772e+00   -2.21506e-07  
3.6517413e+01  1.02623e+01   1.02841e+01   1.02841e+01   9.99982e-02   5.97912e-08   8.33649e-12   3.56229e-19   2.83025e+00   2.83025e+00   -2.21519e-07  
3.7855152e+01  1.02731e+01   1.02951e+01   1.02951e+01   9.99981e-02   6.18702e-08   8.89679e-12   3.75126e-19   2.81233e+00   2.81233e+00   -2.21533e-07  
3.9241898e+01  1.02843e+01   1.03065e+01   1.03065e+01   9.99979e-02   6.40207e-08   9.49321e-12   3.94138e-19   2.79396e+00   2.79396e+00   -2.21548e-07  
4.0679443e+01  1.02960e+01   1.03184e+01   1.03184e+01   9.99978e-02   6.62450e-08   1.01281e-11   4.13270e-19   2.77514e+00   2.77515e+00   -2.21563e-07  
4.2169650e+01  1.03081e+01   1.03307e+01   1.03307e+01   9.99976e-02   6.85458e-08   1.08041e-11   4.32535e-19   2.75587e+00   2.75587e+00   -2.21578e-07  
4.3714448e+01  1.03206e+01   1.03434e+01   1.03434e+01   9.99975e-02   7.09257e-08   1.15239e-11   4.51956e-19   2.73613e+00   2.73613e+00   -2.21594e-07  
4.5315836e+01  1.03336e+01   1.03566e+01   1.03566e+01   9.99973e-02   7.33873e-08   1.22904e-11   4.71563e-19   2.71593e+00   2.71593e+00   -2.21611e-07  
4.6975888e+01  1.03471e+01   1.03704e+01   1.03704e+01   9.99971e-02   7.59333e-08   1.31070e-11   4.91388e-19   2.69525e+00   2.69526e+00   -2.21629e-07  
4.8696753e+01  1.03611e+01   1.03846e+01   1.03846e+01   9.99969e-02   7.85663e-08   1.39769e-11   5.11467e-19   2.67411e+00   2.67411e+00   -2.21647e-07  
5.0480657e+01  1.03757e+01   1.03994e+01   1.03994e+01   9.99966e-02   8.12892e-08   1.49040e-11   5.31839e-19   2.65249e+00   2.65250e+00   -2.21666e-07  
5.2329911e+01  1.03907e+01   1.04147e+01   1.04147e+01   9.99964e-02   8.41046e-08   1.58923e-11   5.52541e-19   2.63040e+00   2.63040e+00   -2.21686e-07  
5.4246909e+01  1.04064e+01   1.04306e+01   1.04306e+01   9.99961e-02   8.70155e-08   1.69460e-11   5.73610e-19   2.60783e+00   2.60783e+00   -2.21706e-07  
5.6234133e+01  1.04226e+01   1.04471e+01   1.04471e+01   9.99959e-02   9.00248e-08   1.80699e-11   5.95085e-19   2.58478e+00   2.58479e+00   -2.21727e-07  
5.8294153e+01  1.04394e+01   1.04642e+01   1.04642e+01   9.99956e-02   9.31355e-08   1.92690e-11   6.17002e-19   2.56126e+00   2.56126e+00   -2.21749e-07  
6.0429639e+01  1.04568e+01   1.04819e+01   1.04819e+01   9.99953e-02   9.63506e-08   2.05488e-11   6.39398e-19   2.53725e+00   2.53725e+00   -2.21772e-07  
6.2643354e+01  1.04749e+01   1.05002e+01   1.05002e+01   9.99949e-02   9.96733e-08   2.19151e-11   6.62309e-19   2.51277e+00   2.51277e+00   -2.21796e-07  
6.4938163e+01  1.04936e+01   1.05193e+01   1.05193e+01   9.99946e-02   1.03107e-07   2.33744e-11   6.85769e-19   2.48781e+00   2.48781e+00   -2.21821e-07  
6.7317038e+01  1.05130e+01   1.05390e+01   1.05390e+01   9.99942e-02   1.06655e-07   2.49335e-11   7.09813e-19   2.46237e+00   2.46237e+00   -2.21838e-07  
6.9783058e+01  1.05331e+01   1.05594e+01   1.05594e+01   9.99938e-02   1.10320e-07   2.65998e-11   7.34477e-19   2.43646e+00   2.43646e+00   -2.21852e-07  
7.2339416e+01  1.05539e+01   1.05806e+01   1.05806e+01   9.99933e-02   1.14106e-07   2.83815e-11   7.59795e-19   2.41007e+00   2.41007e+00   -2.21866e-07  
7.4989421e+01  1.05755e+01   1.06025e+01   1.06025e+01   9.99928e-02   1.18017e-07   3.02872e-11   7.85801e-19   2.38322e+00   2.38322e+00   -2.21881e-07  
7.7736503e+01  1.05978e+01   1.06253e+01   1.06253e+01   9.99923e-02   1.22056e-07   3.23263e-11   8.12530e-19   2.35590e+00   2.35590e+00   -2.21897e-07  
8.0584219e+01  1.06210e+01   1.06488e+01   1.06488e+01   9.99918e-02   1.26226e-07   3.45091e-11   8.40017e-19   2.32812e+00   2.32812e+00   -2.21913e-07  
8.3536255e+01  1.06450e+01   1.06732e+01   1.06732e+01   9.99912e-02   1.30533e-07   3.68465e-11   8.68298e-19   2.29988e+00   2.29988e+00   -2.21929e-07  
8.6596432e+01  1.06698e+01   1.06985e+01   1.06985e+01   9.99906e-02   1.34979e-07   3.93504e-11   8.97407e-19   2.27120e+00   2.27120e+00   -2.21947e-07  
8.9768713e+01  1.06955e+01   1.07246e+01   1.07246e+01   9.99900e-02   1.39570e-07   4.20338e-11   9.27381e-19   2.24207e+00   2.24207e+00   -2.21965e-07  
9.3057204e+01  1.07222e+01   1.07517e+01   1.07517e+01   9.99893e-02   1.44308e-07   4.49105e-11   9.58257e-19   2.21250e+00   2.21250e+00   -2.21983e-07  
9.6466162e+01  1.07497e+01   1.07797e+01   1.07797e+01   9.99885e-02   1.49198e-07   4.79956e-11   9.90075e-19   2.18251e+00   2.18251e+00   -2.22003e-07  
1.0000000e+02  1.07782e+01   1.08088e+01   1.08087e+01   9.99877e-02   1.54245e-07   5.13054e-11   1.02287e-18   2.15209e+00   2.15209e+00   -2.22023e-07  
1.0366329e+02  1.08078e+01   1.08388e+01   1.08388e+01   9.99869e-02   1.59453e-07   5.48574e-11   1.05669e-18   2.12126e+00   2.12127e+00   -2.22044e-07  
1.0746078e+02  1.08383e+01   1.08699e+01   1.08699e+01   9.99860e-02   1.64826e-07   5.86706e-11   1.09158e-18   2.09004e+00   2.09004e+00   -2.22065e-07  
1.1139739e+02  1.08699e+01   1.09020e+01   1.09020e+01   9.99850e-02   1.70370e-07   6.27657e-11   1.12758e-18   2.05841e+00   2.05842e+00   -2.22088e-07  
1.1547820e+02  1.09026e+01   1.09353e+01   1.09353e+01   9.99840e-02   1.76088e-07   6.71646e-11   1.16473e-18   2.02641e+00   2.02642e+00   -2.22111e-07  
1.1970850e+02  1.09365e+01   1.09697e+01   1.09697e+01   9.99829e-02   1.81987e-07   7.18913e-11   1.20309e-18   1.99404e+00   1.99405e+00   -2.22135e-07  
1.2409378e+02  1.09714e+01   1.10053e+01   1.10053e+01   9.99817e-02   1.88071e-07   7.69716e-11   1.24271e-18   1.96131e+00   1.96132e+00   -2.22160e-07  
1.2863969e+02  1.10076e+01   1.10421e+01   1.10421e+01   9.99804e-02   1.94346e-07   8.24332e-11   1.28365e-18   1.92824e+00   1.92824e+00   -2.22186e-07  
1.3335214e+02  1.10450e+01   1.10802e+01   1.10802e+01   9.99791e-02   2.00817e-07   8.83061e-11   1.32597e-18   1.89483e+00   1.89483e+00   -2.22212e-07  
1.3823722e+02  1.10837e+01   1.11195e+01   1.11195e+01   9.99777e-02   2.07489e-07   9.46224e-11   1.36974e-18   1.86110e+00   1.86110e+00   -2.22240e-07  
1.4330126e+02  1.11237e+01   1.11602e+01   1.11602e+01   9.99762e-02   2.14368e-07   1.01417e-10   1.41501e-18   1.82707e+00   1.82707e+00   -2.22269e-07  
1.4855080e+02  1.11650e+01   1.12022e+01   1.12022e+01   9.99746e-02   2.21460e-07   1.08726e-10   1.46188e-18   1.79274e+00   1.79275e+00   -2.22298e-07  
1.5399265e+02  1.12076e+01   1.12457e+01   1.12456e+01   9.99729e-02   2.28772e-07   1.16590e-10   1.51042e-18   1.75814e+00   1.75815e+00   -2.22329e-07  
1.5963385e+02  1.12517e+01   1.12905e+01   1.12905e+01   9.99711e-02   2.36310e-07   1.25052e-10   1.56072e-18   1.72328e+00   1.72328e+00   -2.22361e-07  
1.6548171e+02  1.12972e+01   1.13368e+01   1.13368e+01   9.99692e-02   2.44079e-07   1.34157e-10   1.61288e-18   1.68817e+00   1.68818e+00   -2.22394e-07  
1.7154379e+02  1.13442e+01   1.13846e+01   1.13846e+01   9.99671e-02   2.52089e-07   1.43952e-10   1.66699e-18   1.65283e+00   1.65284e+00   -2.22428e-07  
1.7782794e+02  1.13927e+01   1.14340e+01   1.14339e+01   9.99650e-02   2.60344e-07   1.54491e-10   1.72318e-18   1.61729e+00   1.61730e+00   -2.22463e-07  
1.8434230e+02  1.14427e+01   1.14849e+01   1.14848e+01   9.99627e-02   2.68854e-07   1.65827e-10   1.78156e-18   1.58155e+00   1.58155e+00   -2.22500e-07  
1.9109530e+02  1.14943e+01   1.15374e+01   1.15374e+01   9.99602e-02   2.77625e-07   1.78018e-10   1.84225e-18   1.54563e+00   1.54564e+00   -2.22537e-07  
1.9809568e+02  1.15476e+01   1.15915e+01   1.15915e+01   9.99577e-02   2.86667e-07   1.91125e-10   1.90539e-18   1.50955e+00   1.50956e+00   -2.22576e-07  
