! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.43301e+00  -3.724e-25  6.848e-26   -3.736e-29  -8.020e-27  0.000e+00   0.000e+00   0.000e+00   1.507e-23   6.618e-26   -2.929e-26  2.801e-22   -1.844e-120 1.034e-24   3.084e-23   9.532e-24   4.967e-26   2.520e-26   -1.507e-23  9.422e-26   1.407e-23   -1.876e-25  2.834e-26   -2.092e-29  -6.618e-26  -9.422e-26  -5.568e-25  
1.48551e+00  -3.781e-25  7.092e-26   -3.669e-29  -8.462e-27  0.000e+00   0.000e+00   0.000e+00   1.526e-23   6.700e-26   -2.944e-26  2.829e-22   -1.919e-120 1.034e-24   3.084e-23   9.535e-24   5.121e-26   2.612e-26   -1.526e-23  9.146e-26   1.426e-23   -1.894e-25  2.837e-26   -2.055e-29  -6.700e-26  -9.146e-26  -5.572e-25  
1.53993e+00  -3.836e-25  7.344e-26   -3.606e-29  -8.935e-27  0.000e+00   0.000e+00   0.000e+00   1.545e-23   6.784e-26   -2.959e-26  2.857e-22   -1.998e-120 1.034e-24   3.084e-23   9.537e-24   5.280e-26   2.707e-26   -1.545e-23  8.863e-26   1.446e-23   -1.913e-25  2.841e-26   -2.019e-29  -6.784e-26  -8.863e-26  -5.576e-25  
1.59634e+00  -3.891e-25  7.604e-26   -3.547e-29  -9.436e-27  0.000e+00   0.000e+00   0.000e+00   1.564e-23   6.870e-26   -2.976e-26  2.886e-22   -2.080e-120 1.034e-24   3.084e-23   9.540e-24   5.442e-26   2.806e-26   -1.564e-23  8.573e-26   1.465e-23   -1.932e-25  2.844e-26   -1.985e-29  -6.870e-26  -8.573e-26  -5.579e-25  
1.65482e+00  -3.949e-25  7.873e-26   -3.492e-29  -9.971e-27  0.000e+00   0.000e+00   0.000e+00   1.585e-23   6.958e-26   -2.993e-26  2.916e-22   -2.165e-120 1.034e-24   3.084e-23   9.542e-24   5.609e-26   2.908e-26   -1.585e-23  8.277e-26   1.486e-23   -1.951e-25  2.848e-26   -1.954e-29  -6.958e-26  -8.277e-26  -5.583e-25  
1.71544e+00  -4.003e-25  8.150e-26   -3.440e-29  -1.054e-26  0.000e+00   0.000e+00   0.000e+00   1.605e-23   7.048e-26   -3.010e-26  2.947e-22   -2.255e-120 1.034e-24   3.084e-23   9.545e-24   5.779e-26   3.014e-26   -1.605e-23  7.974e-26   1.506e-23   -1.971e-25  2.852e-26   -1.924e-29  -7.048e-26  -7.974e-26  -5.587e-25  
1.77828e+00  -4.057e-25  8.435e-26   -3.392e-29  -1.115e-26  0.000e+00   0.000e+00   0.000e+00   1.626e-23   7.141e-26   -3.029e-26  2.978e-22   -2.348e-120 1.034e-24   3.084e-23   9.548e-24   5.953e-26   3.124e-26   -1.626e-23  7.665e-26   1.527e-23   -1.992e-25  2.856e-26   -1.897e-29  -7.141e-26  -7.665e-26  -5.590e-25  
1.84342e+00  -4.110e-25  8.730e-26   -3.347e-29  -1.179e-26  0.000e+00   0.000e+00   0.000e+00   1.647e-23   7.235e-26   -3.049e-26  3.010e-22   -2.446e-120 1.034e-24   3.084e-23   9.551e-24   6.132e-26   3.238e-26   -1.647e-23  7.349e-26   1.549e-23   -2.013e-25  2.860e-26   -1.871e-29  -7.235e-26  -7.349e-26  -5.594e-25  
1.91095e+00  -4.166e-25  9.034e-26   -3.306e-29  -1.248e-26  0.000e+00   0.000e+00   0.000e+00   1.669e-23   7.331e-26   -3.069e-26  3.042e-22   -2.548e-120 1.034e-24   3.084e-23   9.554e-24   6.314e-26   3.356e-26   -1.669e-23  7.026e-26   1.571e-23   -2.034e-25  2.864e-26   -1.848e-29  -7.331e-26  -7.026e-26  -5.598e-25  
1.98096e+00  -4.218e-25  9.348e-26   -3.268e-29  -1.321e-26  0.000e+00   0.000e+00   0.000e+00   1.691e-23   7.428e-26   -3.090e-26  3.075e-22   -2.654e-120 1.034e-24   3.084e-23   9.557e-24   6.501e-26   3.479e-26   -1.691e-23  6.696e-26   1.593e-23   -2.056e-25  2.869e-26   -1.826e-29  -7.428e-26  -6.696e-26  -5.601e-25  
2.05353e+00  -4.269e-25  9.672e-26   -3.234e-29  -1.399e-26  0.000e+00   0.000e+00   0.000e+00   1.714e-23   7.528e-26   -3.113e-26  3.109e-22   -2.765e-120 1.034e-24   3.084e-23   9.560e-24   6.692e-26   3.606e-26   -1.714e-23  6.360e-26   1.616e-23   -2.078e-25  2.873e-26   -1.806e-29  -7.528e-26  -6.360e-26  -5.605e-25  
2.12875e+00  -4.321e-25  1.000e-25   -3.203e-29  -1.482e-26  0.000e+00   0.000e+00   0.000e+00   1.737e-23   7.630e-26   -3.136e-26  3.143e-22   -2.881e-120 1.034e-24   3.084e-23   9.563e-24   6.887e-26   3.737e-26   -1.737e-23  6.017e-26   1.640e-23   -2.100e-25  2.878e-26   -1.788e-29  -7.630e-26  -6.017e-26  -5.609e-25  
2.20673e+00  -4.374e-25  1.035e-25   -3.175e-29  -1.570e-26  0.000e+00   0.000e+00   0.000e+00   1.761e-23   7.733e-26   -3.161e-26  3.178e-22   -3.002e-120 1.034e-24   3.084e-23   9.566e-24   7.086e-26   3.873e-26   -1.761e-23  5.668e-26   1.663e-23   -2.123e-25  2.882e-26   -1.772e-29  -7.733e-26  -5.668e-26  -5.612e-25  
2.28757e+00  -4.424e-25  1.070e-25   -3.150e-29  -1.664e-26  0.000e+00   0.000e+00   0.000e+00   1.785e-23   7.838e-26   -3.187e-26  3.214e-22   -3.129e-120 1.034e-24   3.084e-23   9.570e-24   7.290e-26   4.014e-26   -1.785e-23  5.312e-26   1.687e-23   -2.147e-25  2.887e-26   -1.757e-29  -7.838e-26  -5.312e-26  -5.616e-25  
2.37137e+00  -4.473e-25  1.107e-25   -3.127e-29  -1.764e-26  0.000e+00   0.000e+00   0.000e+00   1.809e-23   7.945e-26   -3.213e-26  3.250e-22   -3.261e-120 1.034e-24   3.084e-23   9.573e-24   7.498e-26   4.161e-26   -1.809e-23  4.950e-26   1.712e-23   -2.170e-25  2.892e-26   -1.744e-29  -7.945e-26  -4.950e-26  -5.620e-25  
2.45824e+00  -4.522e-25  1.144e-25   -3.108e-29  -1.870e-26  0.000e+00   0.000e+00   0.000e+00   1.834e-23   8.054e-26   -3.242e-26  3.286e-22   -3.399e-120 1.034e-24   3.084e-23   9.577e-24   7.711e-26   4.312e-26   -1.834e-23  4.582e-26   1.737e-23   -2.194e-25  2.897e-26   -1.732e-29  -8.054e-26  -4.582e-26  -5.623e-25  
2.54830e+00  -4.574e-25  1.183e-25   -3.090e-29  -1.983e-26  0.000e+00   0.000e+00   0.000e+00   1.859e-23   8.164e-26   -3.271e-26  3.324e-22   -3.544e-120 1.034e-24   3.084e-23   9.580e-24   7.928e-26   4.469e-26   -1.859e-23  4.207e-26   1.762e-23   -2.219e-25  2.902e-26   -1.722e-29  -8.164e-26  -4.207e-26  -5.626e-25  
2.64165e+00  -4.622e-25  1.223e-25   -3.075e-29  -2.103e-26  0.000e+00   0.000e+00   0.000e+00   1.884e-23   8.276e-26   -3.302e-26  3.361e-22   -3.695e-120 1.034e-24   3.084e-23   9.584e-24   8.149e-26   4.632e-26   -1.884e-23  3.826e-26   1.788e-23   -2.244e-25  2.908e-26   -1.713e-29  -8.276e-26  -3.826e-26  -5.630e-25  
2.73842e+00  -4.669e-25  1.264e-25   -3.062e-29  -2.230e-26  0.000e+00   0.000e+00   0.000e+00   1.910e-23   8.390e-26   -3.335e-26  3.400e-22   -3.852e-120 1.034e-24   3.084e-23   9.588e-24   8.375e-26   4.801e-26   -1.910e-23  3.440e-26   1.814e-23   -2.269e-25  2.913e-26   -1.705e-29  -8.390e-26  -3.440e-26  -5.633e-25  
2.83874e+00  -4.716e-25  1.306e-25   -3.051e-29  -2.366e-26  0.000e+00   0.000e+00   0.000e+00   1.936e-23   8.504e-26   -3.369e-26  3.439e-22   -4.017e-120 1.034e-24   3.084e-23   9.592e-24   8.606e-26   4.975e-26   -1.936e-23  3.048e-26   1.840e-23   -2.295e-25  2.919e-26   -1.698e-29  -8.504e-26  -3.048e-26  -5.636e-25  
2.94273e+00  -4.765e-25  1.349e-25   -3.042e-29  -2.509e-26  0.000e+00   0.000e+00   0.000e+00   1.962e-23   8.621e-26   -3.404e-26  3.478e-22   -4.189e-120 1.034e-24   3.084e-23   9.596e-24   8.841e-26   5.156e-26   -1.962e-23  2.650e-26   1.867e-23   -2.320e-25  2.925e-26   -1.692e-29  -8.621e-26  -2.650e-26  -5.639e-25  
3.05053e+00  -4.812e-25  1.394e-25   -3.034e-29  -2.662e-26  0.000e+00   0.000e+00   0.000e+00   1.989e-23   8.738e-26   -3.442e-26  3.518e-22   -4.369e-120 1.034e-24   3.084e-23   9.600e-24   9.080e-26   5.344e-26   -1.989e-23  2.246e-26   1.893e-23   -2.347e-25  2.930e-26   -1.687e-29  -8.738e-26  -2.246e-26  -5.642e-25  
3.16228e+00  -4.857e-25  1.440e-25   -3.028e-29  -2.824e-26  0.000e+00   0.000e+00   0.000e+00   2.016e-23   8.857e-26   -3.481e-26  3.558e-22   -4.557e-120 1.034e-24   3.084e-23   9.605e-24   9.324e-26   5.538e-26   -2.016e-23  1.838e-26   1.921e-23   -2.373e-25  2.937e-26   -1.683e-29  -8.857e-26  -1.838e-26  -5.644e-25  
3.27812e+00  -4.902e-25  1.487e-25   -3.023e-29  -2.996e-26  0.000e+00   0.000e+00   0.000e+00   2.043e-23   8.976e-26   -3.522e-26  3.599e-22   -4.754e-120 1.034e-24   3.084e-23   9.609e-24   9.573e-26   5.740e-26   -2.043e-23  1.424e-26   1.948e-23   -2.400e-25  2.943e-26   -1.679e-29  -8.976e-26  -1.424e-26  -5.647e-25  
3.39821e+00  -4.950e-25  1.535e-25   -3.019e-29  -3.179e-26  0.000e+00   0.000e+00   0.000e+00   2.070e-23   9.097e-26   -3.565e-26  3.639e-22   -4.959e-120 1.034e-24   3.084e-23   9.614e-24   9.826e-26   5.948e-26   -2.070e-23  1.006e-26   1.976e-23   -2.427e-25  2.949e-26   -1.676e-29  -9.097e-26  -1.006e-26  -5.649e-25  
3.52269e+00  -4.996e-25  1.585e-25   -3.017e-29  -3.372e-26  0.000e+00   0.000e+00   0.000e+00   2.098e-23   9.218e-26   -3.610e-26  3.681e-22   -5.173e-120 1.034e-24   3.084e-23   9.618e-24   1.008e-25   6.164e-26   -2.098e-23  5.832e-27   2.003e-23   -2.454e-25  2.955e-26   -1.674e-29  -9.218e-26  -5.832e-27  -5.651e-25  
3.65174e+00  -5.039e-25  1.636e-25   -3.015e-29  -3.577e-26  0.000e+00   0.000e+00   0.000e+00   2.126e-23   9.341e-26   -3.657e-26  3.722e-22   -5.398e-120 1.034e-24   3.084e-23   9.623e-24   1.035e-25   6.388e-26   -2.126e-23  1.561e-27   2.031e-23   -2.481e-25  2.962e-26   -1.672e-29  -9.341e-26  -1.561e-27  -5.653e-25  
3.78552e+00  -5.084e-25  1.688e-25   -3.015e-29  -3.793e-26  0.000e+00   0.000e+00   0.000e+00   2.154e-23   9.464e-26   -3.706e-26  3.764e-22   -5.632e-120 1.034e-24   3.084e-23   9.628e-24   1.061e-25   6.620e-26   -2.154e-23  -2.749e-27  2.059e-23   -2.509e-25  2.969e-26   -1.670e-29  -9.464e-26  2.749e-27   -5.655e-25  
3.92419e+00  -5.131e-25  1.741e-25   -3.015e-29  -4.024e-26  0.000e+00   0.000e+00   0.000e+00   2.182e-23   9.587e-26   -3.758e-26  3.806e-22   -5.877e-120 1.034e-24   3.084e-23   9.633e-24   1.088e-25   6.860e-26   -2.182e-23  -7.097e-27  2.088e-23   -2.536e-25  2.976e-26   -1.669e-29  -9.587e-26  7.097e-27   -5.656e-25  
4.06794e+00  -5.177e-25  1.796e-25   -3.015e-29  -4.265e-26  0.000e+00   0.000e+00   0.000e+00   2.210e-23   9.711e-26   -3.812e-26  3.849e-22   -6.132e-120 1.034e-24   3.084e-23   9.638e-24   1.116e-25   7.109e-26   -2.210e-23  -1.148e-26  2.116e-23   -2.564e-25  2.983e-26   -1.668e-29  -9.711e-26  1.148e-26   -5.657e-25  
4.21697e+00  -5.219e-25  1.853e-25   -3.016e-29  -4.523e-26  0.000e+00   0.000e+00   0.000e+00   2.238e-23   9.835e-26   -3.869e-26  3.891e-22   -6.400e-120 1.034e-24   3.084e-23   9.644e-24   1.144e-25   7.367e-26   -2.238e-23  -1.589e-26  2.144e-23   -2.592e-25  2.990e-26   -1.668e-29  -9.835e-26  1.589e-26   -5.658e-25  
4.37144e+00  -5.263e-25  1.910e-25   -3.018e-29  -4.793e-26  0.000e+00   0.000e+00   0.000e+00   2.266e-23   9.959e-26   -3.928e-26  3.934e-22   -6.679e-120 1.034e-24   3.084e-23   9.649e-24   1.172e-25   7.634e-26   -2.266e-23  -2.033e-26  2.173e-23   -2.620e-25  2.997e-26   -1.668e-29  -9.959e-26  2.033e-26   -5.658e-25  
4.53158e+00  -5.309e-25  1.970e-25   -3.020e-29  -5.080e-26  0.000e+00   0.000e+00   0.000e+00   2.294e-23   1.008e-25   -3.990e-26  3.976e-22   -6.970e-120 1.034e-24   3.084e-23   9.655e-24   1.201e-25   7.911e-26   -2.294e-23  -2.480e-26  2.201e-23   -2.648e-25  3.004e-26   -1.667e-29  -1.008e-25  2.480e-26   -5.659e-25  
4.69759e+00  -5.355e-25  2.030e-25   -3.023e-29  -5.382e-26  0.000e+00   0.000e+00   0.000e+00   2.322e-23   1.021e-25   -4.055e-26  4.019e-22   -7.275e-120 1.034e-24   3.084e-23   9.660e-24   1.230e-25   8.197e-26   -2.322e-23  -2.929e-26  2.230e-23   -2.676e-25  3.012e-26   -1.668e-29  -1.021e-25  2.929e-26   -5.658e-25  
4.86968e+00  -5.396e-25  2.092e-25   -3.026e-29  -5.701e-26  0.000e+00   0.000e+00   0.000e+00   2.350e-23   1.033e-25   -4.124e-26  4.062e-22   -7.593e-120 1.034e-24   3.084e-23   9.666e-24   1.260e-25   8.494e-26   -2.350e-23  -3.379e-26  2.258e-23   -2.704e-25  3.020e-26   -1.668e-29  -1.033e-25  3.379e-26   -5.658e-25  
5.04807e+00  -5.440e-25  2.155e-25   -3.029e-29  -6.036e-26  0.000e+00   0.000e+00   0.000e+00   2.378e-23   1.046e-25   -4.195e-26  4.105e-22   -7.925e-120 1.034e-24   3.084e-23   9.672e-24   1.290e-25   8.802e-26   -2.378e-23  -3.831e-26  2.286e-23   -2.732e-25  3.027e-26   -1.668e-29  -1.046e-25  3.831e-26   -5.656e-25  
5.23299e+00  -5.486e-25  2.220e-25   -3.033e-29  -6.389e-26  0.000e+00   0.000e+00   0.000e+00   2.406e-23   1.058e-25   -4.270e-26  4.147e-22   -8.272e-120 1.034e-24   3.084e-23   9.678e-24   1.321e-25   9.120e-26   -2.406e-23  -4.284e-26  2.314e-23   -2.760e-25  3.035e-26   -1.669e-29  -1.058e-25  4.284e-26   -5.655e-25  
5.42469e+00  -5.533e-25  2.286e-25   -3.037e-29  -6.761e-26  0.000e+00   0.000e+00   0.000e+00   2.434e-23   1.070e-25   -4.348e-26  4.190e-22   -8.635e-120 1.034e-24   3.084e-23   9.685e-24   1.351e-25   9.450e-26   -2.434e-23  -4.739e-26  2.342e-23   -2.787e-25  3.043e-26   -1.669e-29  -1.070e-25  4.739e-26   -5.653e-25  
5.62341e+00  -5.574e-25  2.353e-25   -3.041e-29  -7.151e-26  0.000e+00   0.000e+00   0.000e+00   2.461e-23   1.082e-25   -4.430e-26  4.232e-22   -9.013e-120 1.034e-24   3.084e-23   9.691e-24   1.383e-25   9.791e-26   -2.461e-23  -5.193e-26  2.369e-23   -2.815e-25  3.051e-26   -1.670e-29  -1.082e-25  5.193e-26   -5.650e-25  
5.82942e+00  -5.619e-25  2.422e-25   -3.045e-29  -7.562e-26  0.000e+00   0.000e+00   0.000e+00   2.489e-23   1.094e-25   -4.516e-26  4.274e-22   -9.408e-120 1.034e-24   3.084e-23   9.698e-24   1.414e-25   1.014e-25   -2.489e-23  -5.648e-26  2.397e-23   -2.842e-25  3.060e-26   -1.671e-29  -1.094e-25  5.648e-26   -5.647e-25  
6.04296e+00  -5.665e-25  2.492e-25   -3.050e-29  -7.990e-26  0.000e+00   0.000e+00   0.000e+00   2.515e-23   1.106e-25   -4.606e-26  4.316e-22   -9.820e-120 1.034e-24   3.084e-23   9.705e-24   1.446e-25   1.051e-25   -2.515e-23  -6.102e-26  2.424e-23   -2.870e-25  3.068e-26   -1.671e-29  -1.106e-25  6.102e-26   -5.644e-25  
6.26434e+00  -5.712e-25  2.563e-25   -3.055e-29  -8.441e-26  0.000e+00   0.000e+00   0.000e+00   2.542e-23   1.118e-25   -4.699e-26  4.357e-22   -1.025e-119 1.034e-24   3.084e-23   9.712e-24   1.478e-25   1.089e-25   -2.542e-23  -6.556e-26  2.451e-23   -2.897e-25  3.076e-26   -1.672e-29  -1.118e-25  6.556e-26   -5.640e-25  
6.49382e+00  -5.754e-25  2.636e-25   -3.060e-29  -8.912e-26  0.000e+00   0.000e+00   0.000e+00   2.568e-23   1.130e-25   -4.798e-26  4.399e-22   -1.070e-119 1.034e-24   3.084e-23   9.719e-24   1.511e-25   1.128e-25   -2.568e-23  -7.009e-26  2.477e-23   -2.924e-25  3.085e-26   -1.673e-29  -1.130e-25  7.009e-26   -5.635e-25  
6.73170e+00  -5.799e-25  2.710e-25   -3.065e-29  -9.405e-26  0.000e+00   0.000e+00   0.000e+00   2.594e-23   1.141e-25   -4.900e-26  4.439e-22   -1.117e-119 1.034e-24   3.084e-23   9.726e-24   1.543e-25   1.169e-25   -2.594e-23  -7.461e-26  2.503e-23   -2.950e-25  3.093e-26   -1.674e-29  -1.141e-25  7.461e-26   -5.630e-25  
6.97831e+00  -5.846e-25  2.785e-25   -3.071e-29  -9.921e-26  0.000e+00   0.000e+00   0.000e+00   2.620e-23   1.152e-25   -5.008e-26  4.480e-22   -1.166e-119 1.034e-24   3.084e-23   9.734e-24   1.576e-25   1.211e-25   -2.620e-23  -7.912e-26  2.529e-23   -2.976e-25  3.102e-26   -1.675e-29  -1.152e-25  7.912e-26   -5.624e-25  
7.23394e+00  -5.894e-25  2.862e-25   -3.077e-29  -1.046e-25  0.000e+00   0.000e+00   0.000e+00   2.645e-23   1.164e-25   -5.120e-26  4.520e-22   -1.217e-119 1.034e-24   3.084e-23   9.741e-24   1.610e-25   1.255e-25   -2.645e-23  -8.361e-26  2.555e-23   -3.002e-25  3.110e-26   -1.676e-29  -1.164e-25  8.361e-26   -5.617e-25  
7.49894e+00  -5.935e-25  2.939e-25   -3.083e-29  -1.102e-25  0.000e+00   0.000e+00   0.000e+00   2.670e-23   1.175e-25   -5.238e-26  4.559e-22   -1.270e-119 1.034e-24   3.084e-23   9.749e-24   1.643e-25   1.300e-25   -2.670e-23  -8.809e-26  2.579e-23   -3.028e-25  3.119e-26   -1.677e-29  -1.175e-25  8.809e-26   -5.610e-25  
7.77365e+00  -5.980e-25  3.018e-25   -3.089e-29  -1.160e-25  0.000e+00   0.000e+00   0.000e+00   2.694e-23   1.185e-25   -5.360e-26  4.598e-22   -1.325e-119 1.034e-24   3.084e-23   9.757e-24   1.677e-25   1.346e-25   -2.694e-23  -9.254e-26  2.604e-23   -3.053e-25  3.128e-26   -1.678e-29  -1.185e-25  9.254e-26   -5.602e-25  
8.05842e+00  -6.028e-25  3.098e-25   -3.096e-29  -1.221e-25  0.000e+00   0.000e+00   0.000e+00   2.718e-23   1.196e-25   -5.489e-26  4.636e-22   -1.383e-119 1.034e-24   3.084e-23   9.765e-24   1.710e-25   1.395e-25   -2.718e-23  -9.697e-26  2.628e-23   -3.078e-25  3.136e-26   -1.679e-29  -1.196e-25  9.697e-26   -5.593e-25  
8.35363e+00  -6.075e-25  3.179e-25   -3.103e-29  -1.283e-25  0.000e+00   0.000e+00   0.000e+00   2.741e-23   1.206e-25   -5.623e-26  4.674e-22   -1.443e-119 1.034e-24   3.084e-23   9.774e-24   1.744e-25   1.445e-25   -2.741e-23  -1.014e-25  2.651e-23   -3.102e-25  3.145e-26   -1.681e-29  -1.206e-25  1.014e-25   -5.584e-25  
8.65964e+00  -6.117e-25  3.260e-25   -3.110e-29  -1.349e-25  0.000e+00   0.000e+00   0.000e+00   2.764e-23   1.216e-25   -5.763e-26  4.711e-22   -1.506e-119 1.034e-24   3.084e-23   9.782e-24   1.778e-25   1.497e-25   -2.764e-23  -1.058e-25  2.674e-23   -3.126e-25  3.154e-26   -1.682e-29  -1.216e-25  1.058e-25   -5.574e-25  
8.97687e+00  -6.162e-25  3.343e-25   -3.117e-29  -1.416e-25  0.000e+00   0.000e+00   0.000e+00   2.786e-23   1.226e-25   -5.909e-26  4.748e-22   -1.571e-119 1.034e-24   3.084e-23   9.791e-24   1.812e-25   1.550e-25   -2.786e-23  -1.101e-25  2.696e-23   -3.150e-25  3.162e-26   -1.683e-29  -1.226e-25  1.101e-25   -5.563e-25  
